generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.12578508459350893;0.35958116541072255;0.04581263715956737;0.06996543929366089;0.28887898452884075;0.06412116834706767;0.2502827240821072;0.03994907881123955;0.5310253853236864;0.2235419881541324;0.70736;0.63393;0.87143
2;54;0.12578508459350893;0.35958116541072255;0.04581263715956737;0.06996543929366089;0.28887898452884075;0.06412116834706767;0.37438347866520705;0.016817958475977078;0.1319056451316862;0.21268172633697663;0.76328;0.68423;0.91531
3;69;0.12578508459350893;0.35958116541072255;0.04581263715956737;0.06996543929366089;0.28887898452884075;0.06412116834706767;0.37438347866520705;0.016817958475977078;0.1319056451316862;0.21268172633697663;0.76328;0.68423;0.91531
4;83;0.12578508459350893;0.35958116541072255;0.04581263715956737;0.06996543929366089;0.28887898452884075;0.06412116834706767;0.37438347866520705;0.016817958475977078;0.1319056451316862;0.21268172633697663;0.76328;0.68423;0.91531
5;98;0.12578508459350893;0.35958116541072255;0.04581263715956737;0.06996543929366089;0.28887898452884075;0.06412116834706767;0.37438347866520705;0.016817958475977078;0.1319056451316862;0.21268172633697663;0.76328;0.68423;0.91531
6;113;0.12578508459350893;0.35958116541072255;0.04581263715956737;0.06996543929366089;0.28887898452884075;0.06412116834706767;0.37438347866520705;0.016817958475977078;0.1319056451316862;0.21268172633697663;0.76328;0.68423;0.91531
7;127;0.12578508459350893;0.35958116541072255;0.04581263715956737;0.06996543929366089;0.28887898452884075;0.06412116834706767;0.37438347866520705;0.016817958475977078;0.1319056451316862;0.6426963734135493;0.76328;0.68423;0.91531
8;141;0.12578508459350893;0.35958116541072255;0.04581263715956737;0.06996543929366089;0.28887898452884075;0.06412116834706767;0.37438347866520705;0.016817958475977078;0.1319056451316862;0.15447696548037318;0.76328;0.68423;0.91531
9;156;0.12578508459350893;0.35958116541072255;0.04581263715956737;0.06996543929366089;0.09691659112050499;0.06412116834706767;0.37438347866520705;0.016817958475977078;0.1949246870854695;0.6426963734135493;0.76634;0.70661;0.87959
10;171;0.12578508459350893;0.35958116541072255;0.04581263715956737;0.06996543929366089;0.09691659112050499;0.06412116834706767;0.37438347866520705;0.016817958475977078;0.1949246870854695;0.6426963734135493;0.76634;0.70661;0.87959
11;186;0.12578508459350893;0.35958116541072255;0.04581263715956737;0.06996543929366089;0.28887898452884075;0.06412116834706767;0.37438347866520705;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.81020;0.74247;0.93571
12;200;0.12578508459350893;0.35958116541072255;0.04581263715956737;0.06996543929366089;0.28887898452884075;0.06412116834706767;0.37438347866520705;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.81020;0.74247;0.93571
13;215;0.12578508459350893;0.35958116541072255;0.04581263715956737;0.06996543929366089;0.28887898452884075;0.06412116834706767;0.37438347866520705;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.81020;0.74247;0.93571
14;229;0.12578508459350893;0.35958116541072255;0.04581263715956737;0.06996543929366089;0.09691659112050499;0.06412116834706767;0.37438347866520705;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.81326;0.76485;0.90000
15;243;0.12578508459350893;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85111;0.82175;0.89286
16;257;0.12578508459350893;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85111;0.82175;0.89286
17;270;0.12578508459350893;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85111;0.82175;0.89286
18;285;0.05740612017337801;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
19;298;0.05740612017337801;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
20;312;0.05740612017337801;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
21;327;0.05740612017337801;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
