generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.48756101034778415;0.018634693811180367;0.04089950605738186;0.5773934837839944;0.5799560043460994;0.20415203052377995;0.3486016266534292;0.3575767826810018;0.3249728620264606;0.5622683641903885;0.52785;0.44971;0.77143
2;55;0.6374384627856139;0.1256690671509961;0.06149849917183657;0.06028395793655616;0.6676132913980418;0.03193601206018408;0.043356347926410396;0.2147563315072609;0.5567517892217496;0.5967588078156972;0.66467;0.59078;0.80714
3;69;0.28599989193674247;0.2889837245542409;0.06149849917183657;0.06028395793655616;0.6676132913980418;0.03193601206018408;0.043356347926410396;0.5193588567848698;0.044486624283533976;0.20151839944518257;0.73292;0.68235;0.83571
4;84;0.175657019473883;0.018634693811180367;0.04089950605738186;0.07764679479562128;0.08835835794919189;0.028025977712151737;0.22096337359457094;0.3630413380099909;0.606596243308903;0.28299107628774195;0.73964;0.71385;0.78571
5;99;0.175657019473883;0.018634693811180367;0.04089950605738186;0.07764679479562128;0.08835835794919189;0.028025977712151737;0.22096337359457094;0.3630413380099909;0.606596243308903;0.28299107628774195;0.73964;0.71385;0.78571
6;114;0.175657019473883;0.018634693811180367;0.06149849917183657;0.06028395793655616;0.5918586039041543;0.028025977712151737;0.22096337359457094;0.5193588567848698;0.044486624283533976;0.20151839944518257;0.76122;0.71005;0.86429
7;129;0.18557896906219046;0.018634693811180367;0.04089950605738186;0.07764679479562128;0.08835835794919189;0.028025977712151737;0.22096337359457094;0.5193588567848698;0.044486624283533976;0.20151839944518257;0.84543;0.81839;0.89286
8;144;0.175657019473883;0.018634693811180367;0.04089950605738186;0.07764679479562128;0.08835835794919189;0.028025977712151737;0.043356347926410396;0.5193588567848698;0.044486624283533976;0.20151839944518257;0.85223;0.82489;0.90000
9;159;0.175657019473883;0.018634693811180367;0.04089950605738186;0.07764679479562128;0.08835835794919189;0.028025977712151737;0.043356347926410396;0.5193588567848698;0.044486624283533976;0.20151839944518257;0.85223;0.82489;0.90000
10;173;0.175657019473883;0.018634693811180367;0.04089950605738186;0.07764679479562128;0.08835835794919189;0.028025977712151737;0.043356347926410396;0.5193588567848698;0.044486624283533976;0.20151839944518257;0.85223;0.82489;0.90000
11;186;0.175657019473883;0.018634693811180367;0.04089950605738186;0.07764679479562128;0.08835835794919189;0.028025977712151737;0.22096337359457094;0.5193588567848698;0.044486624283533976;0.20151839944518257;0.85223;0.82489;0.90000
12;201;0.175657019473883;0.018634693811180367;0.04089950605738186;0.07764679479562128;0.08835835794919189;0.028025977712151737;0.043356347926410396;0.641311050351173;0.044486624283533976;0.049428788315121736;0.85393;0.82813;0.90000
13;215;0.175657019473883;0.018634693811180367;0.04089950605738186;0.07764679479562128;0.08835835794919189;0.028025977712151737;0.043356347926410396;0.641311050351173;0.044486624283533976;0.049428788315121736;0.85393;0.82813;0.90000
14;229;0.175657019473883;0.018634693811180367;0.04089950605738186;0.07764679479562128;0.08835835794919189;0.028025977712151737;0.043356347926410396;0.5193588567848698;0.044486624283533976;0.049428788315121736;0.85393;0.82813;0.90000
15;243;0.175657019473883;0.018634693811180367;0.04089950605738186;0.07764679479562128;0.08835835794919189;0.028025977712151737;0.043356347926410396;0.5193588567848698;0.044486624283533976;0.049428788315121736;0.85393;0.82813;0.90000
16;256;0.175657019473883;0.018634693811180367;0.04089950605738186;0.07764679479562128;0.08835835794919189;0.028025977712151737;0.043356347926410396;0.5193588567848698;0.044486624283533976;0.049428788315121736;0.85393;0.82813;0.90000
17;270;0.175657019473883;0.018634693811180367;0.04089950605738186;0.07764679479562128;0.08835835794919189;0.028025977712151737;0.043356347926410396;0.5193588567848698;0.044486624283533976;0.049428788315121736;0.85393;0.82813;0.90000
18;284;0.175657019473883;0.018634693811180367;0.04089950605738186;0.07764679479562128;0.08835835794919189;0.028025977712151737;0.043356347926410396;0.5193588567848698;0.044486624283533976;0.049428788315121736;0.85393;0.82813;0.90000
19;299;0.1881406614360613;0.018634693811180367;0.04089950605738186;0.07764679479562128;0.01034194039440181;0.028025977712151737;0.043356347926410396;0.5193588567848698;0.044486624283533976;0.049428788315121736;0.90714;0.90714;0.90714
20;313;0.175657019473883;0.018634693811180367;0.04089950605738186;0.07764679479562128;0.01034194039440181;0.028025977712151737;0.043356347926410396;0.5193588567848698;0.044486624283533976;0.049428788315121736;0.91429;0.91429;0.91429
21;328;0.175657019473883;0.018634693811180367;0.04089950605738186;0.07764679479562128;0.01034194039440181;0.028025977712151737;0.043356347926410396;0.5193588567848698;0.044486624283533976;0.049428788315121736;0.91429;0.91429;0.91429
22;342;0.175657019473883;0.018634693811180367;0.04089950605738186;0.07764679479562128;0.01034194039440181;0.028025977712151737;0.043356347926410396;0.5193588567848698;0.044486624283533976;0.049428788315121736;0.91429;0.91429;0.91429
23;357;0.175657019473883;0.018634693811180367;0.04089950605738186;0.07764679479562128;0.01034194039440181;0.028025977712151737;0.043356347926410396;0.5193588567848698;0.044486624283533976;0.049428788315121736;0.91429;0.91429;0.91429
24;372;0.175657019473883;0.018634693811180367;0.04089950605738186;0.07764679479562128;0.01034194039440181;0.028025977712151737;0.043356347926410396;0.5193588567848698;0.044486624283533976;0.049428788315121736;0.91429;0.91429;0.91429
25;385;0.175657019473883;0.018634693811180367;0.04089950605738186;0.07764679479562128;0.01034194039440181;0.028025977712151737;0.043356347926410396;0.5193588567848698;0.044486624283533976;0.049428788315121736;0.91429;0.91429;0.91429
26;399;0.175657019473883;0.018634693811180367;0.04089950605738186;0.07764679479562128;0.01034194039440181;0.028025977712151737;0.043356347926410396;0.5193588567848698;0.044486624283533976;0.049428788315121736;0.91429;0.91429;0.91429
