generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.11164664633408491;0.3728196026760577;0.021962487567733058;0.22598193566120997;0.38708057432070386;0.2450202311891609;0.41199895290555927;0.5854588523206821;0.18814266394030094;0.2603796507660381;0.58044;0.51017;0.86310
2;53;0.11164664633408491;0.20182758999150505;0.021962487567733058;0.22598193566120997;0.38708057432070386;0.2450202311891609;0.41199895290555927;0.5854588523206821;0.18814266394030094;0.2603796507660381;0.62986;0.59152;0.84524
3;66;0.11164664633408491;0.3728196026760577;0.021962487567733058;0.22598193566120997;0.5937945437704426;0.22170116204958754;0.35137615217444335;0.022683784243299542;0.043482926126033106;0.4932506982266243;0.65868;0.57992;0.84167
4;81;0.11164664633408491;0.06894311470057302;0.021962487567733058;0.22598193566120997;0.3362924630758575;0.2450202311891609;0.41199895290555927;0.022683784243299542;0.043482926126033106;0.4932506982266243;0.71179;0.67703;0.81310
5;95;0.11164664633408491;0.06894311470057302;0.021962487567733058;0.22598193566120997;0.3362924630758575;0.2450202311891609;0.41199895290555927;0.022683784243299542;0.043482926126033106;0.4932506982266243;0.71179;0.67703;0.81310
6;107;0.11164664633408491;0.06894311470057302;0.021962487567733058;0.22598193566120997;0.3362924630758575;0.2450202311891609;0.41199895290555927;0.022683784243299542;0.043482926126033106;0.4932506982266243;0.71179;0.67703;0.81310
7;120;0.11164664633408491;0.06894311470057302;0.021962487567733058;0.22598193566120997;0.4148420964747044;0.22170116204958754;0.6999999999999998;0.022683784243299542;0.043482926126033106;0.44597857136120334;0.72058;0.67346;0.84167
8;133;0.11164664633408491;0.2967263890228227;0.021962487567733058;0.22598193566120997;0.4148420964747044;0.22170116204958754;0.6999999999999998;0.022683784243299542;0.043482926126033106;0.44597857136120334;0.72058;0.67346;0.84167
9;148;0.11164664633408491;0.06894311470057302;0.021962487567733058;0.22598193566120997;0.5937945437704426;0.22170116204958754;0.35137615217444335;0.022683784243299542;0.043482926126033106;0.4932506982266243;0.72058;0.67346;0.84167
10;163;0.11164664633408491;0.06894311470057302;0.021962487567733058;0.22598193566120997;0.5937945437704426;0.22170116204958754;0.35137615217444335;0.022683784243299542;0.043482926126033106;0.4932506982266243;0.72058;0.67346;0.84167
11;178;0.11164664633408491;0.2967263890228227;0.021962487567733058;0.22598193566120997;0.5937945437704426;0.22170116204958754;0.41199895290555927;0.022683784243299542;0.043482926126033106;0.6999999999999998;0.72058;0.67346;0.84167
12;192;0.11164664633408491;0.2967263890228227;0.021962487567733058;0.22598193566120997;0.5937945437704426;0.22170116204958754;0.41199895290555927;0.022683784243299542;0.043482926126033106;0.4932506982266243;0.72058;0.67346;0.84167
13;205;0.11164664633408491;0.2967263890228227;0.021962487567733058;0.22598193566120997;0.4148420964747044;0.22170116204958754;0.35137615217444335;0.022683784243299542;0.043482926126033106;0.4932506982266243;0.72058;0.67346;0.84167
14;219;0.11164664633408491;0.12258865347523726;0.021962487567733058;0.12430576812196562;0.5937945437704426;0.22170116204958754;0.6999999999999998;0.022683784243299542;0.043482926126033106;0.6999999999999998;0.79455;0.74607;0.89881
15;234;0.11164664633408491;0.12258865347523726;0.021962487567733058;0.12430576812196562;0.5937945437704426;0.22170116204958754;0.6999999999999998;0.022683784243299542;0.043482926126033106;0.6999999999999998;0.79455;0.74607;0.89881
16;249;0.006716579467648184;0.12258865347523726;0.021962487567733058;0.12430576812196562;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.022683784243299542;0.043482926126033106;0.6999999999999998;0.88200;0.87003;0.90595
17;262;0.006716579467648184;0.12258865347523726;0.021962487567733058;0.12430576812196562;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.022683784243299542;0.043482926126033106;0.6999999999999998;0.88200;0.87003;0.90595
18;277;0.006716579467648184;0.12258865347523726;0.021962487567733058;0.12430576812196562;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.022683784243299542;0.043482926126033106;0.6999999999999998;0.88200;0.87003;0.90595
19;291;0.006716579467648184;0.12258865347523726;0.021962487567733058;0.12430576812196562;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.022683784243299542;0.043482926126033106;0.6999999999999998;0.88200;0.87003;0.90595
20;305;0.006716579467648184;0.12258865347523726;0.021962487567733058;0.12430576812196562;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.022683784243299542;0.043482926126033106;0.6999999999999998;0.88200;0.87003;0.90595
21;320;0.006716579467648184;0.12258865347523726;0.021962487567733058;0.12430576812196562;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.022683784243299542;0.043482926126033106;0.386463786372927;0.88200;0.87003;0.90595
22;335;0.006716579467648184;0.12258865347523726;0.021962487567733058;0.12430576812196562;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.022683784243299542;0.043482926126033106;0.6999999999999998;0.88200;0.87003;0.90595
23;349;0.006716579467648184;0.12258865347523726;0.021962487567733058;0.07057964584822761;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.022683784243299542;0.043482926126033106;0.6999999999999998;0.89377;0.88830;0.90595
24;364;0.006716579467648184;0.12258865347523726;0.021962487567733058;0.07057964584822761;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.022683784243299542;0.043482926126033106;0.6999999999999998;0.89377;0.88830;0.90595
25;377;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.07057964584822761;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.022683784243299542;0.043482926126033106;0.6999999999999998;0.90092;0.89544;0.91310
26;392;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.07057964584822761;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.022683784243299542;0.043482926126033106;0.6999999999999998;0.90092;0.89544;0.91310
27;404;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.07057964584822761;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.022683784243299542;0.043482926126033106;0.6999999999999998;0.90092;0.89544;0.91310
28;419;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.07057964584822761;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.022683784243299542;0.043482926126033106;0.6999999999999998;0.90092;0.89544;0.91310
29;432;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.07057964584822761;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.022683784243299542;0.043482926126033106;0.6999999999999998;0.90092;0.89544;0.91310
30;446;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.00791877443069215;0.043482926126033106;0.6999999999999998;0.92014;0.91292;0.93452
31;460;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.00791877443069215;0.043482926126033106;0.6999999999999998;0.92014;0.91292;0.93452
32;474;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.022683784243299542;0.043482926126033106;0.6999999999999998;0.92014;0.91292;0.93452
33;488;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.00791877443069215;0.043482926126033106;0.6999999999999998;0.92014;0.91292;0.93452
34;503;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
35;517;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
36;531;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
37;544;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
38;558;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
39;573;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
40;585;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
41;600;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
42;615;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
43;628;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
44;642;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
45;655;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
46;670;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
47;685;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
48;698;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
49;713;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.656074517428211;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
50;728;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
51;743;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
52;758;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.656074517428211;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
53;772;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.656074517428211;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
54;787;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
55;802;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.656074517428211;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
56;816;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.656074517428211;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
57;831;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.4655926796683241;0.92728;0.92006;0.94167
58;843;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
59;856;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.4655926796683241;0.92728;0.92006;0.94167
60;871;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.4655926796683241;0.92728;0.92006;0.94167
61;886;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.4655926796683241;0.92728;0.92006;0.94167
62;899;0.004163378518106177;0.12258865347523726;0.021962487567733058;0.016354080084710072;0.5937945437704426;0.01549009856873948;0.6999999999999998;0.027939874177051516;0.05836312926682381;0.6999999999999998;0.92728;0.92006;0.94167
