generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.2733651187130824;0.13266633099178762;0.07150794292841803;0.40410211733352713;0.2196312595187139;0.20532445325291096;0.03962011903441321;0.39188754186131697;0.11923605918752683;0.45970315899486947;0.54245;0.51767;0.74643
2;53;0.2733651187130824;0.13266633099178762;0.07150794292841803;0.40410211733352713;0.2196312595187139;0.20532445325291096;0.03962011903441321;0.39188754186131697;0.11923605918752683;0.45970315899486947;0.54245;0.51767;0.74643
3;67;0.2733651187130824;0.13266633099178762;0.07150794292841803;0.11994888761912836;0.2666007827230025;0.20532445325291096;0.03962011903441321;0.13350256135701;0.2049888998260949;0.6949235652391379;0.63335;0.61947;0.78452
4;82;0.2733651187130824;0.13266633099178762;0.07150794292841803;0.17428407917864341;0.2666007827230025;0.03918147826292939;0.4742487780891172;0.6305597465507493;0.15252588812770201;0.6949235652391379;0.72454;0.67189;0.85357
5;94;0.2733651187130824;0.13266633099178762;0.07150794292841803;0.17428407917864341;0.2666007827230025;0.03918147826292939;0.4742487780891172;0.6305597465507493;0.15252588812770201;0.6949235652391379;0.72454;0.67189;0.85357
6;107;0.2733651187130824;0.13266633099178762;0.07150794292841803;0.17428407917864341;0.2666007827230025;0.03918147826292939;0.4742487780891172;0.6305597465507493;0.15252588812770201;0.6949235652391379;0.72454;0.67189;0.85357
7;122;0.2733651187130824;0.13266633099178762;0.07150794292841803;0.17428407917864341;0.2666007827230025;0.03918147826292939;0.4742487780891172;0.6305597465507493;0.15252588812770201;0.6949235652391379;0.72454;0.67189;0.85357
8;137;0.2733651187130824;0.13266633099178762;0.07150794292841803;0.17428407917864341;0.2666007827230025;0.03918147826292939;0.4742487780891172;0.6305597465507493;0.15252588812770201;0.6949235652391379;0.72454;0.67189;0.85357
9;150;0.03194154844262607;0.01828048180979222;0.04170125791576093;0.17428407917864341;0.2666007827230025;0.03918147826292939;0.4742487780891172;0.6305597465507493;0.15252588812770201;0.6949235652391379;0.80401;0.76144;0.88690
10;163;0.03194154844262607;0.01828048180979222;0.04170125791576093;0.17428407917864341;0.2666007827230025;0.03918147826292939;0.4742487780891172;0.6305597465507493;0.15252588812770201;0.6949235652391379;0.80401;0.76144;0.88690
11;178;0.03194154844262607;0.01828048180979222;0.04170125791576093;0.17428407917864341;0.2666007827230025;0.03918147826292939;0.4742487780891172;0.6305597465507493;0.15252588812770201;0.6949235652391379;0.80401;0.76144;0.88690
12;193;0.03194154844262607;0.01828048180979222;0.04170125791576093;0.17428407917864341;0.2666007827230025;0.03918147826292939;0.4742487780891172;0.6305597465507493;0.15252588812770201;0.6949235652391379;0.80401;0.76144;0.88690
13;208;0.03194154844262607;0.01828048180979222;0.04170125791576093;0.17428407917864341;0.23522646067287184;0.03918147826292939;0.4742487780891172;0.6305597465507493;0.15252588812770201;0.6949235652391379;0.80401;0.76144;0.88690
