generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;37;0.07099780530927358;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.37636486615666653;0.04178845829925035;0.3357642804545634;0.676152772921574;0.389517434418321;0.12370429016944466;0.65409;0.59316;0.80357
2;52;0.07099780530927358;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.37636486615666653;0.04178845829925035;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.69562;0.62439;0.87500
3;66;0.07099780530927358;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.15430497899082665;0.3357642804545634;0.676152772921574;0.389517434418321;0.12370429016944466;0.70611;0.65773;0.82500
4;81;0.07099780530927358;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.15430497899082665;0.3357642804545634;0.676152772921574;0.389517434418321;0.12370429016944466;0.70611;0.65773;0.82500
5;96;0.07099780530927358;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.15430497899082665;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.74764;0.68895;0.89643
6;111;0.07099780530927358;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.15430497899082665;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.74764;0.68895;0.89643
7;124;0.04902663983100107;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.15430497899082665;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.76712;0.71276;0.91071
8;139;0.04902663983100107;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.15430497899082665;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.76712;0.71276;0.91071
9;151;0.04902663983100107;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.15430497899082665;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.76712;0.71276;0.91071
10;164;0.04902663983100107;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.15430497899082665;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.12370429016944466;0.76712;0.71276;0.91071
11;178;0.04902663983100107;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.15430497899082665;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.76712;0.71276;0.91071
12;191;0.04902663983100107;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.15430497899082665;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.12370429016944466;0.76712;0.71276;0.91071
13;205;0.04902663983100107;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.15430497899082665;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.12370429016944466;0.76712;0.71276;0.91071
14;218;0.04902663983100107;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.15430497899082665;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.76712;0.71276;0.91071
15;233;0.04902663983100107;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.15430497899082665;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.12370429016944466;0.76712;0.71276;0.91071
16;248;0.04902663983100107;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.15430497899082665;0.3357642804545634;0.676152772921574;0.05106544764067997;0.3347260243051045;0.76712;0.71276;0.91071
17;263;0.04902663983100107;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.15430497899082665;0.3357642804545634;0.676152772921574;0.05106544764067997;0.12370429016944466;0.76712;0.71276;0.91071
18;277;0.04902663983100107;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.15430497899082665;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.76712;0.71276;0.91071
19;292;0.04902663983100107;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.15430497899082665;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.76712;0.71276;0.91071
20;307;0.04902663983100107;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.15430497899082665;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.76712;0.71276;0.91071
21;321;0.04902663983100107;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.15430497899082665;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.76712;0.71276;0.91071
22;336;0.04902663983100107;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.15430497899082665;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.12370429016944466;0.76712;0.71276;0.91071
23;350;0.04902663983100107;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.15430497899082665;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.12370429016944466;0.76712;0.71276;0.91071
24;363;0.04902663983100107;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.15430497899082665;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.76712;0.71276;0.91071
25;376;0.04902663983100107;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.80396;0.77229;0.88929
26;391;0.04902663983100107;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.80396;0.77229;0.88929
27;404;0.04902663983100107;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.80396;0.77229;0.88929
28;418;0.04902663983100107;0.6475349922554029;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.80396;0.77229;0.88929
29;432;0.04902663983100107;0.6038941924257136;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.80396;0.77229;0.88929
30;447;0.04902663983100107;0.6038941924257136;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.80396;0.77229;0.88929
31;459;0.04902663983100107;0.6038941924257136;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.80396;0.77229;0.88929
32;474;0.04902663983100107;0.6038941924257136;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.80396;0.77229;0.88929
33;487;0.04902663983100107;0.6038941924257136;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.80396;0.77229;0.88929
34;502;0.04902663983100107;0.6038941924257136;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.80396;0.77229;0.88929
35;517;0.04902663983100107;0.6038941924257136;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.80396;0.77229;0.88929
36;530;0.04902663983100107;0.6038941924257136;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.80396;0.77229;0.88929
37;545;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.88929;0.88929;0.88929
38;558;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.88929;0.88929;0.88929
39;573;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.88929;0.88929;0.88929
40;587;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.88929;0.88929;0.88929
41;602;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.88929;0.88929;0.88929
42;614;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6740834967950752;0.05106544764067997;0.3347260243051045;0.88929;0.88929;0.88929
43;628;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.88929;0.88929;0.88929
44;643;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.88929;0.88929;0.88929
45;658;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6740834967950752;0.05106544764067997;0.27214284156571256;0.88929;0.88929;0.88929
46;671;0.04902663983100107;0.23258667501314584;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.88929;0.88929;0.88929
47;685;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.11471693276467457;0.6740834967950752;0.05106544764067997;0.3347260243051045;0.88929;0.88929;0.88929
48;700;0.04902663983100107;0.23258667501314584;0.08954080321186242;0.08900358574578293;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6740834967950752;0.07144428603083412;0.27214284156571256;0.88929;0.88929;0.88929
49;714;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.39613459156770237;0.90357;0.90357;0.90357
50;727;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.39613459156770237;0.90357;0.90357;0.90357
51;739;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.90357;0.90357;0.90357
52;753;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.90357;0.90357;0.90357
53;768;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.90357;0.90357;0.90357
54;783;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.39613459156770237;0.90357;0.90357;0.90357
55;796;0.04902663983100107;0.23258667501314584;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.4660096145606797;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.90357;0.90357;0.90357
56;811;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.39613459156770237;0.90357;0.90357;0.90357
57;826;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.39613459156770237;0.90357;0.90357;0.90357
58;840;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.39613459156770237;0.90357;0.90357;0.90357
59;855;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.90357;0.90357;0.90357
60;870;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.90357;0.90357;0.90357
61;884;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.39613459156770237;0.90357;0.90357;0.90357
62;898;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.39613459156770237;0.90357;0.90357;0.90357
63;913;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.16891994809818675;0.90357;0.90357;0.90357
64;927;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.16891994809818675;0.90357;0.90357;0.90357
65;940;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.3347260243051045;0.90357;0.90357;0.90357
66;953;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.39613459156770237;0.90357;0.90357;0.90357
67;966;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.5230841523457056;0.05106544764067997;0.4058481214446911;0.90357;0.90357;0.90357
68;980;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.4058481214446911;0.90357;0.90357;0.90357
69;994;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.39613459156770237;0.90357;0.90357;0.90357
70;1009;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.5230841523457056;0.05106544764067997;0.4058481214446911;0.90357;0.90357;0.90357
71;1023;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.16891994809818675;0.90357;0.90357;0.90357
72;1037;0.04902663983100107;0.18725644749509984;0.08954080321186242;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.4058481214446911;0.90357;0.90357;0.90357
