generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.14994122256259856;0.5396478137664688;0.1951078182982882;0.045162350834540885;0.5811184352040656;0.13367265765009412;0.08018996938833933;0.2844076061404486;0.16423190769546372;0.6448279540431121;0.54166;0.46671;0.80357
2;50;0.041415158933383656;0.6023483111684197;0.07483192631477052;0.17615616218554334;0.27010819272844;0.19167878415361014;0.2727063295744757;0.10845749797265779;0.6999999999999998;0.1003390738934783;0.56695;0.52378;0.78571
3;65;0.041415158933383656;0.6023483111684197;0.07483192631477052;0.17615616218554334;0.27010819272844;0.19167878415361014;0.08018996938833933;0.2844076061404486;0.16423190769546372;0.6448279540431121;0.63460;0.59281;0.83036
4;78;0.041415158933383656;0.6023483111684197;0.07483192631477052;0.045162350834540885;0.5811184352040656;0.13367265765009412;0.08018996938833933;0.2844076061404486;0.16423190769546372;0.6448279540431121;0.69583;0.64397;0.90179
5;92;0.041415158933383656;0.6023483111684197;0.07483192631477052;0.045162350834540885;0.5811184352040656;0.13367265765009412;0.08018996938833933;0.2844076061404486;0.16423190769546372;0.6448279540431121;0.69583;0.64397;0.90179
6;107;0.092735293955638;0.6023483111684197;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.08018996938833933;0.2844076061404486;0.16423190769546372;0.6448279540431121;0.77283;0.70427;0.88750
7;122;0.092735293955638;0.6023483111684197;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.08018996938833933;0.2844076061404486;0.16423190769546372;0.6448279540431121;0.77283;0.70427;0.88750
8;135;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.08018996938833933;0.2844076061404486;0.01623961268455687;0.6999999999999998;0.81362;0.74339;0.92857
9;149;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.08018996938833933;0.2844076061404486;0.01623961268455687;0.6999999999999998;0.81362;0.74339;0.92857
10;162;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.08018996938833933;0.2844076061404486;0.01623961268455687;0.6999999999999998;0.81362;0.74339;0.92857
11;177;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.08018996938833933;0.2844076061404486;0.01623961268455687;0.6999999999999998;0.81362;0.74339;0.92857
12;191;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.08018996938833933;0.2844076061404486;0.01623961268455687;0.6999999999999998;0.81362;0.74339;0.92857
13;206;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.6824942852597767;0.03171528718838503;0.08018996938833933;0.16160482843429136;0.016885173672792145;0.6999999999999998;0.82593;0.75992;0.92857
14;221;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.08018996938833933;0.16160482843429136;0.016885173672792145;0.6999999999999998;0.82593;0.75992;0.92857
15;235;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.08018996938833933;0.16160482843429136;0.016885173672792145;0.6999999999999998;0.82593;0.75992;0.92857
16;250;0.041415158933383656;0.5396478137664688;0.07483192631477052;0.045162350834540885;0.6824942852597767;0.03171528718838503;0.08018996938833933;0.16160482843429136;0.016885173672792145;0.6999999999999998;0.82593;0.75992;0.92857
17;265;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.08018996938833933;0.16160482843429136;0.016885173672792145;0.6999999999999998;0.82593;0.75992;0.92857
18;280;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.08018996938833933;0.16160482843429136;0.016885173672792145;0.6999999999999998;0.82593;0.75992;0.92857
19;295;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.08018996938833933;0.16160482843429136;0.016885173672792145;0.6999999999999998;0.82593;0.75992;0.92857
20;309;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.6824942852597767;0.03171528718838503;0.08018996938833933;0.16160482843429136;0.016885173672792145;0.6999999999999998;0.82593;0.75992;0.92857
21;322;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.08018996938833933;0.16160482843429136;0.016885173672792145;0.6999999999999998;0.82593;0.75992;0.92857
22;336;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.08018996938833933;0.16160482843429136;0.016885173672792145;0.6999999999999998;0.82593;0.75992;0.92857
23;351;0.041415158933383656;0.5396478137664688;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.08018996938833933;0.16160482843429136;0.016885173672792145;0.6999999999999998;0.82593;0.75992;0.92857
24;365;0.041415158933383656;0.5396478137664688;0.07483192631477052;0.045162350834540885;0.5006390846476765;0.03171528718838503;0.06318912610088896;0.16160482843429136;0.016885173672792145;0.6999999999999998;0.83165;0.76469;0.93571
25;380;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.06318912610088896;0.16160482843429136;0.016885173672792145;0.6999999999999998;0.83165;0.76469;0.93571
26;395;0.041415158933383656;0.5396478137664688;0.07483192631477052;0.045162350834540885;0.5006390846476765;0.03171528718838503;0.06318912610088896;0.16160482843429136;0.016885173672792145;0.6999999999999998;0.83165;0.76469;0.93571
27;410;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.06318912610088896;0.16160482843429136;0.016885173672792145;0.6999999999999998;0.83165;0.76469;0.93571
28;423;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.06318912610088896;0.16160482843429136;0.016885173672792145;0.6999999999999998;0.83165;0.76469;0.93571
29;437;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.5006390846476765;0.03171528718838503;0.06318912610088896;0.16160482843429136;0.016885173672792145;0.5733797794748257;0.83165;0.76469;0.93571
30;451;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.06318912610088896;0.16160482843429136;0.016885173672792145;0.6999999999999998;0.83165;0.76469;0.93571
31;466;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.06318912610088896;0.16160482843429136;0.016885173672792145;0.6999999999999998;0.83165;0.76469;0.93571
32;480;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.06318912610088896;0.16160482843429136;0.016885173672792145;0.6999999999999998;0.83165;0.76469;0.93571
33;494;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.06318912610088896;0.16160482843429136;0.016885173672792145;0.5733797794748257;0.83165;0.76469;0.93571
34;506;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.5460934226693986;0.03171528718838503;0.06318912610088896;0.16160482843429136;0.016885173672792145;0.5733797794748257;0.83165;0.76469;0.93571
35;520;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.06318912610088896;0.1627581215769533;0.016885173672792145;0.6999999999999998;0.83165;0.76469;0.93571
36;532;0.041415158933383656;0.6999999999999998;0.07483192631477052;0.045162350834540885;0.5533585030139783;0.03171528718838503;0.06318912610088896;0.16160482843429136;0.016885173672792145;0.5733797794748257;0.83165;0.76469;0.93571
