generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.02806191110892251;0.6655483564293114;0.36478848729895635;0.10203086474418321;0.16422300603478301;0.13726409326311365;0.6251941301032857;0.6426039711826745;0.2793453718112704;0.38860975520877367;0.53764;0.47274;0.74524
2;54;0.02806191110892251;0.6655483564293114;0.2852747510807179;0.17645633054909765;0.06701387010655749;0.548097175062306;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.58713;0.54368;0.70714
3;69;0.02806191110892251;0.6655483564293114;0.36478848729895635;0.10203086474418321;0.06701387010655749;0.548097175062306;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.59674;0.55826;0.69286
4;80;0.02806191110892251;0.6655483564293114;0.36478848729895635;0.10203086474418321;0.16422300603478301;0.13726409326311365;0.6251941301032857;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.63398;0.57356;0.78571
5;94;0.02806191110892251;0.6655483564293114;0.36478848729895635;0.10203086474418321;0.16422300603478301;0.13726409326311365;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.67848;0.65222;0.74286
6;107;0.02806191110892251;0.6655483564293114;0.36478848729895635;0.10203086474418321;0.16422300603478301;0.13726409326311365;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.67848;0.65222;0.74286
7;120;0.02806191110892251;0.6999999999999998;0.3033405605122322;0.10203086474418321;0.16422300603478301;0.13726409326311365;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.69991;0.67365;0.76429
8;135;0.02806191110892251;0.6999999999999998;0.3033405605122322;0.10203086474418321;0.16422300603478301;0.13726409326311365;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.69991;0.67365;0.76429
9;149;0.02806191110892251;0.6655483564293114;0.36478848729895635;0.10203086474418321;0.16422300603478301;0.13726409326311365;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.67848;0.65222;0.74286
10;164;0.017975869868177667;0.6655483564293114;0.36478848729895635;0.10203086474418321;0.053318126344160194;0.13726409326311365;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.68562;0.65936;0.75000
11;179;0.017975869868177667;0.6655483564293114;0.36478848729895635;0.10203086474418321;0.053318126344160194;0.13726409326311365;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.68562;0.65936;0.75000
12;193;0.017975869868177667;0.6655483564293114;0.36478848729895635;0.10203086474418321;0.053318126344160194;0.13726409326311365;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.68562;0.65936;0.75000
13;207;0.017975869868177667;0.6655483564293114;0.36478848729895635;0.10203086474418321;0.053318126344160194;0.13726409326311365;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.68562;0.65936;0.75000
14;222;0.017975869868177667;0.6655483564293114;0.36478848729895635;0.10203086474418321;0.16422300603478301;0.13726409326311365;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.68562;0.65936;0.75000
15;237;0.017975869868177667;0.6655483564293114;0.36478848729895635;0.10203086474418321;0.053318126344160194;0.13726409326311365;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.68562;0.65936;0.75000
16;252;0.017975869868177667;0.6655483564293114;0.36478848729895635;0.10203086474418321;0.053318126344160194;0.13726409326311365;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.68562;0.65936;0.75000
