generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.4318233380991879;0.5756365468995603;0.09900266638178906;0.13221368349522847;0.5893435576501104;0.05182971872411881;0.2683079808236465;0.03972888320268969;0.05038673826944052;0.033166109165497455;0.62041;0.52231;0.90714
2;53;0.028541947128896336;0.4279958492223438;0.01874122235522295;0.37043952022243753;0.1419386189767492;0.14296835846632353;0.4059982561569101;0.44547220742446253;0.062152130414274274;0.1949231274729267;0.66267;0.60456;0.81786
3;67;0.028541947128896336;0.4279958492223438;0.01874122235522295;0.37043952022243753;0.1419386189767492;0.14296835846632353;0.4059982561569101;0.44547220742446253;0.062152130414274274;0.1949231274729267;0.66267;0.60456;0.81786
4;81;0.028541947128896336;0.38315116832947327;0.09900266638178906;0.13221368349522847;0.5893435576501104;0.2444829398978586;0.05761780037474611;0.3843481251723627;0.12440866601810434;0.5161358942661218;0.67141;0.57475;0.91607
5;95;0.028541947128896336;0.38315116832947327;0.09900266638178906;0.13221368349522847;0.1419386189767492;0.3008857391791761;0.017959557575693855;0.44547220742446253;0.062152130414274274;0.1949231274729267;0.74762;0.66541;0.91786
6;109;0.028541947128896336;0.38315116832947327;0.09900266638178906;0.13221368349522847;0.5893435576501104;0.05182971872411881;0.2683079808236465;0.03972888320268969;0.05038673826944052;0.033166109165497455;0.75515;0.67862;0.89643
7;122;0.028541947128896336;0.38315116832947327;0.02108915480450052;0.13221368349522847;0.18691629759929962;0.3008857391791761;0.017959557575693855;0.44547220742446253;0.05038673826944052;0.4805478938189788;0.77070;0.69077;0.93214
8;136;0.028541947128896336;0.4279958492223438;0.01874122235522295;0.13221368349522847;0.5893435576501104;0.05182971872411881;0.2683079808236465;0.03972888320268969;0.05038673826944052;0.033166109165497455;0.79618;0.72442;0.92500
9;150;0.028541947128896336;0.38315116832947327;0.09900266638178906;0.13221368349522847;0.1419386189767492;0.3008857391791761;0.017959557575693855;0.03972888320268969;0.05038673826944052;0.4805478938189788;0.80630;0.75813;0.89643
10;164;0.028541947128896336;0.4279958492223438;0.01874122235522295;0.13221368349522847;0.1419386189767492;0.3008857391791761;0.017959557575693855;0.03972888320268969;0.05038673826944052;0.4805478938189788;0.83110;0.78600;0.91071
11;178;0.028541947128896336;0.4279958492223438;0.01874122235522295;0.13221368349522847;0.1419386189767492;0.3008857391791761;0.017959557575693855;0.03972888320268969;0.05038673826944052;0.4805478938189788;0.83110;0.78600;0.91071
12;193;0.028541947128896336;0.4279958492223438;0.01874122235522295;0.13221368349522847;0.1419386189767492;0.3008857391791761;0.017959557575693855;0.03972888320268969;0.05038673826944052;0.4805478938189788;0.83110;0.78600;0.91071
