generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.6780889292764498;0.29006325709927755;0.05301647309638097;0.03661752664130815;0.003946982480064543;0.19872056913653813;0.33851243617298993;0.2835423937416634;0.5638266574096605;0.1996416628406632;0.58608;0.55820;0.77857
2;50;0.6780889292764498;0.29006325709927755;0.05301647309638097;0.03661752664130815;0.003946982480064543;0.01878183665917391;0.08389336399028509;0.3077851516284296;0.17964530655400257;0.1996416628406632;0.76931;0.74627;0.84524
3;64;0.6780889292764498;0.29006325709927755;0.05301647309638097;0.03661752664130815;0.003946982480064543;0.01878183665917391;0.08389336399028509;0.3077851516284296;0.17964530655400257;0.1996416628406632;0.76931;0.74627;0.84524
4;78;0.6780889292764498;0.29006325709927755;0.05301647309638097;0.03661752664130815;0.003946982480064543;0.01878183665917391;0.25683996643077395;0.3077851516284296;0.17964530655400257;0.1996416628406632;0.76931;0.74627;0.84524
5;92;0.6780889292764498;0.29006325709927755;0.05301647309638097;0.03661752664130815;0.003946982480064543;0.01878183665917391;0.25683996643077395;0.3077851516284296;0.17964530655400257;0.1996416628406632;0.76931;0.74627;0.84524
6;107;0.6780889292764498;0.29006325709927755;0.05301647309638097;0.03661752664130815;0.003946982480064543;0.01878183665917391;0.25683996643077395;0.3077851516284296;0.17964530655400257;0.1996416628406632;0.76931;0.74627;0.84524
7;122;0.6780889292764498;0.29006325709927755;0.05301647309638097;0.03661752664130815;0.003946982480064543;0.01878183665917391;0.08389336399028509;0.28840918871179283;0.0709291002431672;0.1996416628406632;0.77645;0.75047;0.86905
8;137;0.6780889292764498;0.29006325709927755;0.05301647309638097;0.03661752664130815;0.003946982480064543;0.01878183665917391;0.08389336399028509;0.28840918871179283;0.0709291002431672;0.1996416628406632;0.77645;0.75047;0.86905
9;151;0.6780889292764498;0.11857896416626496;0.05301647309638097;0.03661752664130815;0.003946982480064543;0.01878183665917391;0.08389336399028509;0.28840918871179283;0.0709291002431672;0.1996416628406632;0.77645;0.75047;0.86905
10;165;0.6780889292764498;0.29006325709927755;0.05301647309638097;0.03661752664130815;0.003946982480064543;0.01878183665917391;0.08389336399028509;0.28840918871179283;0.0709291002431672;0.1996416628406632;0.77645;0.75047;0.86905
11;180;0.6780889292764498;0.29006325709927755;0.05301647309638097;0.03661752664130815;0.003946982480064543;0.01878183665917391;0.08389336399028509;0.28840918871179283;0.0709291002431672;0.1996416628406632;0.77645;0.75047;0.86905
12;193;0.6780889292764498;0.29006325709927755;0.05301647309638097;0.03661752664130815;0.003946982480064543;0.01878183665917391;0.08389336399028509;0.28840918871179283;0.0709291002431672;0.1996416628406632;0.77645;0.75047;0.86905
