generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;37;0.6997268078875929;0.19049309327597902;0.11727400238437856;0.13589905563357474;0.2969883586217727;0.20530585724921271;0.4402061568351139;0.5504710031247221;0.10490042650378006;0.42906967914180616;0.56160;0.47395;0.87143
2;52;0.009655028094120754;0.42274265653940574;0.07871187104160879;0.13589905563357474;0.2969883586217727;0.20530585724921271;0.4402061568351139;0.5504710031247221;0.10490042650378006;0.42906967914180616;0.64313;0.55890;0.87143
3;66;0.009655028094120754;0.42274265653940574;0.2408058278374728;0.017860358705550236;0.0013418877246018756;0.20530585724921271;0.4402061568351139;0.5504710031247221;0.10490042650378006;0.15066874173947953;0.65778;0.58712;0.80476
4;81;0.009655028094120754;0.42274265653940574;0.07871187104160879;0.13589905563357474;0.2969883586217727;0.20530585724921271;0.4402061568351139;0.5504710031247221;0.10490042650378006;0.42906967914180616;0.64313;0.55890;0.87143
5;95;0.009655028094120754;0.42274265653940574;0.2408058278374728;0.017860358705550236;0.0013418877246018756;0.13410012023636483;0.46169202520048275;0.5504710031247221;0.10490042650378006;0.42906967914180616;0.70382;0.65489;0.80476
6;109;0.009655028094120754;0.42274265653940574;0.2408058278374728;0.017860358705550236;0.0013418877246018756;0.13410012023636483;0.46169202520048275;0.5504710031247221;0.10490042650378006;0.42906967914180616;0.70382;0.65489;0.80476
7;124;0.009655028094120754;0.42274265653940574;0.07871187104160879;0.017860358705550236;0.08845991699645304;0.13410012023636483;0.6973361846346505;0.5504710031247221;0.10490042650378006;0.3718602678588695;0.76310;0.71205;0.89286
8;137;0.009655028094120754;0.42274265653940574;0.07871187104160879;0.017860358705550236;0.08845991699645304;0.13410012023636483;0.4402061568351139;0.5504710031247221;0.10490042650378006;0.42906967914180616;0.76310;0.71205;0.89286
9;150;0.009655028094120754;0.42274265653940574;0.07871187104160879;0.017860358705550236;0.08845991699645304;0.13410012023636483;0.4402061568351139;0.5504710031247221;0.10490042650378006;0.42906967914180616;0.76310;0.71205;0.89286
10;165;0.009655028094120754;0.42274265653940574;0.07871187104160879;0.017860358705550236;0.0013418877246018756;0.13410012023636483;0.46169202520048275;0.5504710031247221;0.10490042650378006;0.42906967914180616;0.81495;0.76952;0.90000
11;180;0.009655028094120754;0.42274265653940574;0.07871187104160879;0.017860358705550236;0.0013418877246018756;0.13410012023636483;0.46169202520048275;0.5504710031247221;0.10490042650378006;0.42906967914180616;0.81495;0.76952;0.90000
12;194;0.009655028094120754;0.42274265653940574;0.07871187104160879;0.017860358705550236;0.0013418877246018756;0.13410012023636483;0.46169202520048275;0.5504710031247221;0.10490042650378006;0.42906967914180616;0.81495;0.76952;0.90000
13;209;0.009655028094120754;0.42274265653940574;0.07871187104160879;0.017860358705550236;0.0013418877246018756;0.13410012023636483;0.46169202520048275;0.5504710031247221;0.10490042650378006;0.42906967914180616;0.81495;0.76952;0.90000
14;222;0.009655028094120754;0.42274265653940574;0.07871187104160879;0.017860358705550236;0.0013418877246018756;0.13410012023636483;0.46169202520048275;0.5504710031247221;0.10490042650378006;0.42906967914180616;0.81495;0.76952;0.90000
15;236;0.009655028094120754;0.42274265653940574;0.07871187104160879;0.017860358705550236;0.0013418877246018756;0.13410012023636483;0.46169202520048275;0.5504710031247221;0.0602994461368294;0.42906967914180616;0.81495;0.76952;0.90000
16;249;0.009655028094120754;0.42274265653940574;0.07871187104160879;0.017860358705550236;0.0013418877246018756;0.13410012023636483;0.6999999999999998;0.5504710031247221;0.10490042650378006;0.42906967914180616;0.81495;0.76952;0.90000
17;264;0.009655028094120754;0.42274265653940574;0.07871187104160879;0.017860358705550236;0.0013418877246018756;0.08443330575734301;0.46169202520048275;0.5504710031247221;0.10490042650378006;0.42906967914180616;0.82209;0.77666;0.90714
18;279;0.009655028094120754;0.42274265653940574;0.07871187104160879;0.017860358705550236;0.0013418877246018756;0.08443330575734301;0.46169202520048275;0.5504710031247221;0.10490042650378006;0.42906967914180616;0.82209;0.77666;0.90714
19;293;0.007381474984925655;0.42274265653940574;0.043075077233384204;0.017860358705550236;0.013299145651975056;0.13410012023636483;0.5267277252617286;0.5387457422292647;0.0602994461368294;0.42906967914180616;0.85175;0.80887;0.92619
20;307;0.007381474984925655;0.42274265653940574;0.043075077233384204;0.017860358705550236;0.013299145651975056;0.13410012023636483;0.5267277252617286;0.5387457422292647;0.0602994461368294;0.42906967914180616;0.85175;0.80887;0.92619
21;321;0.007381474984925655;0.42274265653940574;0.043075077233384204;0.017860358705550236;0.0013418877246018756;0.08443330575734301;0.46169202520048275;0.5504710031247221;0.10490042650378006;0.42906967914180616;0.86322;0.81912;0.94048
22;335;0.007381474984925655;0.42274265653940574;0.043075077233384204;0.017860358705550236;0.0013418877246018756;0.08443330575734301;0.46169202520048275;0.5504710031247221;0.10490042650378006;0.42906967914180616;0.86322;0.81912;0.94048
23;348;0.007381474984925655;0.42274265653940574;0.043075077233384204;0.017860358705550236;0.0013418877246018756;0.08443330575734301;0.46169202520048275;0.5504710031247221;0.10490042650378006;0.42906967914180616;0.86322;0.81912;0.94048
24;363;0.007381474984925655;0.23137348844324576;0.043075077233384204;0.017860358705550236;0.0013418877246018756;0.08443330575734301;0.5267277252617286;0.5387457422292647;0.10490042650378006;0.42906967914180616;0.88516;0.86576;0.92262
25;378;0.007381474984925655;0.23137348844324576;0.043075077233384204;0.017860358705550236;0.0013418877246018756;0.08443330575734301;0.5267277252617286;0.5387457422292647;0.10490042650378006;0.42906967914180616;0.88516;0.86576;0.92262
26;392;0.007381474984925655;0.23137348844324576;0.043075077233384204;0.017860358705550236;0.0013418877246018756;0.08443330575734301;0.5267277252617286;0.5387457422292647;0.10490042650378006;0.42906967914180616;0.88516;0.86576;0.92262
27;406;0.007381474984925655;0.23137348844324576;0.04130524452361584;0.017860358705550236;0.0013418877246018756;0.024684278760837113;0.5267277252617286;0.4668941489573809;0.10490042650378006;0.42906967914180616;0.95119;0.95119;0.95119
28;421;0.007381474984925655;0.23137348844324576;0.04130524452361584;0.017860358705550236;0.0013418877246018756;0.024684278760837113;0.5267277252617286;0.4668941489573809;0.10490042650378006;0.42906967914180616;0.95119;0.95119;0.95119
29;435;0.007381474984925655;0.23137348844324576;0.04130524452361584;0.017860358705550236;0.0013418877246018756;0.024684278760837113;0.5267277252617286;0.4668941489573809;0.10490042650378006;0.42906967914180616;0.95119;0.95119;0.95119
30;448;0.007381474984925655;0.23137348844324576;0.043075077233384204;0.017860358705550236;0.0013418877246018756;0.024684278760837113;0.5267277252617286;0.4668941489573809;0.10490042650378006;0.42906967914180616;0.95119;0.95119;0.95119
31;462;0.007381474984925655;0.23137348844324576;0.043075077233384204;0.017860358705550236;0.0013418877246018756;0.024684278760837113;0.5267277252617286;0.4668941489573809;0.10490042650378006;0.42906967914180616;0.95119;0.95119;0.95119
32;477;0.007381474984925655;0.23137348844324576;0.043075077233384204;0.017860358705550236;0.0013418877246018756;0.024684278760837113;0.5267277252617286;0.4668941489573809;0.10490042650378006;0.42906967914180616;0.95119;0.95119;0.95119
33;490;0.007381474984925655;0.23137348844324576;0.043075077233384204;0.017860358705550236;0.0013418877246018756;0.024684278760837113;0.5267277252617286;0.4668941489573809;0.10490042650378006;0.42906967914180616;0.95119;0.95119;0.95119
34;504;0.007381474984925655;0.23137348844324576;0.043075077233384204;0.017860358705550236;0.0013418877246018756;0.024684278760837113;0.5267277252617286;0.4668941489573809;0.10490042650378006;0.42906967914180616;0.95119;0.95119;0.95119
35;517;0.007381474984925655;0.23137348844324576;0.043075077233384204;0.017860358705550236;0.0013418877246018756;0.024684278760837113;0.5267277252617286;0.28550471308262054;0.011986112281890907;0.3583897428536205;0.96905;0.96905;0.96905
36;531;0.007381474984925655;0.23137348844324576;0.043075077233384204;0.017860358705550236;0.0013418877246018756;0.024684278760837113;0.5267277252617286;0.28550471308262054;0.011986112281890907;0.3583897428536205;0.96905;0.96905;0.96905
37;546;0.007381474984925655;0.23137348844324576;0.043075077233384204;0.017860358705550236;0.0013418877246018756;0.024684278760837113;0.5267277252617286;0.28550471308262054;0.011986112281890907;0.3583897428536205;0.96905;0.96905;0.96905
38;558;0.007381474984925655;0.23137348844324576;0.043075077233384204;0.017860358705550236;0.0013418877246018756;0.024684278760837113;0.5267277252617286;0.28550471308262054;0.011986112281890907;0.3583897428536205;0.96905;0.96905;0.96905
