generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.5068948145887006;0.3048103562864265;0.022127575907440498;0.09484001920915561;0.1945494920084354;0.0403491377347652;0.566567767898386;0.15109843115878768;0.6127666336211437;0.06583647242857119;0.67475;0.59567;0.88571
2;54;0.25847827446574023;0.6435858704502198;0.022127575907440498;0.09484001920915561;0.53404211438603;0.0403491377347652;0.566567767898386;0.10392626238352416;0.5458727834562971;0.3825534392544194;0.67634;0.58310;0.87857
3;69;0.10527187191397602;0.38426528172062396;0.022127575907440498;0.09484001920915561;0.1945494920084354;0.0403491377347652;0.566567767898386;0.15109843115878768;0.6127666336211437;0.06583647242857119;0.73880;0.67755;0.85714
4;84;0.048443681514498765;0.46953082112771793;0.022127575907440498;0.09484001920915561;0.1945494920084354;0.0403491377347652;0.16094707023102367;0.10392626238352416;0.5458727834562971;0.3825534392544194;0.76595;0.70681;0.87857
5;99;0.048443681514498765;0.46953082112771793;0.022127575907440498;0.09484001920915561;0.1945494920084354;0.0403491377347652;0.566567767898386;0.5399366305537353;0.4996239227034604;0.4215040827187045;0.76672;0.70318;0.89286
6;114;0.048443681514498765;0.46953082112771793;0.022127575907440498;0.09484001920915561;0.1945494920084354;0.0403491377347652;0.566567767898386;0.5399366305537353;0.4996239227034604;0.4215040827187045;0.76672;0.70318;0.89286
7;129;0.048443681514498765;0.46953082112771793;0.022127575907440498;0.09484001920915561;0.1945494920084354;0.0403491377347652;0.566567767898386;0.5399366305537353;0.4996239227034604;0.4215040827187045;0.76672;0.70318;0.89286
8;144;0.048443681514498765;0.46953082112771793;0.022127575907440498;0.09484001920915561;0.1945494920084354;0.0403491377347652;0.6999999999999998;0.10392626238352416;0.4996239227034604;0.4215040827187045;0.77037;0.70788;0.89286
9;158;0.048443681514498765;0.46953082112771793;0.022127575907440498;0.09484001920915561;0.1945494920084354;0.0403491377347652;0.566567767898386;0.5399366305537353;0.24458742855046745;0.1291617918363236;0.78011;0.71446;0.90714
10;173;0.048443681514498765;0.46953082112771793;0.022127575907440498;0.09484001920915561;0.1945494920084354;0.0403491377347652;0.566567767898386;0.5399366305537353;0.24458742855046745;0.1291617918363236;0.78011;0.71446;0.90714
11;187;0.048443681514498765;0.46953082112771793;0.022127575907440498;0.09484001920915561;0.1945494920084354;0.0403491377347652;0.566567767898386;0.5399366305537353;0.24458742855046745;0.1291617918363236;0.78011;0.71446;0.90714
12;201;0.048443681514498765;0.46953082112771793;0.022127575907440498;0.09484001920915561;0.1945494920084354;0.0403491377347652;0.566567767898386;0.5399366305537353;0.24458742855046745;0.1291617918363236;0.78011;0.71446;0.90714
13;214;0.048443681514498765;0.46953082112771793;0.022127575907440498;0.09484001920915561;0.1945494920084354;0.0403491377347652;0.566567767898386;0.5399366305537353;0.24458742855046745;0.1291617918363236;0.78011;0.71446;0.90714
14;227;0.048443681514498765;0.46953082112771793;0.022127575907440498;0.09484001920915561;0.1945494920084354;0.0403491377347652;0.566567767898386;0.5399366305537353;0.24458742855046745;0.4215040827187045;0.78011;0.71446;0.90714
15;241;0.048443681514498765;0.46953082112771793;0.022127575907440498;0.09484001920915561;0.1945494920084354;0.0403491377347652;0.566567767898386;0.5399366305537353;0.24458742855046745;0.1291617918363236;0.78011;0.71446;0.90714
16;255;0.048443681514498765;0.46953082112771793;0.022127575907440498;0.07776562278015021;0.1945494920084354;0.0403491377347652;0.4202392861603068;0.5399366305537353;0.24458742855046745;0.14710930037403408;0.80188;0.74038;0.92143
17;268;0.048443681514498765;0.46953082112771793;0.022127575907440498;0.07776562278015021;0.1945494920084354;0.0403491377347652;0.4202392861603068;0.5399366305537353;0.24458742855046745;0.14710930037403408;0.80188;0.74038;0.92143
18;283;0.048443681514498765;0.46953082112771793;0.022127575907440498;0.07776562278015021;0.1945494920084354;0.0403491377347652;0.4202392861603068;0.5399366305537353;0.24458742855046745;0.14710930037403408;0.80188;0.74038;0.92143
19;295;0.048443681514498765;0.46953082112771793;0.022127575907440498;0.07776562278015021;0.1945494920084354;0.0403491377347652;0.4202392861603068;0.5399366305537353;0.24458742855046745;0.14710930037403408;0.80188;0.74038;0.92143
