generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.48697621175089084;0.1589879585102661;0.014862673445865414;0.6784064653177212;0.3026920707653094;0.013427302557805665;0.5298056746521752;0.17521712006368534;0.6399594358938068;0.3501989934207566;0.51087;0.44441;0.70714
2;54;0.5643074505000992;0.17697003666943653;0.1267900912974226;0.14919055296862416;0.4066166302980313;0.11961518486309083;0.11738719117401933;0.00204514109413918;0.19206061359976528;0.3501989934207566;0.51180;0.45801;0.75714
3;68;0.18697592020058118;0.38843763356110983;0.023271339007406477;0.14919055296862416;0.4066166302980313;0.11961518486309083;0.46104858529029097;0.00204514109413918;0.19206061359976528;0.21060177274424796;0.66024;0.59256;0.90179
4;81;0.18697592020058118;0.38843763356110983;0.023271339007406477;0.14919055296862416;0.4066166302980313;0.11961518486309083;0.46104858529029097;0.00204514109413918;0.19206061359976528;0.21060177274424796;0.66024;0.59256;0.90179
5;95;0.18697592020058118;0.38843763356110983;0.023271339007406477;0.08596477236311895;0.2358847859494995;0.013427302557805665;0.5298056746521752;0.17521712006368534;0.6399594358938068;0.3501989934207566;0.75642;0.68713;0.89286
6;109;0.18697592020058118;0.38843763356110983;0.023271339007406477;0.08596477236311895;0.2358847859494995;0.013427302557805665;0.46104858529029097;0.00204514109413918;0.19206061359976528;0.21060177274424796;0.84955;0.81086;0.92321
7;124;0.18697592020058118;0.38843763356110983;0.023271339007406477;0.08596477236311895;0.2358847859494995;0.013427302557805665;0.46104858529029097;0.00204514109413918;0.19206061359976528;0.21060177274424796;0.84955;0.81086;0.92321
8;139;0.18697592020058118;0.38843763356110983;0.023271339007406477;0.08596477236311895;0.2358847859494995;0.013427302557805665;0.5298056746521752;0.00204514109413918;0.19206061359976528;0.6096945411415396;0.84955;0.81086;0.92321
9;154;0.18697592020058118;0.38843763356110983;0.023271339007406477;0.08596477236311895;0.2358847859494995;0.013427302557805665;0.46104858529029097;0.00204514109413918;0.19206061359976528;0.21060177274424796;0.84955;0.81086;0.92321
10;167;0.18697592020058118;0.38843763356110983;0.023271339007406477;0.08596477236311895;0.2358847859494995;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.88429;0.84260;0.95536
11;182;0.18697592020058118;0.38843763356110983;0.023271339007406477;0.08596477236311895;0.2358847859494995;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.88429;0.84260;0.95536
12;197;0.18697592020058118;0.38843763356110983;0.023271339007406477;0.08596477236311895;0.2358847859494995;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.88429;0.84260;0.95536
13;212;0.18697592020058118;0.0982383896084249;0.023271339007406477;0.08596477236311895;0.2358847859494995;0.013427302557805665;0.46104858529029097;0.00204514109413918;0.009551914940290257;0.21060177274424796;0.90808;0.89359;0.94107
14;225;0.12153175250615061;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.2358847859494995;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.89322;0.85149;0.96250
15;240;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.2358847859494995;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.92684;0.89613;0.96964
16;254;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.2358847859494995;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.06339760961343924;0.92684;0.89613;0.96964
