generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.1246616540694876;0.2089132643397109;0.07520259367683722;0.23727756069821931;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.5515569205697244;0.79286;0.79286;0.79286
2;54;0.1246616540694876;0.2089132643397109;0.07520259367683722;0.23727756069821931;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.5515569205697244;0.79286;0.79286;0.79286
3;68;0.2935594400467592;0.10344403268564517;0.07313454031687942;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.5515569205697244;0.82143;0.82143;0.82143
4;82;0.2935594400467592;0.2089132643397109;0.07313454031687942;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.5515569205697244;0.82143;0.82143;0.82143
5;97;0.2935594400467592;0.2089132643397109;0.07313454031687942;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.5515569205697244;0.82143;0.82143;0.82143
6;112;0.1246616540694876;0.2089132643397109;0.07313454031687942;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.5515569205697244;0.85000;0.85000;0.85000
7;127;0.2935594400467592;0.2089132643397109;0.07313454031687942;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.03099378270902163;0.24959919283938897;0.86429;0.86429;0.86429
8;141;0.09797569215477223;0.2089132643397109;0.07313454031687942;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.5515569205697244;0.85714;0.85714;0.85714
9;155;0.09797569215477223;0.2089132643397109;0.07313454031687942;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.5515569205697244;0.85714;0.85714;0.85714
10;169;0.09797569215477223;0.2089132643397109;0.07313454031687942;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.5515569205697244;0.85714;0.85714;0.85714
