generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.19780275581065038;0.5210123314509595;0.047674244408787356;0.23024946854775383;0.684434536940773;0.41315617574380464;0.19381525929098042;0.63027;0.56756;0.78214
2;54;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.19780275581065038;0.5210123314509595;0.047674244408787356;0.23024946854775383;0.684434536940773;0.41315617574380464;0.19381525929098042;0.63027;0.56756;0.78214
3;68;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.19780275581065038;0.17167483247553597;0.09481161407173302;0.2622514375354524;0.575088648447213;0.2063507536410616;0.2940700604332256;0.69450;0.64848;0.80238
4;82;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.19780275581065038;0.17167483247553597;0.09481161407173302;0.29389060876493295;0.622717061715166;0.2063507536410616;0.2940700604332256;0.69450;0.64848;0.80238
5;97;0.012603562206879814;0.41514694503046834;0.04212542765682262;0.19780275581065038;0.3257226976239469;0.047674244408787356;0.23024946854775383;0.684434536940773;0.41315617574380464;0.2940700604332256;0.71618;0.64132;0.87143
6;112;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.19780275581065038;0.17167483247553597;0.09481161407173302;0.23024946854775383;0.622717061715166;0.2063507536410616;0.2940700604332256;0.69581;0.64999;0.80238
7;125;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.19780275581065038;0.17167483247553597;0.09481161407173302;0.23024946854775383;0.622717061715166;0.2063507536410616;0.2940700604332256;0.69581;0.64999;0.80238
8;138;0.01137234051507986;0.2437996437612016;0.04212542765682262;0.19780275581065038;0.3257226976239469;0.047674244408787356;0.23024946854775383;0.622717061715166;0.14268984978444207;0.4280500178654252;0.76298;0.71784;0.85357
9;152;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.19780275581065038;0.13968493261756987;0.047674244408787356;0.23024946854775383;0.6999999999999998;0.18018632539378907;0.5893274720398012;0.76089;0.72087;0.83571
10;167;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.19780275581065038;0.003943128803961998;0.09481161407173302;0.23024946854775383;0.6182440049543888;0.2063507536410616;0.2940700604332256;0.76630;0.74988;0.79524
11;182;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.19780275581065038;0.13968493261756987;0.047674244408787356;0.23024946854775383;0.6999999999999998;0.18018632539378907;0.5893274720398012;0.76089;0.72087;0.83571
12;196;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.19780275581065038;0.17167483247553597;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.18018632539378907;0.5893274720398012;0.76677;0.73351;0.82857
13;209;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.19780275581065038;0.13968493261756987;0.047674244408787356;0.019170733504009912;0.3658869968664279;0.2063507536410616;0.2940700604332256;0.76698;0.73608;0.82381
14;224;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.19780275581065038;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.18018632539378907;0.5893274720398012;0.77174;0.74084;0.82857
15;238;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.19780275581065038;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.18018632539378907;0.5893274720398012;0.77174;0.74084;0.82857
16;253;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.25523616549925876;0.17167483247553597;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5442331653319628;0.82749;0.79423;0.88929
17;267;0.012603562206879814;0.18969377450408156;0.04212542765682262;0.19780275581065038;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5442331653319628;0.86103;0.83012;0.91786
18;281;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.19780275581065038;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5442331653319628;0.86103;0.83012;0.91786
19;294;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.19780275581065038;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5442331653319628;0.86103;0.83012;0.91786
20;309;0.04872308885731351;0.29176474230870025;0.04212542765682262;0.19780275581065038;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5442331653319628;0.86103;0.83012;0.91786
21;321;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.19780275581065038;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5442331653319628;0.86103;0.83012;0.91786
22;336;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5893274720398012;0.90753;0.87740;0.96071
23;349;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5893274720398012;0.90753;0.87740;0.96071
24;364;0.012603562206879814;0.13790296334139798;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.013827982981212069;0.059189014879202584;0.009325059006098452;0.5442331653319628;0.91498;0.88909;0.96071
25;378;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5893274720398012;0.90753;0.87740;0.96071
26;392;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5893274720398012;0.90753;0.87740;0.96071
27;406;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5893274720398012;0.90753;0.87740;0.96071
28;420;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5442331653319628;0.90753;0.87740;0.96071
29;434;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5442331653319628;0.90753;0.87740;0.96071
30;449;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5893274720398012;0.90753;0.87740;0.96071
31;464;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5442331653319628;0.90753;0.87740;0.96071
32;479;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5442331653319628;0.90753;0.87740;0.96071
33;494;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5442331653319628;0.90753;0.87740;0.96071
34;509;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5442331653319628;0.90753;0.87740;0.96071
35;524;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5893274720398012;0.90753;0.87740;0.96071
36;538;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5893274720398012;0.90753;0.87740;0.96071
37;552;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5893274720398012;0.90753;0.87740;0.96071
38;565;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5893274720398012;0.90753;0.87740;0.96071
39;580;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5442331653319628;0.90753;0.87740;0.96071
40;594;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5442331653319628;0.90753;0.87740;0.96071
41;608;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5893274720398012;0.90753;0.87740;0.96071
42;622;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5442331653319628;0.90753;0.87740;0.96071
43;637;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5442331653319628;0.90753;0.87740;0.96071
44;649;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5893274720398012;0.90753;0.87740;0.96071
45;663;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.3747516453548354;0.90753;0.87740;0.96071
46;676;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.5442331653319628;0.90753;0.87740;0.96071
47;691;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.3658869968664279;0.009325059006098452;0.6159530239874851;0.90753;0.87740;0.96071
48;704;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.3747516453548354;0.91123;0.88909;0.95357
49;718;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.09270707175998727;0.13968493261756987;0.09481161407173302;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.3747516453548354;0.91123;0.88909;0.95357
50;732;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.34718956680184504;0.009325059006098452;0.5442331653319628;0.93694;0.91461;0.97500
51;746;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.34718956680184504;0.009325059006098452;0.5442331653319628;0.93694;0.91461;0.97500
52;760;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.09481161407173302;0.019170733504009912;0.34718956680184504;0.009325059006098452;0.5442331653319628;0.93694;0.91461;0.97500
53;775;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.09481161407173302;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.3747516453548354;0.94063;0.92630;0.96786
54;788;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.09481161407173302;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.3747516453548354;0.94063;0.92630;0.96786
55;801;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.09481161407173302;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.3747516453548354;0.94063;0.92630;0.96786
56;815;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.09481161407173302;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.3747516453548354;0.94063;0.92630;0.96786
57;829;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.09481161407173302;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.3747516453548354;0.94063;0.92630;0.96786
58;843;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.09481161407173302;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.3747516453548354;0.94063;0.92630;0.96786
59;858;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.09481161407173302;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.3747516453548354;0.94063;0.92630;0.96786
60;873;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.09481161407173302;0.0013698720662301232;0.4459532600848901;0.009325059006098452;0.3747516453548354;0.94063;0.92630;0.96786
61;888;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.09481161407173302;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.3747516453548354;0.94063;0.92630;0.96786
62;903;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.09481161407173302;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.3747516453548354;0.94063;0.92630;0.96786
63;918;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.09481161407173302;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.3747516453548354;0.94063;0.92630;0.96786
64;932;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.09481161407173302;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.3747516453548354;0.94063;0.92630;0.96786
65;947;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.09481161407173302;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.3747516453548354;0.94063;0.92630;0.96786
66;960;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.09481161407173302;0.0013698720662301232;0.4459532600848901;0.009325059006098452;0.3747516453548354;0.94063;0.92630;0.96786
67;975;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.09481161407173302;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.3747516453548354;0.94063;0.92630;0.96786
68;989;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.09481161407173302;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.3747516453548354;0.94063;0.92630;0.96786
69;1002;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.005405730392072067;0.0013698720662301232;0.300073202850876;0.009325059006098452;0.3747516453548354;0.94777;0.93344;0.97500
70;1015;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.005405730392072067;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.3359472778624325;0.94777;0.93344;0.97500
71;1030;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.005405730392072067;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.3359472778624325;0.94777;0.93344;0.97500
72;1045;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.03191037383225653;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.3359472778624325;0.94777;0.93344;0.97500
73;1059;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.03191037383225653;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.3359472778624325;0.94777;0.93344;0.97500
74;1074;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.005405730392072067;0.0013698720662301232;0.42785244794023514;0.009325059006098452;0.18433160097291057;0.94777;0.93344;0.97500
75;1089;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.005405730392072067;0.0013698720662301232;0.42785244794023514;0.009325059006098452;0.18433160097291057;0.94777;0.93344;0.97500
