generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.019142567696676226;0.4820803815569882;0.21863810487303617;0.04951388973636238;0.16110590825301385;0.07214312171752836;0.04159979876934204;0.08783635502001366;0.35561901027758913;0.07960245253979031;0.63115;0.56708;0.80714
2;54;0.019142567696676226;0.4147289392839878;0.1858551496366205;0.04951388973636238;0.16110590825301385;0.07214312171752836;0.04159979876934204;0.08783635502001366;0.07183170480484774;0.09939842416835998;0.67738;0.61895;0.83095
3;69;0.019142567696676226;0.4147289392839878;0.1858551496366205;0.04951388973636238;0.16110590825301385;0.07214312171752836;0.04159979876934204;0.08783635502001366;0.07183170480484774;0.09939842416835998;0.67738;0.61895;0.83095
4;82;0.013896560297451043;0.3745201376372798;0.1858551496366205;0.04951388973636238;0.16110590825301385;0.07214312171752836;0.04159979876934204;0.08783635502001366;0.5568171970223372;0.5890282478450396;0.65398;0.60054;0.80238
5;96;0.013896560297451043;0.3745201376372798;0.2765450917496961;0.04951388973636238;0.02299821259451884;0.07214312171752836;0.04159979876934204;0.08783635502001366;0.5568171970223372;0.5890282478450396;0.67504;0.62508;0.79524
6;110;0.013896560297451043;0.3745201376372798;0.1858551496366205;0.04951388973636238;0.16110590825301385;0.07214312171752836;0.04159979876934204;0.08783635502001366;0.07183170480484774;0.09939842416835998;0.68453;0.62609;0.83810
7;124;0.013896560297451043;0.3745201376372798;0.1858551496366205;0.04951388973636238;0.16110590825301385;0.07214312171752836;0.04159979876934204;0.08783635502001366;0.07183170480484774;0.09939842416835998;0.68453;0.62609;0.83810
8;138;0.013896560297451043;0.3936300104025463;0.1858551496366205;0.04951388973636238;0.16110590825301385;0.07214312171752836;0.04159979876934204;0.08783635502001366;0.07183170480484774;0.09939842416835998;0.68453;0.62609;0.83810
9;150;0.013896560297451043;0.3745201376372798;0.2765450917496961;0.04951388973636238;0.02299821259451884;0.07214312171752836;0.04159979876934204;0.08783635502001366;0.07183170480484774;0.09939842416835998;0.70558;0.65063;0.83095
10;165;0.013896560297451043;0.5139932184512792;0.1858551496366205;0.04951388973636238;0.02299821259451884;0.07214312171752836;0.04159979876934204;0.08783635502001366;0.07183170480484774;0.09939842416835998;0.72125;0.66625;0.83810
11;180;0.013896560297451043;0.5139932184512792;0.1858551496366205;0.04951388973636238;0.02299821259451884;0.07214312171752836;0.04159979876934204;0.08783635502001366;0.07183170480484774;0.09939842416835998;0.72125;0.66625;0.83810
12;191;0.013896560297451043;0.3745201376372798;0.1858551496366205;0.04951388973636238;0.02299821259451884;0.07214312171752836;0.04159979876934204;0.08783635502001366;0.07183170480484774;0.09939842416835998;0.72125;0.66625;0.83810
13;204;0.013896560297451043;0.3745201376372798;0.1440205106765665;0.04951388973636238;0.16110590825301385;0.10025798225313289;0.04159979876934204;0.08783635502001366;0.07183170480484774;0.09939842416835998;0.73097;0.67407;0.87857
14;217;0.013896560297451043;0.3745201376372798;0.020996830236290787;0.09036040119597255;0.16110590825301385;0.10025798225313289;0.08813273896715673;0.08783635502001366;0.07183170480484774;0.09939842416835998;0.75763;0.71117;0.87738
