generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.5350524631117576;0.2587072939056817;0.059989910587635135;0.028610412562054;0.3979284459542387;0.2913918931319482;0.5920972252920449;0.0316431113364666;0.12433227200616577;0.24411146962258162;0.62855;0.55838;0.83571
2;53;0.09540408614601331;0.563867858390617;0.059989910587635135;0.028610412562054;0.3979284459542387;0.2913918931319482;0.5920972252920449;0.0316431113364666;0.12433227200616577;0.5515163531370781;0.70774;0.64650;0.82679
3;68;0.22407098061185002;0.5345859539440743;0.034097055679771414;0.04644197477326734;0.3979284459542387;0.30621394037194305;0.6999999999999998;0.0316431113364666;0.03141204058552778;0.5515163531370781;0.73888;0.67482;0.86071
4;83;0.09540408614601331;0.563867858390617;0.059989910587635135;0.028610412562054;0.3979284459542387;0.2913918931319482;0.6999999999999998;0.0316431113364666;0.03141204058552778;0.5515163531370781;0.74095;0.67951;0.85357
5;97;0.09540408614601331;0.563867858390617;0.059989910587635135;0.028610412562054;0.3979284459542387;0.2913918931319482;0.6999999999999998;0.0316431113364666;0.03141204058552778;0.5515163531370781;0.74095;0.67951;0.85357
6;112;0.09540408614601331;0.563867858390617;0.059989910587635135;0.028610412562054;0.25033775440898315;0.06748935345792381;0.6999999999999998;0.0316431113364666;0.03141204058552778;0.5515163531370781;0.82391;0.76488;0.93214
7;127;0.0512791737443068;0.5345859539440743;0.034097055679771414;0.04644197477326734;0.25033775440898315;0.06748935345792381;0.6999999999999998;0.0316431113364666;0.03141204058552778;0.5515163531370781;0.84133;0.78727;0.93929
8;141;0.0512791737443068;0.5345859539440743;0.034097055679771414;0.04644197477326734;0.25033775440898315;0.06748935345792381;0.6999999999999998;0.0316431113364666;0.03141204058552778;0.5515163531370781;0.84133;0.78727;0.93929
9;155;0.0512791737443068;0.5345859539440743;0.034097055679771414;0.028610412562054;0.25033775440898315;0.06748935345792381;0.6537107976648113;0.0316431113364666;0.03141204058552778;0.4843282290904387;0.84609;0.79084;0.94643
10;170;0.0512791737443068;0.5345859539440743;0.034097055679771414;0.04644197477326734;0.25033775440898315;0.06748935345792381;0.6537107976648113;0.0316431113364666;0.03141204058552778;0.4843282290904387;0.84133;0.78727;0.93929
11;185;0.0512791737443068;0.5345859539440743;0.034097055679771414;0.028610412562054;0.25033775440898315;0.06748935345792381;0.6999999999999998;0.0316431113364666;0.03141204058552778;0.5515163531370781;0.84609;0.79084;0.94643
12;198;0.0512791737443068;0.5345859539440743;0.034097055679771414;0.04644197477326734;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.0316431113364666;0.03141204058552778;0.4843282290904387;0.85518;0.80631;0.93929
13;209;0.0512791737443068;0.5345859539440743;0.034097055679771414;0.04644197477326734;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.0316431113364666;0.03141204058552778;0.4843282290904387;0.85518;0.80631;0.93929
14;224;0.0512791737443068;0.5345859539440743;0.034097055679771414;0.04644197477326734;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.0316431113364666;0.03141204058552778;0.4843282290904387;0.85518;0.80631;0.93929
15;238;0.0034308876321463774;0.2875675219299898;0.034097055679771414;0.04644197477326734;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.09292600014885985;0.03141204058552778;0.5729619934408723;0.86049;0.82518;0.94643
16;253;0.0034308876321463774;0.2875675219299898;0.034097055679771414;0.04644197477326734;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.0316431113364666;0.03141204058552778;0.5729619934408723;0.89300;0.86616;0.94643
17;267;0.0034308876321463774;0.2875675219299898;0.034097055679771414;0.04644197477326734;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.0316431113364666;0.03141204058552778;0.5729619934408723;0.89300;0.86616;0.94643
18;279;0.0034308876321463774;0.2875675219299898;0.034097055679771414;0.04644197477326734;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.0316431113364666;0.03141204058552778;0.5729619934408723;0.89300;0.86616;0.94643
19;292;0.0034308876321463774;0.2875675219299898;0.034097055679771414;0.04644197477326734;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.0316431113364666;0.03141204058552778;0.4843282290904387;0.89300;0.86616;0.94643
20;303;0.0034308876321463774;0.2875675219299898;0.034097055679771414;0.04644197477326734;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.0316431113364666;0.03141204058552778;0.3106936544322056;0.89300;0.86616;0.94643
21;317;0.0034308876321463774;0.2875675219299898;0.034097055679771414;0.04644197477326734;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.0316431113364666;0.03141204058552778;0.4843282290904387;0.89300;0.86616;0.94643
22;332;0.0034308876321463774;0.2875675219299898;0.034097055679771414;0.04644197477326734;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.0316431113364666;0.03141204058552778;0.4843282290904387;0.89300;0.86616;0.94643
