generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.22613433601997615;0.17264845983350327;0.021766096335046115;0.2395770053635072;0.5645122940580053;0.561971211146282;0.04715851255149917;0.22058138211799733;0.16323923611120006;0.020225063243687034;0.60424;0.54373;0.83095
2;55;0.5622682440933824;0.21333338237038924;0.0424964422018238;0.0443510479807225;0.3035536574679627;0.1334986461442956;0.4596200696149303;0.1176230640071828;0.004481168961828907;0.6999999999999998;0.71798;0.63054;0.93571
3;68;0.22613433601997615;0.17264845983350327;0.0424964422018238;0.0443510479807225;0.3035536574679627;0.19574436553874558;0.3058146842401626;0.24026187412646438;0.004481168961828907;0.5419850070218386;0.76533;0.71156;0.90238
4;82;0.22613433601997615;0.17264845983350327;0.02497909883407848;0.33556767613077637;0.3310733386715503;0.030015902031839535;0.032204686089989595;0.09562064112665256;0.004481168961828907;0.5419850070218386;0.73434;0.71667;0.77381
5;96;0.22613433601997615;0.17264845983350327;0.021766096335046115;0.05169271310065918;0.1321902388211328;0.08222486493007329;0.006169823495067661;0.1176230640071828;0.004481168961828907;0.5419850070218386;0.87638;0.85798;0.90952
6;110;0.22613433601997615;0.17264845983350327;0.021766096335046115;0.05169271310065918;0.1321902388211328;0.08222486493007329;0.006169823495067661;0.1176230640071828;0.004481168961828907;0.5419850070218386;0.87638;0.85798;0.90952
7;125;0.22613433601997615;0.17264845983350327;0.021766096335046115;0.05169271310065918;0.1321902388211328;0.08222486493007329;0.006169823495067661;0.1176230640071828;0.004481168961828907;0.5419850070218386;0.87638;0.85798;0.90952
8;140;0.22613433601997615;0.17264845983350327;0.021766096335046115;0.05169271310065918;0.1321902388211328;0.08222486493007329;0.006169823495067661;0.1176230640071828;0.004481168961828907;0.5419850070218386;0.87638;0.85798;0.90952
9;155;0.22613433601997615;0.17264845983350327;0.021766096335046115;0.05169271310065918;0.1321902388211328;0.08222486493007329;0.006169823495067661;0.1176230640071828;0.004481168961828907;0.5419850070218386;0.87638;0.85798;0.90952
10;170;0.22613433601997615;0.19720399570671615;0.021766096335046115;0.05169271310065918;0.06301055608730462;0.08222486493007329;0.006169823495067661;0.048115080036870816;0.004481168961828907;0.5419850070218386;0.88142;0.86635;0.90952
11;185;0.22613433601997615;0.19720399570671615;0.021766096335046115;0.05169271310065918;0.06301055608730462;0.08222486493007329;0.006169823495067661;0.048115080036870816;0.004481168961828907;0.5419850070218386;0.88142;0.86635;0.90952
12;199;0.22613433601997615;0.18641267109129878;0.021766096335046115;0.05169271310065918;0.06301055608730462;0.08222486493007329;0.006169823495067661;0.048115080036870816;0.004481168961828907;0.5419850070218386;0.88142;0.86635;0.90952
13;214;0.22613433601997615;0.17264845983350327;0.021766096335046115;0.05169271310065918;0.06301055608730462;0.08222486493007329;0.006169823495067661;0.1050120125869831;0.004481168961828907;0.5419850070218386;0.88142;0.86635;0.90952
14;227;0.22613433601997615;0.17264845983350327;0.021766096335046115;0.05169271310065918;0.06301055608730462;0.08222486493007329;0.006169823495067661;0.048115080036870816;0.004481168961828907;0.5419850070218386;0.88142;0.86635;0.90952
