generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.04107936840395073;0.6821869103613905;0.10055547211290977;0.06533150145504708;0.6382613230108747;0.0696223144218819;0.18154578219920472;0.2872591442398346;0.38414521679867547;0.30518768040447236;0.63366;0.55104;0.84286
2;54;0.057212539699250546;0.6821869103613905;0.10055547211290977;0.06533150145504708;0.6382613230108747;0.0696223144218819;0.18154578219920472;0.2872591442398346;0.3064550944271732;0.362606408083345;0.63691;0.55427;0.84286
3;68;0.012193907385722479;0.4457544719129022;0.0947171139017836;0.04175459749592811;0.4736309067959474;0.09619802367523925;0.02471306253435189;0.09157414703539743;0.6542984569949188;0.47154071075489906;0.71713;0.64524;0.86429
4;83;0.012193907385722479;0.4457544719129022;0.0947171139017836;0.04175459749592811;0.4736309067959474;0.09619802367523925;0.02471306253435189;0.09157414703539743;0.6542984569949188;0.47154071075489906;0.71713;0.64524;0.86429
5;98;0.012193907385722479;0.4457544719129022;0.026776310824529845;0.04175459749592811;0.4736309067959474;0.09619802367523925;0.02471306253435189;0.09157414703539743;0.6542984569949188;0.47154071075489906;0.77711;0.71751;0.90000
6;113;0.012193907385722479;0.4457544719129022;0.026776310824529845;0.04175459749592811;0.4736309067959474;0.09619802367523925;0.02471306253435189;0.09157414703539743;0.2845745131953579;0.47154071075489906;0.79437;0.73028;0.92857
7;127;0.012193907385722479;0.4457544719129022;0.026776310824529845;0.04175459749592811;0.4736309067959474;0.09619802367523925;0.02471306253435189;0.09157414703539743;0.2845745131953579;0.47154071075489906;0.79437;0.73028;0.92857
8;142;0.012193907385722479;0.4457544719129022;0.026776310824529845;0.04175459749592811;0.4736309067959474;0.09619802367523925;0.02471306253435189;0.09157414703539743;0.2845745131953579;0.47154071075489906;0.79437;0.73028;0.92857
9;157;0.012193907385722479;0.4457544719129022;0.026776310824529845;0.04175459749592811;0.38174958920347973;0.09619802367523925;0.010106928942572011;0.2636205988100414;0.6542984569949188;0.47154071075489906;0.80245;0.76511;0.88571
10;171;0.012193907385722479;0.4457544719129022;0.026776310824529845;0.04175459749592811;0.38174958920347973;0.09619802367523925;0.010106928942572011;0.2636205988100414;0.6542984569949188;0.47154071075489906;0.80245;0.76511;0.88571
11;186;0.012193907385722479;0.4457544719129022;0.026776310824529845;0.04175459749592811;0.38174958920347973;0.09619802367523925;0.02471306253435189;0.09157414703539743;0.2845745131953579;0.47154071075489906;0.81886;0.77632;0.91429
12;201;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.03605922810709068;0.3821972589800725;0.09619802367523925;0.02471306253435189;0.09157414703539743;0.2845745131953579;0.47154071075489906;0.81893;0.76910;0.92143
13;216;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.03605922810709068;0.3821972589800725;0.09619802367523925;0.02471306253435189;0.09157414703539743;0.2845745131953579;0.47154071075489906;0.81893;0.76910;0.92143
14;231;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.03605922810709068;0.3821972589800725;0.09619802367523925;0.02471306253435189;0.09157414703539743;0.2845745131953579;0.47154071075489906;0.81893;0.76910;0.92143
15;245;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.03605922810709068;0.3821972589800725;0.09619802367523925;0.02471306253435189;0.09157414703539743;0.2845745131953579;0.47154071075489906;0.81893;0.76910;0.92143
16;260;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.03605922810709068;0.3821972589800725;0.09619802367523925;0.02471306253435189;0.028994761869548524;0.26978078324826055;0.47154071075489906;0.85021;0.81447;0.92143
17;273;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.03605922810709068;0.3821972589800725;0.09619802367523925;0.02471306253435189;0.028994761869548524;0.26978078324826055;0.47154071075489906;0.85021;0.81447;0.92143
18;286;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.03605922810709068;0.3821972589800725;0.09619802367523925;0.02471306253435189;0.028994761869548524;0.26978078324826055;0.47154071075489906;0.85021;0.81447;0.92143
19;301;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.03605922810709068;0.3821972589800725;0.09619802367523925;0.02471306253435189;0.028994761869548524;0.26978078324826055;0.47154071075489906;0.85021;0.81447;0.92143
20;314;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.03605922810709068;0.3821972589800725;0.09619802367523925;0.02471306253435189;0.028994761869548524;0.26978078324826055;0.47154071075489906;0.85021;0.81447;0.92143
21;328;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.03605922810709068;0.3821972589800725;0.09619802367523925;0.02471306253435189;0.028994761869548524;0.26978078324826055;0.6999999999999998;0.85021;0.81447;0.92143
22;341;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.03605922810709068;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.26978078324826055;0.47154071075489906;0.85952;0.83095;0.92143
23;355;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.03605922810709068;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.26978078324826055;0.47154071075489906;0.85952;0.83095;0.92143
24;369;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.03605922810709068;0.3821972589800725;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.26978078324826055;0.47154071075489906;0.85952;0.83095;0.92143
25;383;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.03605922810709068;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.26978078324826055;0.47154071075489906;0.85952;0.83095;0.92143
26;396;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.26978078324826055;0.3547582443239071;0.86667;0.83810;0.92857
27;411;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.03605922810709068;0.3821972589800725;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.90720;0.87771;0.96429
28;425;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
29;439;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
30;452;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
31;463;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.13382779853604712;0.91434;0.88485;0.97143
32;474;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
33;488;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
34;501;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.13382779853604712;0.91434;0.88485;0.97143
35;516;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
36;527;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
37;542;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
38;556;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
39;571;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
40;586;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
41;600;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
42;613;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
43;626;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
44;641;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
45;656;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
46;670;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
47;685;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
48;699;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
49;712;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.13382779853604712;0.91434;0.88485;0.97143
50;727;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.13382779853604712;0.91434;0.88485;0.97143
51;741;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
52;754;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.13382779853604712;0.91434;0.88485;0.97143
53;766;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.2827193868724266;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
54;779;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.2827193868724266;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
55;793;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
56;808;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
