generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.4416718013352398;0.17370027806382043;0.07271921111397013;0.4774368234206184;0.2537963315318864;0.1309813173775912;0.4978920341603835;0.006836976319627042;0.5416552823475991;0.570663972093027;0.57628;0.51424;0.73980
2;55;0.09422843553308789;0.17370027806382043;0.07271921111397013;0.4774368234206184;0.2537963315318864;0.1309813173775912;0.6933356584363167;0.5086610275147809;0.12591484831731223;0.2606414787672422;0.58866;0.54648;0.73299
3;68;0.03809377492732136;0.16667170559644048;0.07271921111397013;0.4774368234206184;0.2537963315318864;0.1309813173775912;0.4978920341603835;0.5086610275147809;0.12591484831731223;0.2606414787672422;0.61485;0.58219;0.74014
4;83;0.09422843553308789;0.17370027806382043;0.07271921111397013;0.4774368234206184;0.2537963315318864;0.1309813173775912;0.6933356584363167;0.006836976319627042;0.12591484831731223;0.2606414787672422;0.62997;0.59119;0.72585
5;98;0.03809377492732136;0.16667170559644048;0.04192653558791001;0.3908526701029441;0.22229272858111285;0.1309813173775912;0.4978920341603835;0.34183837886086466;0.052336193162529854;0.2606414787672422;0.66504;0.63086;0.78129
6;112;0.03809377492732136;0.16667170559644048;0.04192653558791001;0.3908526701029441;0.22229272858111285;0.1309813173775912;0.4978920341603835;0.34183837886086466;0.052336193162529854;0.2606414787672422;0.66504;0.63086;0.78129
7;127;0.03809377492732136;0.16667170559644048;0.04192653558791001;0.3908526701029441;0.22229272858111285;0.1309813173775912;0.4978920341603835;0.34183837886086466;0.052336193162529854;0.2606414787672422;0.66504;0.63086;0.78129
8;141;0.013619128530847808;0.16667170559644048;0.04192653558791001;0.3908526701029441;0.22229272858111285;0.1309813173775912;0.6933356584363167;0.006836976319627042;0.12591484831731223;0.2606414787672422;0.66911;0.63686;0.74728
9;156;0.03809377492732136;0.16667170559644048;0.025655574486915588;0.3908526701029441;0.22229272858111285;0.1309813173775912;0.4978920341603835;0.34183837886086466;0.052336193162529854;0.2606414787672422;0.67395;0.64477;0.78129
10;170;0.03809377492732136;0.16667170559644048;0.025655574486915588;0.3908526701029441;0.22229272858111285;0.1309813173775912;0.4978920341603835;0.34183837886086466;0.052336193162529854;0.2606414787672422;0.67395;0.64477;0.78129
11;184;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.052336193162529854;0.2606414787672422;0.76749;0.73345;0.84558
12;198;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.052336193162529854;0.2606414787672422;0.76749;0.73345;0.84558
13;212;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.052336193162529854;0.2606414787672422;0.76749;0.73345;0.84558
14;227;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.052336193162529854;0.2606414787672422;0.76749;0.73345;0.84558
15;241;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.052336193162529854;0.2606414787672422;0.76749;0.73345;0.84558
16;256;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.052336193162529854;0.2606414787672422;0.76749;0.73345;0.84558
17;270;0.03809377492732136;0.26223451791594954;0.025655574486915588;0.21791858576137918;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.052336193162529854;0.2606414787672422;0.77855;0.74229;0.85986
18;284;0.03809377492732136;0.26223451791594954;0.025655574486915588;0.21791858576137918;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.052336193162529854;0.2606414787672422;0.77855;0.74229;0.85986
19;298;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.052336193162529854;0.2606414787672422;0.76749;0.73345;0.84558
20;313;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.052336193162529854;0.2606414787672422;0.76749;0.73345;0.84558
21;326;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.34183837886086466;0.052336193162529854;0.2606414787672422;0.76749;0.73345;0.84558
22;341;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.052336193162529854;0.2606414787672422;0.76749;0.73345;0.84558
23;355;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.052336193162529854;0.2606414787672422;0.76749;0.73345;0.84558
24;370;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.052336193162529854;0.2606414787672422;0.76749;0.73345;0.84558
25;384;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.052336193162529854;0.2606414787672422;0.76749;0.73345;0.84558
26;398;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.052336193162529854;0.2606414787672422;0.76749;0.73345;0.84558
27;411;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.5451693806683158;0.36788946833224806;0.052336193162529854;0.2606414787672422;0.76749;0.73345;0.84558
28;425;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.052336193162529854;0.2606414787672422;0.76749;0.73345;0.84558
29;440;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.6538576205447324;0.0578286588976202;0.2606414787672422;0.76749;0.73345;0.84558
30;454;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.05783916013836652;0.2606414787672422;0.76749;0.73345;0.84558
31;469;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.05783916013836652;0.2606414787672422;0.76749;0.73345;0.84558
32;484;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.6538576205447324;0.0578286588976202;0.2606414787672422;0.76749;0.73345;0.84558
33;498;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.05783916013836652;0.2606414787672422;0.76749;0.73345;0.84558
34;512;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.052336193162529854;0.2606414787672422;0.76749;0.73345;0.84558
35;526;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.052336193162529854;0.2606414787672422;0.76749;0.73345;0.84558
36;539;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.05783916013836652;0.2606414787672422;0.76749;0.73345;0.84558
37;553;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.5556232645920097;0.6538576205447324;0.0578286588976202;0.2606414787672422;0.76749;0.73345;0.84558
38;568;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.05783916013836652;0.2606414787672422;0.76749;0.73345;0.84558
39;582;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36788946833224806;0.05783916013836652;0.2606414787672422;0.76749;0.73345;0.84558
40;597;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.2606414787672422;0.77770;0.74365;0.85578
41;612;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.2606414787672422;0.77770;0.74365;0.85578
42;625;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.2606414787672422;0.77770;0.74365;0.85578
43;638;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.2606414787672422;0.77770;0.74365;0.85578
44;652;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28462446337175257;0.22229272858111285;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.2606414787672422;0.77770;0.74365;0.85578
45;666;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.2931646113946687;0.11792994049524698;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.2606414787672422;0.78778;0.75635;0.85578
46;681;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.2931646113946687;0.11792994049524698;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.2606414787672422;0.78778;0.75635;0.85578
47;695;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.2931646113946687;0.11792994049524698;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.2606414787672422;0.78778;0.75635;0.85578
48;710;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.2931646113946687;0.11792994049524698;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.2606414787672422;0.78778;0.75635;0.85578
49;724;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.2931646113946687;0.11792994049524698;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.2606414787672422;0.78778;0.75635;0.85578
50;738;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.2931646113946687;0.11792994049524698;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.2606414787672422;0.78778;0.75635;0.85578
51;753;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.2931646113946687;0.11792994049524698;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.2606414787672422;0.78778;0.75635;0.85578
52;766;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.2931646113946687;0.11792994049524698;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.2606414787672422;0.78778;0.75635;0.85578
53;781;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.17211095263229992;0.11792994049524698;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.2606414787672422;0.85256;0.81847;0.92007
54;795;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.17211095263229992;0.11792994049524698;0.0072498821609646436;0.45313502391723487;0.36887921370403903;0.02047982448216061;0.16710538021694965;0.85256;0.81847;0.92007
55;810;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.17211095263229992;0.11792994049524698;0.0072498821609646436;0.5154044482457236;0.36887921370403903;0.02047982448216061;0.06170302686973557;0.85256;0.81847;0.92007
56;822;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.17211095263229992;0.11792994049524698;0.0072498821609646436;0.5154044482457236;0.36887921370403903;0.02047982448216061;0.06170302686973557;0.85256;0.81847;0.92007
57;837;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.17211095263229992;0.11792994049524698;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.2606414787672422;0.85256;0.81847;0.92007
58;851;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.28073843593145137;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.06170302686973557;0.85854;0.86241;0.85578
59;866;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.11792994049524698;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.2606414787672422;0.89200;0.86619;0.94150
60;880;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.11792994049524698;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.2606414787672422;0.89200;0.86619;0.94150
61;895;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.11792994049524698;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.2606414787672422;0.89200;0.86619;0.94150
62;910;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.17211095263229992;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.06170302686973557;0.92920;0.93222;0.92721
63;922;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.06170302686973557;0.95335;0.95884;0.94864
64;934;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.06170302686973557;0.95335;0.95884;0.94864
65;948;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.06170302686973557;0.95335;0.95884;0.94864
66;962;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.06170302686973557;0.95335;0.95884;0.94864
67;975;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.06170302686973557;0.95335;0.95884;0.94864
68;988;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.036591681796236314;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.05310473960080162;0.95335;0.95884;0.94864
69;1003;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.06170302686973557;0.95335;0.95884;0.94864
70;1016;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.06170302686973557;0.95335;0.95884;0.94864
71;1030;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.05310473960080162;0.95335;0.95884;0.94864
72;1045;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.036591681796236314;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.16710538021694965;0.95335;0.95884;0.94864
73;1060;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.06170302686973557;0.95335;0.95884;0.94864
74;1074;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.16710538021694965;0.95335;0.95884;0.94864
75;1089;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.16710538021694965;0.95335;0.95884;0.94864
76;1104;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.38724964871155704;0.95335;0.95884;0.94864
77;1119;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.036591681796236314;0.008637045166151172;0.0072498821609646436;0.2701400194926672;0.36887921370403903;0.02047982448216061;0.06170302686973557;0.95335;0.95884;0.94864
