generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.14265272960926936;0.07577640791153734;0.06814508308947027;0.0341749754304212;0.3347084625070372;0.2441482829590744;0.5369503260536712;0.5112930640799215;0.031399231827583085;0.1964152622621742;0.72829;0.68157;0.88810
2;53;0.14265272960926936;0.07577640791153734;0.06814508308947027;0.0341749754304212;0.3347084625070372;0.2441482829590744;0.5369503260536712;0.5112930640799215;0.031399231827583085;0.1964152622621742;0.72829;0.68157;0.88810
3;67;0.062381426825925394;0.46659237398751274;0.06814508308947027;0.0341749754304212;0.3347084625070372;0.1770192993513653;0.06225337275495754;0.22594226409151058;0.6393358866811233;0.033791967001025824;0.73584;0.68567;0.86429
4;82;0.14265272960926936;0.07577640791153734;0.06814508308947027;0.0341749754304212;0.2677843071076014;0.08973615732590565;0.4195301532777059;0.284906799231721;0.031399231827583085;0.5153618513390483;0.80579;0.75868;0.93095
5;96;0.062381426825925394;0.07577640791153734;0.06814508308947027;0.0341749754304212;0.2677843071076014;0.08973615732590565;0.4195301532777059;0.284906799231721;0.031399231827583085;0.5153618513390483;0.82235;0.77806;0.93810
6;110;0.062381426825925394;0.07577640791153734;0.06814508308947027;0.0341749754304212;0.2677843071076014;0.08973615732590565;0.4195301532777059;0.284906799231721;0.031399231827583085;0.5153618513390483;0.82235;0.77806;0.93810
7;123;0.062381426825925394;0.07577640791153734;0.06814508308947027;0.0341749754304212;0.2677843071076014;0.08973615732590565;0.4195301532777059;0.284906799231721;0.031399231827583085;0.5153618513390483;0.82235;0.77806;0.93810
8;138;0.062381426825925394;0.07577640791153734;0.06814508308947027;0.0341749754304212;0.2677843071076014;0.08973615732590565;0.4195301532777059;0.284906799231721;0.031399231827583085;0.5153618513390483;0.82235;0.77806;0.93810
9;152;0.062381426825925394;0.07577640791153734;0.06814508308947027;0.0341749754304212;0.2677843071076014;0.1770192993513653;0.06225337275495754;0.22594226409151058;0.031399231827583085;0.5153618513390483;0.84069;0.81345;0.92381
10;166;0.062381426825925394;0.07577640791153734;0.06814508308947027;0.0341749754304212;0.2677843071076014;0.08973615732590565;0.06225337275495754;0.22594226409151058;0.031399231827583085;0.1964152622621742;0.86212;0.83487;0.94524
11;181;0.062381426825925394;0.07577640791153734;0.06814508308947027;0.0341749754304212;0.2677843071076014;0.08973615732590565;0.06225337275495754;0.22594226409151058;0.031399231827583085;0.1964152622621742;0.86212;0.83487;0.94524
