generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.3964868128528534;0.236769195743315;0.12735826120515567;0.135731236310159;0.006150219067839046;0.21946227405459326;0.5116370650772025;0.5969525958465323;0.5403735083996855;0.13191093268353596;0.62221;0.57289;0.73095
2;52;0.3964868128528534;0.236769195743315;0.12735826120515567;0.135731236310159;0.006150219067839046;0.21946227405459326;0.5116370650772025;0.028726628860616697;0.1745373226920024;0.6790721455444951;0.64515;0.60556;0.72857
3;66;0.3964868128528534;0.236769195743315;0.12735826120515567;0.135731236310159;0.006150219067839046;0.21946227405459326;0.5222161517905767;0.5019890031731934;0.018443487366760533;0.21797229646784855;0.67689;0.61534;0.80238
4;80;0.1639164785313818;0.3535034571584402;0.021855771522388483;0.135731236310159;0.006150219067839046;0.21946227405459326;0.5116370650772025;0.028726628860616697;0.5163715144955758;0.13191093268353596;0.68769;0.65609;0.77381
5;94;0.1639164785313818;0.3535034571584402;0.021855771522388483;0.135731236310159;0.006150219067839046;0.21946227405459326;0.5116370650772025;0.028726628860616697;0.5163715144955758;0.13191093268353596;0.68769;0.65609;0.77381
6;109;0.1639164785313818;0.236769195743315;0.12735826120515567;0.135731236310159;0.006150219067839046;0.21946227405459326;0.5222161517905767;0.5019890031731934;0.018443487366760533;0.13191093268353596;0.74227;0.70607;0.81667
7;123;0.1639164785313818;0.236769195743315;0.12735826120515567;0.135731236310159;0.006150219067839046;0.21946227405459326;0.5222161517905767;0.028726628860616697;0.018443487366760533;0.21797229646784855;0.75748;0.73571;0.80238
8;135;0.1639164785313818;0.236769195743315;0.12735826120515567;0.135731236310159;0.006150219067839046;0.21946227405459326;0.5222161517905767;0.028726628860616697;0.018443487366760533;0.21797229646784855;0.75748;0.73571;0.80238
9;148;0.1639164785313818;0.236769195743315;0.12735826120515567;0.135731236310159;0.006150219067839046;0.21946227405459326;0.5222161517905767;0.028726628860616697;0.018443487366760533;0.21797229646784855;0.75748;0.73571;0.80238
10;163;0.1639164785313818;0.236769195743315;0.12735826120515567;0.135731236310159;0.006150219067839046;0.21946227405459326;0.5222161517905767;0.028726628860616697;0.018443487366760533;0.21797229646784855;0.75748;0.73571;0.80238
11;177;0.1639164785313818;0.236769195743315;0.021855771522388483;0.135731236310159;0.006150219067839046;0.21946227405459326;0.5116370650772025;0.028726628860616697;0.018443487366760533;0.21797229646784855;0.82075;0.81342;0.84524
12;192;0.1639164785313818;0.236769195743315;0.021855771522388483;0.135731236310159;0.006150219067839046;0.21946227405459326;0.5116370650772025;0.028726628860616697;0.018443487366760533;0.21797229646784855;0.82075;0.81342;0.84524
13;206;0.1639164785313818;0.236769195743315;0.021855771522388483;0.135731236310159;0.006150219067839046;0.21946227405459326;0.5116370650772025;0.028726628860616697;0.018443487366760533;0.21797229646784855;0.82075;0.81342;0.84524
14;221;0.1639164785313818;0.236769195743315;0.021855771522388483;0.135731236310159;0.006150219067839046;0.21946227405459326;0.5116370650772025;0.028726628860616697;0.018443487366760533;0.21797229646784855;0.82075;0.81342;0.84524
15;236;0.1639164785313818;0.27797677597072074;0.021855771522388483;0.135731236310159;0.006150219067839046;0.15668746173774056;0.5116370650772025;0.028726628860616697;0.018443487366760533;0.011318085995712546;0.85647;0.84913;0.88095
16;250;0.1639164785313818;0.27797677597072074;0.021855771522388483;0.135731236310159;0.006150219067839046;0.15668746173774056;0.5116370650772025;0.028726628860616697;0.018443487366760533;0.011318085995712546;0.85647;0.84913;0.88095
17;264;0.1639164785313818;0.27797677597072074;0.021855771522388483;0.135731236310159;0.006150219067839046;0.15668746173774056;0.5116370650772025;0.028726628860616697;0.018443487366760533;0.011318085995712546;0.85647;0.84913;0.88095
18;278;0.1639164785313818;0.236769195743315;0.021855771522388483;0.135731236310159;0.006150219067839046;0.15668746173774056;0.5116370650772025;0.028726628860616697;0.018443487366760533;0.21797229646784855;0.85647;0.84913;0.88095
19;293;0.1639164785313818;0.27797677597072074;0.021855771522388483;0.135731236310159;0.006150219067839046;0.08423376709287156;0.5116370650772025;0.028726628860616697;0.018443487366760533;0.011318085995712546;0.87075;0.86342;0.89524
20;308;0.1639164785313818;0.27797677597072074;0.021855771522388483;0.135731236310159;0.006150219067839046;0.08423376709287156;0.5116370650772025;0.028726628860616697;0.018443487366760533;0.011318085995712546;0.87075;0.86342;0.89524
21;322;0.1639164785313818;0.236769195743315;0.021855771522388483;0.135731236310159;0.006150219067839046;0.08423376709287156;0.5116370650772025;0.028726628860616697;0.018443487366760533;0.011318085995712546;0.87075;0.86342;0.89524
22;335;0.1639164785313818;0.236769195743315;0.021855771522388483;0.135731236310159;0.006150219067839046;0.08423376709287156;0.5116370650772025;0.028726628860616697;0.018443487366760533;0.011318085995712546;0.87075;0.86342;0.89524
23;350;0.1639164785313818;0.236769195743315;0.021855771522388483;0.135731236310159;0.006150219067839046;0.08423376709287156;0.5116370650772025;0.028726628860616697;0.018443487366760533;0.011318085995712546;0.87075;0.86342;0.89524
24;364;0.1639164785313818;0.16131870852099983;0.03207353763931971;0.135731236310159;0.006150219067839046;0.08423376709287156;0.5116370650772025;0.028726628860616697;0.018443487366760533;0.011318085995712546;0.88101;0.86342;0.91429
25;379;0.1639164785313818;0.236769195743315;0.021855771522388483;0.135731236310159;0.006150219067839046;0.08423376709287156;0.5116370650772025;0.028726628860616697;0.018443487366760533;0.011318085995712546;0.87075;0.86342;0.89524
26;394;0.1639164785313818;0.059950538227331734;0.06476377195580103;0.135731236310159;0.006150219067839046;0.08423376709287156;0.5116370650772025;0.028726628860616697;0.018443487366760533;0.011318085995712546;0.87386;0.85628;0.90714
27;408;0.1639164785313818;0.059950538227331734;0.06476377195580103;0.135731236310159;0.006150219067839046;0.08423376709287156;0.5116370650772025;0.028726628860616697;0.018443487366760533;0.011318085995712546;0.87386;0.85628;0.90714
