generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.4823950117208505;0.022666834113023292;0.048913608105472725;0.2030742324776216;0.3924774146456284;0.14802063933849371;0.37011048760353316;0.6150453029446171;0.6467140035848434;0.2563129546459661;0.58861;0.51477;0.83571
2;55;0.4823950117208505;0.022666834113023292;0.048913608105472725;0.2030742324776216;0.3924774146456284;0.14802063933849371;0.37011048760353316;0.6508710807416469;0.06966177927774028;0.220790623819637;0.62829;0.54224;0.90714
3;70;0.08513541310602386;0.38786403949272646;0.09680289009715547;0.12190937480486279;0.16376126397517338;0.1311628554217951;0.37011048760353316;0.6150453029446171;0.1711132496885352;0.6470237264959351;0.65013;0.58374;0.82857
4;85;0.4823950117208505;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.3924774146456284;0.14802063933849371;0.14432947495543788;0.6508710807416469;0.06966177927774028;0.220790623819637;0.68829;0.62099;0.87143
5;97;0.4823950117208505;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.3924774146456284;0.14802063933849371;0.14432947495543788;0.6508710807416469;0.06966177927774028;0.220790623819637;0.68829;0.62099;0.87143
6;112;0.4823950117208505;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.3924774146456284;0.1311628554217951;0.37011048760353316;0.6508710807416469;0.06966177927774028;0.220790623819637;0.71137;0.62975;0.94286
7;127;0.4823950117208505;0.022666834113023292;0.048913608105472725;0.12190937480486279;0.03398356627655616;0.14802063933849371;0.14432947495543788;0.6508710807416469;0.06966177927774028;0.220790623819637;0.73632;0.67712;0.87857
8;141;0.4823950117208505;0.022666834113023292;0.048913608105472725;0.12190937480486279;0.03398356627655616;0.14802063933849371;0.14432947495543788;0.6508710807416469;0.06966177927774028;0.220790623819637;0.73632;0.67712;0.87857
9;156;0.4823950117208505;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.14802063933849371;0.14432947495543788;0.6508710807416469;0.06966177927774028;0.220790623819637;0.74814;0.68900;0.88571
10;171;0.4823950117208505;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.14802063933849371;0.14432947495543788;0.6508710807416469;0.06966177927774028;0.220790623819637;0.74814;0.68900;0.88571
11;186;0.4823950117208505;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.14802063933849371;0.14432947495543788;0.6508710807416469;0.06966177927774028;0.220790623819637;0.74814;0.68900;0.88571
12;201;0.38422624662661986;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.14802063933849371;0.14432947495543788;0.6508710807416469;0.06966177927774028;0.220790623819637;0.75409;0.69410;0.89286
13;216;0.38422624662661986;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.14802063933849371;0.14432947495543788;0.6508710807416469;0.06966177927774028;0.015309436304530327;0.75494;0.69550;0.89286
14;228;0.38422624662661986;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.14802063933849371;0.025543855175109723;0.6508710807416469;0.06966177927774028;0.220790623819637;0.80493;0.76528;0.89286
15;242;0.38422624662661986;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.14802063933849371;0.025543855175109723;0.6508710807416469;0.06966177927774028;0.220790623819637;0.80493;0.76528;0.89286
