generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.17205642670276808;0.09055883863217506;0.012428458112487361;0.15848947784267453;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.09881801467288476;0.40823111463701817;0.07281045508231439;0.62001;0.57766;0.70000
2;50;0.5766963978251897;0.5375945266368195;0.017179808004828066;0.040519027616424716;0.3267850034515093;0.04787160489002856;0.49726551055729956;0.09881801467288476;0.40823111463701817;0.07281045508231439;0.72016;0.63370;0.97857
3;65;0.5766963978251897;0.5375945266368195;0.017179808004828066;0.040519027616424716;0.3267850034515093;0.04787160489002856;0.49726551055729956;0.09881801467288476;0.40823111463701817;0.07281045508231439;0.72016;0.63370;0.97857
4;80;0.17205642670276808;0.5375945266368195;0.017179808004828066;0.15848947784267453;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.09881801467288476;0.09731742930378516;0.2933169878600929;0.74650;0.67826;0.88673
5;95;0.17205642670276808;0.09055883863217506;0.012428458112487361;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.09881801467288476;0.09731742930378516;0.2933169878600929;0.75090;0.72290;0.80340
6;109;0.21377894356972268;0.09055883863217506;0.017179808004828066;0.15848947784267453;0.1255631448314641;0.04787160489002856;0.69873524815705;0.011905740479862773;0.09731742930378516;0.2933169878600929;0.80917;0.80442;0.81769
7;124;0.17205642670276808;0.5375945266368195;0.017179808004828066;0.15848947784267453;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.00826822088654583;0.09731742930378516;0.2933169878600929;0.80745;0.77304;0.87959
8;139;0.17205642670276808;0.6750395174538669;0.017179808004828066;0.03561058895651471;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.00826822088654583;0.09731742930378516;0.2933169878600929;0.85983;0.83462;0.90816
9;153;0.17205642670276808;0.6750395174538669;0.017179808004828066;0.03561058895651471;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.00826822088654583;0.09731742930378516;0.2933169878600929;0.85983;0.83462;0.90816
10;167;0.17205642670276808;0.6750395174538669;0.017179808004828066;0.03561058895651471;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.00826822088654583;0.09731742930378516;0.2933169878600929;0.85983;0.83462;0.90816
11;181;0.17205642670276808;0.18719536230401146;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.86393;0.86769;0.86054
12;196;0.17205642670276808;0.18719536230401146;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.86393;0.86769;0.86054
13;211;0.17205642670276808;0.18719536230401146;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.86393;0.86769;0.86054
14;225;0.12619600834383304;0.6561682406445499;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.00826822088654583;0.09731742930378516;0.2933169878600929;0.86697;0.84176;0.91531
15;239;0.12619600834383304;0.6561682406445499;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.00826822088654583;0.09731742930378516;0.2933169878600929;0.86697;0.84176;0.91531
16;252;0.12619600834383304;0.6561682406445499;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.00826822088654583;0.09731742930378516;0.2933169878600929;0.86697;0.84176;0.91531
17;266;0.12619600834383304;0.6561682406445499;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.00826822088654583;0.09731742930378516;0.2933169878600929;0.86697;0.84176;0.91531
18;279;0.12619600834383304;0.18719536230401146;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.87107;0.87483;0.86769
19;293;0.12619600834383304;0.18719536230401146;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.87107;0.87483;0.86769
20;307;0.12619600834383304;0.18719536230401146;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.87107;0.87483;0.86769
21;321;0.12619600834383304;0.18719536230401146;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.87107;0.87483;0.86769
22;336;0.12619600834383304;0.18719536230401146;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.87107;0.87483;0.86769
23;351;0.12619600834383304;0.18719536230401146;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.87107;0.87483;0.86769
24;366;0.12619600834383304;0.18719536230401146;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.87107;0.87483;0.86769
25;379;0.12619600834383304;0.18719536230401146;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.87107;0.87483;0.86769
26;394;0.12619600834383304;0.18719536230401146;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.87107;0.87483;0.86769
27;409;0.12619600834383304;0.18719536230401146;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.87107;0.87483;0.86769
28;423;0.12619600834383304;0.18719536230401146;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.87107;0.87483;0.86769
29;434;0.12619600834383304;0.18719536230401146;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.87107;0.87483;0.86769
30;448;0.1053511286422152;0.09040366990338115;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.00826822088654583;0.09731742930378516;0.2933169878600929;0.87821;0.88197;0.87483
31;461;0.1053511286422152;0.09040366990338115;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.00826822088654583;0.09731742930378516;0.2933169878600929;0.87821;0.88197;0.87483
32;476;0.1053511286422152;0.09040366990338115;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.87821;0.88197;0.87483
