generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.6651744753616616;0.18238714829084063;0.004786009770817212;0.07788119872167522;0.1455676030576669;0.30429595038774876;0.2590331886373916;0.21588017119207267;0.11493238191698228;0.26948112809308006;0.50055;0.46120;0.59643
2;52;0.5070232854362279;0.08952763664052625;0.08674675394850886;0.11476313064107965;0.6458117257626907;0.4617077124733863;0.02314074198642979;0.43205670928957307;0.058158574931189075;0.6290986000645644;0.56481;0.47221;0.83571
3;67;0.11373071583427755;0.19780968666033877;0.07124149668805643;0.07788119872167522;0.1455676030576669;0.30429595038774876;0.2590331886373916;0.21588017119207267;0.11493238191698228;0.26948112809308006;0.62362;0.60569;0.77619
4;82;0.11373071583427755;0.19780968666033877;0.07124149668805643;0.07788119872167522;0.1455676030576669;0.30429595038774876;0.2590331886373916;0.21588017119207267;0.11493238191698228;0.26948112809308006;0.62362;0.60569;0.77619
5;97;0.11373071583427755;0.19780968666033877;0.07124149668805643;0.11476313064107965;0.6458117257626907;0.07881973313482249;0.5215417465260656;0.3824319780537954;0.058158574931189075;0.6290986000645644;0.65999;0.60817;0.88095
6;111;0.11373071583427755;0.19780968666033877;0.07124149668805643;0.11476313064107965;0.6458117257626907;0.07881973313482249;0.02314074198642979;0.6402320090072977;0.058158574931189075;0.6290986000645644;0.75948;0.71124;0.87381
7;124;0.11373071583427755;0.19780968666033877;0.07124149668805643;0.11476313064107965;0.6458117257626907;0.07881973313482249;0.02314074198642979;0.21588017119207267;0.019282646691660743;0.26948112809308006;0.80887;0.76120;0.89167
8;138;0.11373071583427755;0.19780968666033877;0.07124149668805643;0.07788119872167522;0.1455676030576669;0.07881973313482249;0.02314074198642979;0.6402320090072977;0.058158574931189075;0.6290986000645644;0.81936;0.78956;0.87381
9;152;0.11373071583427755;0.19780968666033877;0.07124149668805643;0.07788119872167522;0.1455676030576669;0.07881973313482249;0.02314074198642979;0.6402320090072977;0.058158574931189075;0.26948112809308006;0.81936;0.78956;0.87381
10;166;0.11373071583427755;0.19780968666033877;0.07124149668805643;0.07788119872167522;0.1455676030576669;0.07881973313482249;0.02314074198642979;0.6402320090072977;0.058158574931189075;0.26948112809308006;0.81936;0.78956;0.87381
11;181;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.07881973313482249;0.02314074198642979;0.6402320090072977;0.058158574931189075;0.6290986000645644;0.87023;0.84321;0.91667
12;196;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.07881973313482249;0.02314074198642979;0.6402320090072977;0.058158574931189075;0.6290986000645644;0.87023;0.84321;0.91667
13;211;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.07881973313482249;0.02314074198642979;0.6402320090072977;0.058158574931189075;0.6290986000645644;0.87023;0.84321;0.91667
14;225;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.07881973313482249;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.88808;0.86106;0.93452
15;240;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.07881973313482249;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.88808;0.86106;0.93452
16;255;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.07881973313482249;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.88808;0.86106;0.93452
17;270;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.07881973313482249;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.88808;0.86106;0.93452
18;280;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.07881973313482249;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.88808;0.86106;0.93452
19;290;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.07881973313482249;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.88808;0.86106;0.93452
20;304;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.07881973313482249;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.88808;0.86106;0.93452
21;318;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.07881973313482249;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.88808;0.86106;0.93452
22;331;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.07881973313482249;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.88808;0.86106;0.93452
23;344;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.07881973313482249;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.88808;0.86106;0.93452
24;359;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.07881973313482249;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.88808;0.86106;0.93452
25;373;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.07881973313482249;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.88808;0.86106;0.93452
26;387;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.07881973313482249;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.88808;0.86106;0.93452
27;399;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.01637047033899612;0.1455676030576669;0.07881973313482249;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.89728;0.87399;0.93452
28;414;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.89118;0.86648;0.93452
29;428;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.89118;0.86648;0.93452
30;442;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.89118;0.86648;0.93452
31;456;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.89118;0.86648;0.93452
32;470;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.89118;0.86648;0.93452
33;483;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.89118;0.86648;0.93452
34;497;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.89118;0.86648;0.93452
35;510;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6999999999999998;0.019282646691660743;0.6290986000645644;0.89118;0.86648;0.93452
36;524;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.89118;0.86648;0.93452
37;538;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.89118;0.86648;0.93452
38;552;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.89118;0.86648;0.93452
39;564;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.89118;0.86648;0.93452
40;578;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.03887376683369772;0.02314074198642979;0.5183230251119417;0.019282646691660743;0.6290986000645644;0.89118;0.86648;0.93452
41;592;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.89118;0.86648;0.93452
42;605;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.89118;0.86648;0.93452
43;619;0.023704499601915438;0.27493520709851565;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.89118;0.86648;0.93452
44;632;0.023704499601915438;0.1200065671243539;0.04539738440227279;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.89118;0.86648;0.93452
45;647;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
46;662;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
47;677;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
48;689;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
49;703;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
50;717;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.5982369653242039;0.019282646691660743;0.5540292174984012;0.93012;0.90482;0.97381
51;731;0.019041307266615744;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.19083175554953807;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.5292446644972015;0.93012;0.90482;0.97381
52;744;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
53;759;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
54;773;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
55;788;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
56;803;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
57;818;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
58;832;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
59;846;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
60;861;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6999999999999998;0.93012;0.90482;0.97381
61;874;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
62;888;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.019801356977179677;0.5482154866954501;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
63;903;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
