generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.4843127666275713;0.16208458322247318;0.011864579349346016;0.10499710251812491;0.017312497555161597;0.18602017007307411;0.04977577841011385;0.23094723592503558;0.16696400455198124;0.2594923740363137;0.60816;0.56619;0.72143
2;54;0.4843127666275713;0.16208458322247318;0.011864579349346016;0.10499710251812491;0.017312497555161597;0.0601965878335298;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.65694;0.60879;0.82143
3;67;0.1068103907092618;0.17822035223686591;0.011864579349346016;0.10499710251812491;0.017312497555161597;0.0601965878335298;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.82245;0.80190;0.86429
4;82;0.1068103907092618;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.0601965878335298;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.87800;0.84476;0.93571
5;96;0.1068103907092618;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.0601965878335298;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.87800;0.84476;0.93571
6;111;0.1068103907092618;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.0601965878335298;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.87800;0.84476;0.93571
7;125;0.1068103907092618;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.0601965878335298;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.87800;0.84476;0.93571
8;138;0.1068103907092618;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.0601965878335298;0.5979860742042126;0.23094723592503558;0.004534928944128235;0.425038418896605;0.87800;0.84476;0.93571
9;152;0.1068103907092618;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.91984;0.90714;0.93571
10;167;0.1068103907092618;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.91984;0.90714;0.93571
11;181;0.1068103907092618;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.91984;0.90714;0.93571
12;195;0.1068103907092618;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.91984;0.90714;0.93571
13;207;0.1068103907092618;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.91984;0.90714;0.93571
14;222;0.1068103907092618;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.91984;0.90714;0.93571
15;237;0.1068103907092618;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.91984;0.90714;0.93571
16;251;0.1068103907092618;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.91984;0.90714;0.93571
17;264;0.1068103907092618;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.91984;0.90714;0.93571
18;279;0.1068103907092618;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.91984;0.90714;0.93571
19;294;0.1068103907092618;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.1709952216976156;0.91984;0.90714;0.93571
20;309;0.1068103907092618;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.91984;0.90714;0.93571
21;323;0.1068103907092618;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.91984;0.90714;0.93571
22;338;0.07287868246422687;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.92698;0.91429;0.94286
23;352;0.07287868246422687;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.92698;0.91429;0.94286
24;367;0.07287868246422687;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.92698;0.91429;0.94286
25;380;0.07287868246422687;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.92698;0.91429;0.94286
26;395;0.07287868246422687;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.92698;0.91429;0.94286
27;409;0.03330984186821796;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
28;424;0.07287868246422687;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.92698;0.91429;0.94286
29;439;0.07287868246422687;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.92698;0.91429;0.94286
30;451;0.07287868246422687;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.92698;0.91429;0.94286
31;465;0.07287868246422687;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.92698;0.91429;0.94286
32;480;0.07287868246422687;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.92698;0.91429;0.94286
33;493;0.07287868246422687;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.92698;0.91429;0.94286
34;508;0.07287868246422687;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.92698;0.91429;0.94286
35;522;0.07287868246422687;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.6999999999999998;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.92698;0.91429;0.94286
36;536;0.07287868246422687;0.6294208539535209;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.6999999999999998;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.92698;0.91429;0.94286
37;551;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
38;566;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
39;579;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
40;594;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
41;607;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
42;620;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6999999999999998;0.004534928944128235;0.2881022551832107;0.94127;0.92857;0.95714
43;634;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
44;648;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
45;663;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
46;678;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
47;692;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
48;705;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
49;720;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
50;734;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
51;748;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.18214911969797765;0.94127;0.92857;0.95714
52;763;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2437213842851081;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
53;778;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.18214911969797765;0.94127;0.92857;0.95714
54;793;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.022013283192118115;0.09719511361880831;0.94127;0.92857;0.95714
55;807;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.022013283192118115;0.09719511361880831;0.94127;0.92857;0.95714
56;822;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2437213842851081;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
57;835;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
58;849;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
59;863;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
60;878;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.42311419297064445;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
61;892;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.42311419297064445;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
62;907;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.5897184465314421;0.004534928944128235;0.20656008419634989;0.94127;0.92857;0.95714
63;922;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
64;936;0.011791296777800109;0.5694061949976853;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
65;950;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
66;965;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
67;979;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
68;992;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
69;1007;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
70;1020;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
71;1035;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.3831009086383963;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
72;1049;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
73;1063;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
74;1077;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
75;1090;0.011791296777800109;0.5694061949976853;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
76;1104;0.011791296777800109;0.5694061949976853;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.4562787187984018;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
77;1118;0.011791296777800109;0.5917001717543443;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.515216059148271;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
78;1133;0.011791296777800109;0.6999999999999998;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.94127;0.92857;0.95714
79;1146;0.011791296777800109;0.28506485999298814;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.95714;0.95714;0.95714
80;1160;0.011791296777800109;0.28506485999298814;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.95714;0.95714;0.95714
