HS: bw=.007;;;HS: bw=.035;;;HS: bw=.07;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.828;0.743;1.000;0.823;0.737;1.000;0.798;0.701;1.000
0.743;0.648;1.000;0.803;0.713;0.993;0.800;0.705;1.000
0.822;0.735;1.000;0.817;0.727;1.000;0.799;0.700;1.000
0.815;0.728;0.993;0.809;0.724;0.986;0.791;0.691;0.993
0.820;0.745;0.986;0.835;0.754;1.000;0.797;0.698;1.000
0.829;0.744;1.000;0.814;0.725;1.000;0.824;0.740;1.000
0.812;0.726;0.993;0.801;0.700;1.000;0.805;0.708;1.000
0.815;0.726;1.000;0.814;0.722;1.000;0.792;0.697;0.993
0.816;0.727;1.000;0.756;0.677;0.986;0.818;0.730;1.000
0.815;0.721;1.000;0.801;0.702;1.000;0.817;0.728;1.000
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.811599;0.724121;0.997143;0.80738;0.718143;0.996428;0.804135;0.709898;0.998572
std;std;std;std;std;std;std;std;std
0.025;0.028;0.005;0.021;0.021;0.006;0.012;0.017;0.003
