HS: hmcr=.7 par=.1,,,HS: hmcr=.7 par=.3,,,HS: hmcr=.7 par=.5,,,HS: hmcr=.8 par=.1,,,HS: hmcr=.8 par=.3,,,HS: hmcr=.8 par=.5,,,HS: hmcr=.9 par=.1,,,HS: hmcr=.9 par=.3,,,HS: hmcr=.9 par=.5,,
fmeasure,precision,recall,fmeasure,precision,recall,fmeasure,precision,recall,fmeasure,precision,recall,fmeasure,precision,recall,fmeasure,precision,recall,fmeasure,precision,recall,fmeasure,precision,recall,fmeasure,precision,recall
0.788,0.69,0.986,0.734,0.65,0.979,0.761,0.645,1,0.806,0.716,0.986,0.826,0.74,1,0.729,0.642,0.993,0.792,0.696,0.986,0.754,0.676,0.986,0.789,0.695,0.979
0.821,0.732,1,0.785,0.687,1,0.8,0.713,0.991,0.814,0.741,1,0.739,0.652,0.986,0.786,0.683,1,0.831,0.747,1,0.805,0.716,0.993,0.819,0.73,1
0.738,0.65,0.986,0.793,0.69,1,0.783,0.689,0.986,0.814,0.724,0.993,0.817,0.725,1,0.793,0.698,1,0.742,0.653,0.993,0.805,0.708,1,0.735,0.646,0.986
0.826,0.74,1,0.724,0.627,0.993,0.779,0.678,1,0.816,0.726,1,0.803,0.713,0.986,0.716,0.617,0.986,0.832,0.754,0.993,0.733,0.638,0.993,0.821,0.732,1
0.8,0.7,1,0.797,0.698,1,0.78,0.673,1,0.804,0.712,1,0.816,0.739,0.986,0.801,0.7,1,0.809,0.715,1,0.816,0.723,1,0.796,0.7,0.993
0.796,0.693,1,0.803,0.713,1,0.796,0.698,1,0.816,0.73,1,0.826,0.737,1,0.812,0.725,1,0.8,0.702,0.993,0.82,0.734,1,0.783,0.692,0.975
0.822,0.735,0.993,0.8,0.706,0.993,0.781,0.681,1,0.808,0.714,1,0.812,0.725,0.993,0.796,0.697,1,0.825,0.74,0.993,0.816,0.728,1,0.81,0.716,0.993
0.815,0.729,1,0.735,0.647,0.993,0.72,0.624,0.986,0.756,0.669,1,0.809,0.717,1,0.732,0.64,0.993,0.831,0.755,1,0.753,0.729,0.9,0.806,0.717,1
0.746,0.66,0.993,0.798,0.707,1,0.781,0.687,0.986,0.808,0.714,1,0.804,0.708,1,0.785,0.692,0.993,0.75,0.669,0.986,0.815,0.727,0.993,0.746,0.659,0.993
0.812,0.726,0.993,0.774,0.668,1,0.786,0.692,1,0.816,0.748,0.993,0.813,0.722,0.993,0.77,0.669,1,0.815,0.73,0.993,0.792,0.697,0.993,0.811,0.725,0.993
mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean
0.796356,0.705521,0.995,0.774485,0.67928,0.995715,0.776692,0.677926,0.99482,0.8058,0.719263,0.997143,0.80643,0.717773,0.994285,0.772069,0.67627,0.996429,0.802611,0.716035,0.993572,0.790762,0.707629,0.985715,0.791511,0.701139,0.991072
std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std
0.031,0.032,0.006,0.031,0.03,0.007,0.023,0.026,0.007,0.02,0.021,0.005,0.025,0.026,0.007,0.034,0.034,0.005,0.033,0.036,0.005,0.032,0.03,0.03,0.03,0.029,0.009
