generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.35209371891511626;0.08374284154850536;0.36716273052683795;0.09076232596493275;0.004608561908264019;0.3117028297858343;0.6517502082507525;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.45774;0.32578;0.97500
2;52;0.16853396753536365;0.116982924454419;0.06745836891827188;0.3233089750235361;0.09735244191804872;0.05796129846565314;0.02592636772793526;0.2107501976261486;0.39353951596772707;0.5048342014119921;0.51079;0.38812;0.96250
3;64;0.16853396753536365;0.116982924454419;0.06745836891827188;0.3233089750235361;0.09735244191804872;0.05796129846565314;0.02592636772793526;0.025855692925504447;0.03888029822657976;0.004283883849574277;0.52313;0.39869;0.96250
4;78;0.16853396753536365;0.116982924454419;0.06745836891827188;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.2107501976261486;0.39353951596772707;0.5048342014119921;0.54574;0.42385;0.96250
5;91;0.16853396753536365;0.116982924454419;0.06745836891827188;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.2107501976261486;0.39353951596772707;0.5048342014119921;0.54574;0.42385;0.96250
6;104;0.16853396753536365;0.116982924454419;0.06745836891827188;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.2107501976261486;0.39353951596772707;0.5048342014119921;0.54574;0.42385;0.96250
7;117;0.16853396753536365;0.022489240162986493;0.06745836891827188;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.56719;0.44637;0.96250
8;131;0.16853396753536365;0.022489240162986493;0.06745836891827188;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.56719;0.44637;0.96250
9;145;0.16853396753536365;0.022489240162986493;0.06745836891827188;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.56719;0.44637;0.96250
10;158;0.16853396753536365;0.022489240162986493;0.06745836891827188;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.56719;0.44637;0.96250
11;173;0.16853396753536365;0.022489240162986493;0.06745836891827188;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.56719;0.44637;0.96250
12;186;0.16853396753536365;0.022489240162986493;0.06745836891827188;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.56719;0.44637;0.96250
13;201;0.16853396753536365;0.022489240162986493;0.06745836891827188;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.56719;0.44637;0.96250
14;216;0.16853396753536365;0.022489240162986493;0.04797261186750741;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57315;0.45773;0.96250
15;227;0.16853396753536365;0.022489240162986493;0.04797261186750741;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57315;0.45773;0.96250
16;240;0.16853396753536365;0.022489240162986493;0.04797261186750741;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.1365899203117805;0.004283883849574277;0.57315;0.45773;0.96250
17;254;0.16853396753536365;0.022489240162986493;0.04797261186750741;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.1365899203117805;0.004283883849574277;0.57315;0.45773;0.96250
18;268;0.16853396753536365;0.022489240162986493;0.04797261186750741;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.1365899203117805;0.004283883849574277;0.57315;0.45773;0.96250
19;281;0.16853396753536365;0.15703486363138736;0.04797261186750741;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.1365899203117805;0.004283883849574277;0.57518;0.45882;0.97500
20;296;0.16853396753536365;0.022489240162986493;0.04797261186750741;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57315;0.45773;0.96250
21;311;0.16853396753536365;0.022489240162986493;0.04797261186750741;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57315;0.45773;0.96250
22;325;0.16853396753536365;0.022489240162986493;0.04797261186750741;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.03888029822657976;0.004283883849574277;0.57315;0.45773;0.96250
23;340;0.16853396753536365;0.022489240162986493;0.04797261186750741;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.2742906993655215;0.004283883849574277;0.57315;0.45773;0.96250
24;353;0.16853396753536365;0.022489240162986493;0.04797261186750741;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57315;0.45773;0.96250
25;368;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57518;0.45882;0.97500
26;382;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57518;0.45882;0.97500
27;397;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57518;0.45882;0.97500
28;412;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57518;0.45882;0.97500
29;426;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.09076232596493275;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57518;0.45882;0.97500
30;439;0.33176714075853364;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57757;0.46277;0.97500
31;454;0.33176714075853364;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57757;0.46277;0.97500
32;469;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
33;483;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
34;494;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
35;509;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
36;524;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
37;538;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
38;552;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
39;566;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
40;581;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
41;596;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
42;610;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
43;625;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
44;640;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
45;655;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
46;669;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
47;684;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.06597531913307078;0.004283883849574277;0.57902;0.46403;0.97500
48;698;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4026212588351983;0.014301198092391082;0.004283883849574277;0.57902;0.46403;0.97500
49;709;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
50;723;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
51;738;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
52;751;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
53;765;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.06597531913307078;0.004283883849574277;0.57902;0.46403;0.97500
54;778;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
55;792;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.06597531913307078;0.004283883849574277;0.57902;0.46403;0.97500
56;806;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
57;820;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.6262107532430611;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
58;834;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
59;849;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
60;863;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
61;878;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.6262107532430611;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
62;893;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
63;908;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
64;922;0.16853396753536365;0.22937019350175517;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
65;937;0.18583753276263018;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
66;950;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
67;964;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
68;977;0.18583753276263018;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
69;991;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.06597531913307078;0.004283883849574277;0.57902;0.46403;0.97500
70;1005;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
71;1020;0.16853396753536365;0.22937019350175517;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.17937005618967328;0.004283883849574277;0.57902;0.46403;0.97500
72;1035;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
73;1049;0.20587671145296965;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
74;1064;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
75;1079;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
76;1093;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
77;1107;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
78;1119;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
79;1131;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
80;1145;0.20587671145296965;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.1812892870904882;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
81;1158;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.1812892870904882;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
82;1172;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
83;1187;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
84;1202;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.4419165289855153;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
85;1216;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.1812892870904882;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
86;1231;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.05796129846565314;0.02592636772793526;0.1812892870904882;0.057166504664130965;0.004283883849574277;0.57902;0.46403;0.97500
87;1246;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.14900469598500476;0.004608561908264019;0.003967035981846986;0.06704212895595374;0.44591064655482626;0.057166504664130965;0.004283883849574277;0.58219;0.46303;0.97500
88;1261;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.003967035981846986;0.06704212895595374;0.44591064655482626;0.057166504664130965;0.004283883849574277;0.59567;0.48020;0.97500
89;1275;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.003967035981846986;0.06704212895595374;0.44591064655482626;0.057166504664130965;0.004283883849574277;0.59567;0.48020;0.97500
90;1289;0.20587671145296965;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.003967035981846986;0.06704212895595374;0.44591064655482626;0.057166504664130965;0.004283883849574277;0.59567;0.48020;0.97500
91;1304;0.20587671145296965;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.003967035981846986;0.06704212895595374;0.44591064655482626;0.057166504664130965;0.004283883849574277;0.59567;0.48020;0.97500
92;1318;0.20587671145296965;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.003967035981846986;0.06704212895595374;0.44591064655482626;0.057166504664130965;0.004283883849574277;0.59567;0.48020;0.97500
93;1332;0.20587671145296965;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.003967035981846986;0.06704212895595374;0.44591064655482626;0.057166504664130965;0.004283883849574277;0.59567;0.48020;0.97500
94;1347;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.003967035981846986;0.06704212895595374;0.44591064655482626;0.057166504664130965;0.004283883849574277;0.59567;0.48020;0.97500
95;1361;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.003967035981846986;0.06704212895595374;0.44591064655482626;0.057166504664130965;0.004283883849574277;0.59567;0.48020;0.97500
96;1376;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.003967035981846986;0.06704212895595374;0.44591064655482626;0.057166504664130965;0.004283883849574277;0.59567;0.48020;0.97500
97;1390;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.003967035981846986;0.06704212895595374;0.44591064655482626;0.057166504664130965;0.004283883849574277;0.59567;0.48020;0.97500
98;1403;0.20587671145296965;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.003967035981846986;0.06704212895595374;0.44591064655482626;0.057166504664130965;0.004283883849574277;0.59567;0.48020;0.97500
99;1416;0.20587671145296965;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.003967035981846986;0.06704212895595374;0.44591064655482626;0.057166504664130965;0.004283883849574277;0.59567;0.48020;0.97500
100;1431;0.20587671145296965;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.003967035981846986;0.06704212895595374;0.44591064655482626;0.057166504664130965;0.004283883849574277;0.59567;0.48020;0.97500
101;1446;0.16853396753536365;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.003967035981846986;0.06704212895595374;0.27638500587698556;0.023819497583814242;0.004283883849574277;0.59567;0.48020;0.97500
102;1460;0.20587671145296965;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.003967035981846986;0.06704212895595374;0.44591064655482626;0.057166504664130965;0.004283883849574277;0.59567;0.48020;0.97500
103;1475;0.20587671145296965;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.003967035981846986;0.06704212895595374;0.44591064655482626;0.057166504664130965;0.004283883849574277;0.59567;0.48020;0.97500
104;1489;0.20587671145296965;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.003967035981846986;0.06704212895595374;0.44591064655482626;0.057166504664130965;0.004283883849574277;0.59567;0.48020;0.97500
105;1503;0.20587671145296965;0.21406878184927813;0.04797261186750741;0.06885124452267213;0.004608561908264019;0.003967035981846986;0.06704212895595374;0.27638500587698556;0.023819497583814242;0.004283883849574277;0.59567;0.48020;0.97500
