generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.6999999999999998;0.2772934053722471;0.06437108442668012;0.18337188524628184;0.4765362148476916;0.05615275305823491;0.10331644727794514;0.18461791130486238;0.23800551317441035;0.6868547239829924;0.42722;0.30839;1.00000
2;53;0.14656752507058615;0.029090668558768594;0.08727136071744958;0.21190788996236803;0.010148584824039008;0.5746579544081962;0.2838924134469789;0.6716789921447188;0.3052026273056561;0.6868547239829924;0.44903;0.32999;1.00000
3;67;0.14656752507058615;0.029090668558768594;0.08727136071744958;0.21190788996236803;0.010148584824039008;0.5746579544081962;0.2838924134469789;0.6716789921447188;0.3052026273056561;0.6868547239829924;0.44903;0.32999;1.00000
4;82;0.14656752507058615;0.029090668558768594;0.08727136071744958;0.21190788996236803;0.010148584824039008;0.5746579544081962;0.2838924134469789;0.6716789921447188;0.3052026273056561;0.6868547239829924;0.44903;0.32999;1.00000
5;95;0.14656752507058615;0.029090668558768594;0.16768294930369734;0.21190788996236803;0.010148584824039008;0.05615275305823491;0.10331644727794514;0.6716789921447188;0.3052026273056561;0.6868547239829924;0.48634;0.35771;1.00000
6;110;0.14656752507058615;0.029090668558768594;0.08727136071744958;0.21190788996236803;0.010148584824039008;0.05615275305823491;0.10331644727794514;0.18461791130486238;0.23800551317441035;0.3434528694557838;0.48750;0.35865;1.00000
7;125;0.14656752507058615;0.029090668558768594;0.08727136071744958;0.21190788996236803;0.010148584824039008;0.05615275305823491;0.10331644727794514;0.18461791130486238;0.23800551317441035;0.3434528694557838;0.48750;0.35865;1.00000
8;139;0.14656752507058615;0.029090668558768594;0.08727136071744958;0.21190788996236803;0.010148584824039008;0.05615275305823491;0.10331644727794514;0.6716789921447188;0.3052026273056561;0.6868547239829924;0.48750;0.35865;1.00000
9;153;0.14656752507058615;0.029090668558768594;0.08727136071744958;0.21190788996236803;0.010148584824039008;0.05615275305823491;0.10331644727794514;0.18461791130486238;0.16975854282795935;0.6868547239829924;0.48750;0.35865;1.00000
10;168;0.14656752507058615;0.029090668558768594;0.08727136071744958;0.21190788996236803;0.010148584824039008;0.05615275305823491;0.10331644727794514;0.18461791130486238;0.16975854282795935;0.6868547239829924;0.48750;0.35865;1.00000
11;182;0.2175558743805842;0.14038446755039893;0.06225983115192768;0.21190788996236803;0.010148584824039008;0.05615275305823491;0.10331644727794514;0.3618323984516028;0.1901111976368675;0.557712473333969;0.48921;0.35980;1.00000
12;197;0.14656752507058615;0.029090668558768594;0.06225983115192768;0.21190788996236803;0.010148584824039008;0.05615275305823491;0.10331644727794514;0.3618323984516028;0.3052026273056561;0.6868547239829924;0.49267;0.36299;1.00000
13;212;0.14656752507058615;0.029090668558768594;0.06225983115192768;0.21190788996236803;0.010148584824039008;0.05615275305823491;0.10331644727794514;0.3618323984516028;0.3052026273056561;0.6868547239829924;0.49267;0.36299;1.00000
14;226;0.14656752507058615;0.029090668558768594;0.06225983115192768;0.21190788996236803;0.010148584824039008;0.05615275305823491;0.10331644727794514;0.3618323984516028;0.3052026273056561;0.6868547239829924;0.49267;0.36299;1.00000
15;241;0.11705666798999881;0.24414583623705605;0.06225983115192768;0.18654705946032202;0.010148584824039008;0.05615275305823491;0.10331644727794514;0.6716789921447188;0.1901111976368675;0.6999999999999998;0.49814;0.36807;1.00000
16;255;0.11705666798999881;0.24414583623705605;0.06225983115192768;0.18654705946032202;0.010148584824039008;0.05615275305823491;0.10331644727794514;0.6716789921447188;0.1901111976368675;0.6999999999999998;0.49814;0.36807;1.00000
17;268;0.14656752507058615;0.029090668558768594;0.06225983115192768;0.18654705946032202;0.010148584824039008;0.05615275305823491;0.10331644727794514;0.6716789921447188;0.1901111976368675;0.6999999999999998;0.50160;0.37126;1.00000
18;283;0.14656752507058615;0.029090668558768594;0.06225983115192768;0.18654705946032202;0.010148584824039008;0.05615275305823491;0.10331644727794514;0.6716789921447188;0.1901111976368675;0.6999999999999998;0.50160;0.37126;1.00000
19;295;0.20566417025389241;0.029090668558768594;0.07740812876428808;0.09389141533490035;0.010148584824039008;0.05615275305823491;0.10331644727794514;0.3618323984516028;0.3052026273056561;0.6999999999999998;0.51837;0.39141;1.00000
20;310;0.14656752507058615;0.029090668558768594;0.07740812876428808;0.09389141533490035;0.010148584824039008;0.05615275305823491;0.10331644727794514;0.3618323984516028;0.3052026273056561;0.6999999999999998;0.51837;0.39141;1.00000
21;325;0.14656752507058615;0.029090668558768594;0.07740812876428808;0.09389141533490035;0.010148584824039008;0.05615275305823491;0.10331644727794514;0.3618323984516028;0.3052026273056561;0.6999999999999998;0.51837;0.39141;1.00000
22;340;0.14656752507058615;0.029090668558768594;0.07740812876428808;0.09389141533490035;0.010148584824039008;0.05615275305823491;0.10331644727794514;0.3618323984516028;0.3052026273056561;0.6999999999999998;0.51837;0.39141;1.00000
23;355;0.14656752507058615;0.029090668558768594;0.07740812876428808;0.09389141533490035;0.010148584824039008;0.05615275305823491;0.10331644727794514;0.3618323984516028;0.3052026273056561;0.6999999999999998;0.51837;0.39141;1.00000
24;370;0.14656752507058615;0.029090668558768594;0.06225983115192768;0.09389141533490035;0.010148584824039008;0.05615275305823491;0.10331644727794514;0.6004114004525875;0.3052026273056561;0.6999999999999998;0.51976;0.39259;1.00000
25;385;0.14656752507058615;0.029090668558768594;0.06225983115192768;0.09389141533490035;0.010148584824039008;0.05615275305823491;0.10331644727794514;0.6004114004525875;0.3052026273056561;0.6999999999999998;0.51976;0.39259;1.00000
26;398;0.09527566343188634;0.0034880474652821715;0.06225983115192768;0.09389141533490035;0.010148584824039008;0.05615275305823491;0.10331644727794514;0.3618323984516028;0.1901111976368675;0.6999999999999998;0.52299;0.39503;1.00000
