generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.6625851555079788;0.45471915125370427;0.18242959289969338;0.012928967572398763;0.3192064322718601;0.13038087190499162;0.021335146398450144;0.0472838288604088;0.16493901075517584;0.22563315392665964;0.45102;0.33694;0.97500
2;52;0.37679806247555997;0.2599408388325513;0.12671167781820533;0.012928967572398763;0.3192064322718601;0.13038087190499162;0.021335146398450144;0.0472838288604088;0.34945025764202636;0.3039168504383294;0.46185;0.34655;0.97500
3;66;0.37679806247555997;0.2599408388325513;0.12671167781820533;0.012928967572398763;0.3192064322718601;0.13038087190499162;0.021335146398450144;0.0472838288604088;0.34945025764202636;0.3039168504383294;0.46185;0.34655;0.97500
4;81;0.37679806247555997;0.2599408388325513;0.12671167781820533;0.012928967572398763;0.03901244302685403;0.5866273054410786;0.6524237311229468;0.3318106511134779;0.378088394366152;0.4561932961539531;0.49738;0.38535;0.97500
5;94;0.37679806247555997;0.2599408388325513;0.12671167781820533;0.42691034745644907;0.03901244302685403;0.13038087190499162;0.021335146398450144;0.0472838288604088;0.34945025764202636;0.3039168504383294;0.48286;0.35963;0.97500
6;109;0.37679806247555997;0.2599408388325513;0.12671167781820533;0.42691034745644907;0.03901244302685403;0.13038087190499162;0.021335146398450144;0.0472838288604088;0.34945025764202636;0.3039168504383294;0.48286;0.35963;0.97500
7;124;0.37679806247555997;0.2599408388325513;0.12671167781820533;0.012928967572398763;0.03901244302685403;0.6999999999999998;0.6524237311229468;0.3318106511134779;0.0678214982323096;0.19986718216006605;0.50228;0.38925;0.97500
8;137;0.37679806247555997;0.2599408388325513;0.12671167781820533;0.012928967572398763;0.03901244302685403;0.6999999999999998;0.6524237311229468;0.3318106511134779;0.0678214982323096;0.19986718216006605;0.50228;0.38925;0.97500
9;151;0.37679806247555997;0.2599408388325513;0.12671167781820533;0.012928967572398763;0.03901244302685403;0.13038087190499162;0.021335146398450144;0.10545404358168473;0.34945025764202636;0.3039168504383294;0.52396;0.40666;0.97500
10;165;0.37679806247555997;0.2599408388325513;0.12671167781820533;0.012928967572398763;0.03901244302685403;0.13038087190499162;0.021335146398450144;0.0472838288604088;0.34945025764202636;0.3039168504383294;0.53134;0.41428;0.97500
11;180;0.37679806247555997;0.2599408388325513;0.12671167781820533;0.012928967572398763;0.03901244302685403;0.13038087190499162;0.021335146398450144;0.0472838288604088;0.34945025764202636;0.3039168504383294;0.53134;0.41428;0.97500
12;194;0.37679806247555997;0.2599408388325513;0.12671167781820533;0.012928967572398763;0.03901244302685403;0.13038087190499162;0.021335146398450144;0.0472838288604088;0.34945025764202636;0.3039168504383294;0.53134;0.41428;0.97500
13;209;0.37679806247555997;0.2599408388325513;0.12671167781820533;0.012928967572398763;0.03901244302685403;0.13038087190499162;0.021335146398450144;0.0472838288604088;0.34945025764202636;0.3039168504383294;0.53134;0.41428;0.97500
14;224;0.37679806247555997;0.2599408388325513;0.12671167781820533;0.012928967572398763;0.03901244302685403;0.13038087190499162;0.021335146398450144;0.0472838288604088;0.34945025764202636;0.3039168504383294;0.53134;0.41428;0.97500
15;239;0.37679806247555997;0.2599408388325513;0.12671167781820533;0.012928967572398763;0.03901244302685403;0.13038087190499162;0.021335146398450144;0.0472838288604088;0.34945025764202636;0.3039168504383294;0.53134;0.41428;0.97500
16;254;0.37679806247555997;0.2599408388325513;0.12671167781820533;0.012928967572398763;0.03901244302685403;0.13038087190499162;0.021335146398450144;0.0472838288604088;0.34945025764202636;0.3039168504383294;0.53134;0.41428;0.97500
17;267;0.37679806247555997;0.15748194575455549;0.12671167781820533;0.012928967572398763;0.03901244302685403;0.13038087190499162;0.021335146398450144;0.0472838288604088;0.34945025764202636;0.3039168504383294;0.53160;0.41444;0.97500
18;282;0.37679806247555997;0.15748194575455549;0.12671167781820533;0.012928967572398763;0.03901244302685403;0.13038087190499162;0.021335146398450144;0.0472838288604088;0.34945025764202636;0.3039168504383294;0.53160;0.41444;0.97500
19;296;0.37679806247555997;0.15748194575455549;0.12671167781820533;0.012928967572398763;0.03901244302685403;0.13038087190499162;0.021335146398450144;0.0472838288604088;0.34945025764202636;0.3039168504383294;0.53160;0.41444;0.97500
20;311;0.37679806247555997;0.15748194575455549;0.12671167781820533;0.012928967572398763;0.03901244302685403;0.13038087190499162;0.021335146398450144;0.0472838288604088;0.6999999999999998;0.08169796002645474;0.53605;0.41945;0.97500
21;324;0.37679806247555997;0.15748194575455549;0.12671167781820533;0.012928967572398763;0.03901244302685403;0.13038087190499162;0.021335146398450144;0.0472838288604088;0.6999999999999998;0.08169796002645474;0.53605;0.41945;0.97500
22;339;0.37679806247555997;0.15748194575455549;0.07110631152481312;0.012928967572398763;0.03901244302685403;0.13038087190499162;0.021335146398450144;0.29653189387388257;0.6999999999999998;0.08169796002645474;0.54531;0.43048;0.97500
23;354;0.37679806247555997;0.15748194575455549;0.07110631152481312;0.012928967572398763;0.03901244302685403;0.13038087190499162;0.021335146398450144;0.29653189387388257;0.6999999999999998;0.08169796002645474;0.54531;0.43048;0.97500
24;369;0.37679806247555997;0.15748194575455549;0.07110631152481312;0.012928967572398763;0.03901244302685403;0.13038087190499162;0.021335146398450144;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.54777;0.43341;0.97500
25;381;0.37679806247555997;0.15748194575455549;0.07110631152481312;0.012928967572398763;0.03901244302685403;0.13038087190499162;0.021335146398450144;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.54777;0.43341;0.97500
26;394;0.37679806247555997;0.15748194575455549;0.07110631152481312;0.012928967572398763;0.03901244302685403;0.13038087190499162;0.021335146398450144;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.54777;0.43341;0.97500
27;407;0.37679806247555997;0.15748194575455549;0.07110631152481312;0.012928967572398763;0.03901244302685403;0.13038087190499162;0.021335146398450144;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.54777;0.43341;0.97500
28;422;0.37679806247555997;0.15748194575455549;0.07110631152481312;0.012928967572398763;0.03901244302685403;0.13038087190499162;0.021335146398450144;0.29653189387388257;0.6999999999999998;0.02213714445245507;0.54777;0.43341;0.97500
29;437;0.37679806247555997;0.15748194575455549;0.07110631152481312;0.012928967572398763;0.03901244302685403;0.13038087190499162;0.021335146398450144;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.54777;0.43341;0.97500
30;451;0.37679806247555997;0.15748194575455549;0.07110631152481312;0.012928967572398763;0.03901244302685403;0.0631421522754262;0.26570330292000743;0.15957458146640996;0.6999999999999998;0.02213714445245507;0.55700;0.43771;0.97500
31;466;0.6999999999999998;0.15748194575455549;0.07110631152481312;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.26570330292000743;0.6999999999999998;0.6999999999999998;0.02213714445245507;0.57466;0.45609;0.97500
32;480;0.6999999999999998;0.15748194575455549;0.07110631152481312;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.26570330292000743;0.6999999999999998;0.6999999999999998;0.02213714445245507;0.57466;0.45609;0.97500
33;494;0.37679806247555997;0.15748194575455549;0.07110631152481312;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.26570330292000743;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.58280;0.46272;0.97500
34;509;0.321424964058896;0.15748194575455549;0.07110631152481312;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.26570330292000743;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.58280;0.46272;0.97500
35;524;0.321424964058896;0.15748194575455549;0.07110631152481312;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.26570330292000743;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.58280;0.46272;0.97500
36;538;0.321424964058896;0.15748194575455549;0.07110631152481312;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.26570330292000743;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.58280;0.46272;0.97500
37;553;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.26570330292000743;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
38;567;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
39;582;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
40;597;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
41;611;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
42;626;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.26570330292000743;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
43;639;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
44;654;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.29653189387388257;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
45;669;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.26570330292000743;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
46;680;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
47;695;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.29653189387388257;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
48;708;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
49;722;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
50;737;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.29653189387388257;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
51;750;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.29653189387388257;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
52;764;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
53;777;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.0472838288604088;0.38003586596886785;0.02213714445245507;0.60033;0.48984;0.97500
54;792;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
55;807;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
56;821;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
57;836;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.0472838288604088;0.6999999999999998;0.014927639932428124;0.60033;0.48984;0.97500
58;850;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
59;863;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.0472838288604088;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
60;877;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.29653189387388257;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
61;892;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.29653189387388257;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
62;906;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.29653189387388257;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
63;919;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.03901244302685403;0.02106975189903175;0.021335146398450144;0.29653189387388257;0.6999999999999998;0.02213714445245507;0.60033;0.48984;0.97500
64;933;0.37679806247555997;0.4082487567960062;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
65;947;0.37679806247555997;0.4082487567960062;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
66;961;0.37679806247555997;0.4082487567960062;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
67;975;0.37679806247555997;0.4082487567960062;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
68;990;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
69;1004;0.37679806247555997;0.4082487567960062;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
70;1018;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
71;1033;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
72;1047;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
73;1060;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
