generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.3190240826788827;0.3900188223016934;0.2452873825627761;0.21935062459665267;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.41143766364032197;0.5224461888075351;0.53520;0.40402;0.98750
2;55;0.3190240826788827;0.3900188223016934;0.2452873825627761;0.21935062459665267;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.41143766364032197;0.5224461888075351;0.53520;0.40402;0.98750
3;68;0.3190240826788827;0.3900188223016934;0.2452873825627761;0.21935062459665267;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.47799052856064383;0.20443983535119692;0.53776;0.40622;0.98750
4;83;0.03157011449335397;0.3900188223016934;0.2452873825627761;0.21935062459665267;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.41143766364032197;0.5364634645907282;0.53902;0.41038;0.96250
5;96;0.03157011449335397;0.3900188223016934;0.2452873825627761;0.21935062459665267;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.41143766364032197;0.5364634645907282;0.53902;0.41038;0.96250
6;109;0.3190240826788827;0.3900188223016934;0.2452873825627761;0.1651296999633851;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.47799052856064383;0.5364634645907282;0.54413;0.41331;0.98750
7;123;0.3190240826788827;0.3900188223016934;0.2452873825627761;0.1651296999633851;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.47799052856064383;0.5364634645907282;0.54413;0.41331;0.98750
8;137;0.03157011449335397;0.3900188223016934;0.18550550599601037;0.056232200120780756;0.07222716520107213;0.08110281000471717;0.6363785018885688;0.5415213460881956;0.22645976460605374;0.49920110044366645;0.55679;0.44026;0.96250
9;152;0.03157011449335397;0.3900188223016934;0.18550550599601037;0.056232200120780756;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.22645976460605374;0.49920110044366645;0.58403;0.46646;0.96250
10;165;0.03157011449335397;0.3900188223016934;0.18550550599601037;0.056232200120780756;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.47799052856064383;0.20443983535119692;0.58403;0.46646;0.96250
11;179;0.03157011449335397;0.28364820880820507;0.2103682055571982;0.056232200120780756;0.013298662141813779;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.41143766364032197;0.5364634645907282;0.58602;0.47026;0.96250
12;193;0.03157011449335397;0.3900188223016934;0.18550550599601037;0.056232200120780756;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.47799052856064383;0.20443983535119692;0.58403;0.46646;0.96250
13;208;0.03157011449335397;0.3900188223016934;0.18550550599601037;0.056232200120780756;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.47799052856064383;0.20443983535119692;0.58403;0.46646;0.96250
14;222;0.03157011449335397;0.3900188223016934;0.18550550599601037;0.056232200120780756;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.0648059941295861;0.5305043313644844;0.20443983535119692;0.58403;0.46646;0.96250
15;237;0.03157011449335397;0.4808374179746294;0.13797625996440155;0.056232200120780756;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.47799052856064383;0.5364634645907282;0.58403;0.46646;0.96250
16;251;0.03157011449335397;0.3900188223016934;0.18550550599601037;0.056232200120780756;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.0648059941295861;0.5305043313644844;0.20443983535119692;0.58403;0.46646;0.96250
17;266;0.03157011449335397;0.3900188223016934;0.18550550599601037;0.056232200120780756;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.0648059941295861;0.5305043313644844;0.20443983535119692;0.58403;0.46646;0.96250
18;281;0.03157011449335397;0.3900188223016934;0.18550550599601037;0.056232200120780756;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.47799052856064383;0.024693726256452164;0.58661;0.46942;0.96250
19;295;0.03157011449335397;0.3900188223016934;0.18550550599601037;0.056232200120780756;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.47799052856064383;0.024693726256452164;0.58661;0.46942;0.96250
20;309;0.03157011449335397;0.3900188223016934;0.18550550599601037;0.056232200120780756;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.343494043892668;0.024693726256452164;0.58661;0.46942;0.96250
21;323;0.28176818015165145;0.3900188223016934;0.18550550599601037;0.056232200120780756;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.343494043892668;0.024693726256452164;0.59475;0.47397;0.98750
22;337;0.28176818015165145;0.3900188223016934;0.18550550599601037;0.056232200120780756;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.343494043892668;0.024693726256452164;0.59475;0.47397;0.98750
23;352;0.28176818015165145;0.3900188223016934;0.18550550599601037;0.056232200120780756;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.343494043892668;0.024693726256452164;0.59475;0.47397;0.98750
24;365;0.28176818015165145;0.3900188223016934;0.18550550599601037;0.056232200120780756;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.343494043892668;0.024693726256452164;0.59475;0.47397;0.98750
25;380;0.28176818015165145;0.3900188223016934;0.18550550599601037;0.056232200120780756;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.343494043892668;0.024693726256452164;0.59475;0.47397;0.98750
26;394;0.28176818015165145;0.3900188223016934;0.18550550599601037;0.056232200120780756;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.343494043892668;0.024693726256452164;0.59475;0.47397;0.98750
27;409;0.28176818015165145;0.3900188223016934;0.18550550599601037;0.056232200120780756;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.343494043892668;0.024693726256452164;0.59475;0.47397;0.98750
28;422;0.28176818015165145;0.3900188223016934;0.18550550599601037;0.056232200120780756;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.343494043892668;0.024693726256452164;0.59475;0.47397;0.98750
29;436;0.28176818015165145;0.3900188223016934;0.18550550599601037;0.056232200120780756;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.343494043892668;0.024693726256452164;0.59475;0.47397;0.98750
30;451;0.28176818015165145;0.3900188223016934;0.18550550599601037;0.056232200120780756;0.07222716520107213;0.026372651591820506;0.6999999999999998;0.3550606961849519;0.343494043892668;0.024693726256452164;0.59475;0.47397;0.98750
