generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.3270210365023143;0.22511702894004376;0.032200928786595535;0.13147077104351026;0.5814864582534931;0.35807911334566556;0.00793446730333931;0.5452075314236043;0.26185296085575094;0.09422506315406581;0.45816;0.35310;0.98750
2;54;0.3270210365023143;0.26329105987145307;0.032200928786595535;0.13147077104351026;0.5814864582534931;0.17490233687686155;0.02269938651033515;0.4342753891076785;0.26185296085575094;0.09422506315406581;0.47918;0.36988;0.98750
3;69;0.3270210365023143;0.22511702894004376;0.032200928786595535;0.24071720938426172;0.09377816883832846;0.6007864232988186;0.02269938651033515;0.4342753891076785;0.26185296085575094;0.09422506315406581;0.48946;0.37537;0.98750
4;84;0.3270210365023143;0.22511702894004376;0.032200928786595535;0.24071720938426172;0.09377816883832846;0.6007864232988186;0.02269938651033515;0.4342753891076785;0.26185296085575094;0.09422506315406581;0.48946;0.37537;0.98750
5;94;0.3270210365023143;0.22511702894004376;0.032200928786595535;0.24071720938426172;0.09377816883832846;0.17490233687686155;0.02269938651033515;0.4342753891076785;0.26185296085575094;0.09422506315406581;0.51309;0.39400;0.98750
6;108;0.3270210365023143;0.22511702894004376;0.032200928786595535;0.24071720938426172;0.09377816883832846;0.17490233687686155;0.02269938651033515;0.4342753891076785;0.26185296085575094;0.09422506315406581;0.51309;0.39400;0.98750
7;121;0.3270210365023143;0.22511702894004376;0.032200928786595535;0.24071720938426172;0.09377816883832846;0.17490233687686155;0.02269938651033515;0.4342753891076785;0.26185296085575094;0.09422506315406581;0.51309;0.39400;0.98750
8;136;0.3270210365023143;0.08254464336282613;0.032200928786595535;0.09080541618464627;0.09377816883832846;0.17490233687686155;0.02269938651033515;0.524009887249659;0.26185296085575094;0.09422506315406581;0.54359;0.42532;0.98750
9;149;0.3270210365023143;0.08254464336282613;0.032200928786595535;0.09080541618464627;0.09377816883832846;0.17490233687686155;0.02269938651033515;0.524009887249659;0.26185296085575094;0.09422506315406581;0.54359;0.42532;0.98750
10;164;0.3270210365023143;0.08254464336282613;0.032200928786595535;0.09080541618464627;0.09377816883832846;0.17490233687686155;0.02269938651033515;0.4342753891076785;0.26185296085575094;0.09422506315406581;0.54359;0.42532;0.98750
11;179;0.3270210365023143;0.08254464336282613;0.032200928786595535;0.09080541618464627;0.09377816883832846;0.17490233687686155;0.02269938651033515;0.4342753891076785;0.26185296085575094;0.09422506315406581;0.54359;0.42532;0.98750
12;194;0.3270210365023143;0.08254464336282613;0.032200928786595535;0.09080541618464627;0.09377816883832846;0.17490233687686155;0.02269938651033515;0.524009887249659;0.26185296085575094;0.09422506315406581;0.54359;0.42532;0.98750
13;209;0.3270210365023143;0.08254464336282613;0.032200928786595535;0.09080541618464627;0.09377816883832846;0.17490233687686155;0.02269938651033515;0.524009887249659;0.26185296085575094;0.09422506315406581;0.54359;0.42532;0.98750
