generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.21541602513920044;0.4874893104972201;0.10378121628534544;0.016758400588864707;0.04793355132636451;0.4614151058736634;0.45743395959863514;0.34580266442845803;0.23808787235925777;0.6743448413892522;0.50457;0.39006;1.00000
2;53;0.21541602513920044;0.4874893104972201;0.10378121628534544;0.016758400588864707;0.04793355132636451;0.4614151058736634;0.45743395959863514;0.34580266442845803;0.23808787235925777;0.6743448413892522;0.50457;0.39006;1.00000
3;66;0.21541602513920044;0.4874893104972201;0.10378121628534544;0.016758400588864707;0.04793355132636451;0.4614151058736634;0.45743395959863514;0.34580266442845803;0.23808787235925777;0.6743448413892522;0.50457;0.39006;1.00000
4;79;0.21541602513920044;0.4874893104972201;0.10378121628534544;0.016758400588864707;0.04793355132636451;0.4614151058736634;0.2708662998547262;0.07175123957937334;0.5327166414251908;0.2973127512639022;0.51350;0.39840;1.00000
5;93;0.21541602513920044;0.4874893104972201;0.10378121628534544;0.016758400588864707;0.04793355132636451;0.4614151058736634;0.2708662998547262;0.07175123957937334;0.01105165959126032;0.5927359888501368;0.51948;0.40267;1.00000
6;107;0.21541602513920044;0.4874893104972201;0.10378121628534544;0.016758400588864707;0.04793355132636451;0.4614151058736634;0.2708662998547262;0.07175123957937334;0.01105165959126032;0.5927359888501368;0.51948;0.40267;1.00000
7;122;0.21541602513920044;0.4874893104972201;0.10378121628534544;0.016758400588864707;0.04793355132636451;0.4614151058736634;0.2708662998547262;0.07175123957937334;0.01105165959126032;0.5927359888501368;0.51948;0.40267;1.00000
8;137;0.21541602513920044;0.4874893104972201;0.10378121628534544;0.016758400588864707;0.04793355132636451;0.4614151058736634;0.2708662998547262;0.07175123957937334;0.01105165959126032;0.5927359888501368;0.51948;0.40267;1.00000
9;151;0.21541602513920044;0.4874893104972201;0.10378121628534544;0.016758400588864707;0.04793355132636451;0.4614151058736634;0.2708662998547262;0.07175123957937334;0.01105165959126032;0.5927359888501368;0.51948;0.40267;1.00000
10;165;0.21541602513920044;0.4874893104972201;0.10378121628534544;0.016758400588864707;0.04793355132636451;0.4614151058736634;0.2708662998547262;0.07175123957937334;0.01105165959126032;0.5927359888501368;0.51948;0.40267;1.00000
11;178;0.21541602513920044;0.4874893104972201;0.10378121628534544;0.016758400588864707;0.04793355132636451;0.4614151058736634;0.2708662998547262;0.07175123957937334;0.01105165959126032;0.5927359888501368;0.51948;0.40267;1.00000
12;192;0.21541602513920044;0.4874893104972201;0.10378121628534544;0.016758400588864707;0.07957445197372705;0.5221159996020058;0.2708662998547262;0.051763091102357085;0.01105165959126032;0.5927359888501368;0.51963;0.40203;1.00000
13;207;0.21541602513920044;0.4874893104972201;0.10378121628534544;0.016758400588864707;0.07957445197372705;0.5221159996020058;0.2708662998547262;0.051763091102357085;0.01105165959126032;0.5927359888501368;0.51963;0.40203;1.00000
