generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.44565831922294563;0.4994796030282751;0.1907212882621904;0.05981601779490596;0.09503082910789898;0.549876348614115;0.12386980834714716;0.32891596451603716;0.2600781524746196;0.6712128147827039;0.44924;0.33625;1.00000
2;54;0.44565831922294563;0.4994796030282751;0.1907212882621904;0.05981601779490596;0.09503082910789898;0.549876348614115;0.12386980834714716;0.32891596451603716;0.3448340756161496;0.1131727297920413;0.45618;0.34266;1.00000
3;69;0.6852127165936802;0.6652521193530742;0.1662109286700239;0.037089713315850203;0.01964442764031142;0.167789258085629;0.22255078584352603;0.628769775500895;0.15050641115943875;0.33282628440947304;0.46520;0.35055;1.00000
4;83;0.424706187098253;0.10950314046498323;0.1907212882621904;0.05981601779490596;0.01964442764031142;0.167789258085629;0.22255078584352603;0.628769775500895;0.15050641115943875;0.33282628440947304;0.47559;0.35888;0.98750
5;95;0.424706187098253;0.10950314046498323;0.1907212882621904;0.05981601779490596;0.01964442764031142;0.167789258085629;0.22255078584352603;0.628769775500895;0.15050641115943875;0.33282628440947304;0.47559;0.35888;0.98750
6;110;0.424706187098253;0.10950314046498323;0.1907212882621904;0.05981601779490596;0.01964442764031142;0.167789258085629;0.22255078584352603;0.628769775500895;0.603536630951082;0.1131727297920413;0.48254;0.36529;0.98750
7;124;0.424706187098253;0.10950314046498323;0.1907212882621904;0.05981601779490596;0.01964442764031142;0.167789258085629;0.22255078584352603;0.628769775500895;0.603536630951082;0.1131727297920413;0.48254;0.36529;0.98750
8;138;0.424706187098253;0.10950314046498323;0.1907212882621904;0.05981601779490596;0.01964442764031142;0.167789258085629;0.052594301391889725;0.32891596451603716;0.603536630951082;0.1131727297920413;0.48537;0.36774;0.98750
9;151;0.424706187098253;0.10950314046498323;0.1907212882621904;0.05981601779490596;0.01964442764031142;0.167789258085629;0.052594301391889725;0.32891596451603716;0.603536630951082;0.1131727297920413;0.48537;0.36774;0.98750
10;164;0.424706187098253;0.10950314046498323;0.1907212882621904;0.05981601779490596;0.01964442764031142;0.167789258085629;0.052594301391889725;0.32891596451603716;0.15050641115943875;0.08601148679242733;0.49169;0.37401;0.98750
11;177;0.424706187098253;0.10950314046498323;0.1907212882621904;0.05981601779490596;0.01964442764031142;0.167789258085629;0.052594301391889725;0.32891596451603716;0.603536630951082;0.1131727297920413;0.48537;0.36774;0.98750
12;190;0.424706187098253;0.10950314046498323;0.1907212882621904;0.05981601779490596;0.01964442764031142;0.167789258085629;0.052594301391889725;0.32891596451603716;0.603536630951082;0.1131727297920413;0.48537;0.36774;0.98750
13;205;0.424706187098253;0.10950314046498323;0.1907212882621904;0.05981601779490596;0.01964442764031142;0.167789258085629;0.052594301391889725;0.32891596451603716;0.603536630951082;0.1131727297920413;0.48537;0.36774;0.98750
14;219;0.424706187098253;0.10950314046498323;0.1907212882621904;0.05981601779490596;0.01964442764031142;0.167789258085629;0.052594301391889725;0.32891596451603716;0.603536630951082;0.1131727297920413;0.48537;0.36774;0.98750
15;234;0.424706187098253;0.10950314046498323;0.1907212882621904;0.05981601779490596;0.01964442764031142;0.167789258085629;0.052594301391889725;0.32891596451603716;0.603536630951082;0.1131727297920413;0.48537;0.36774;0.98750
16;249;0.424706187098253;0.10950314046498323;0.1907212882621904;0.05981601779490596;0.01964442764031142;0.04742851700633009;0.052594301391889725;0.32891596451603716;0.5818995928752674;0.1131727297920413;0.50997;0.38688;0.98750
17;262;0.424706187098253;0.10950314046498323;0.1907212882621904;0.05981601779490596;0.01964442764031142;0.04742851700633009;0.052594301391889725;0.32891596451603716;0.5818995928752674;0.1131727297920413;0.50997;0.38688;0.98750
18;275;0.424706187098253;0.10950314046498323;0.1907212882621904;0.05981601779490596;0.01964442764031142;0.04742851700633009;0.052594301391889725;0.32891596451603716;0.5818995928752674;0.1131727297920413;0.50997;0.38688;0.98750
19;290;0.424706187098253;0.10950314046498323;0.1907212882621904;0.05981601779490596;0.01964442764031142;0.04742851700633009;0.052594301391889725;0.32891596451603716;0.5818995928752674;0.1131727297920413;0.50997;0.38688;0.98750
20;304;0.424706187098253;0.10950314046498323;0.1907212882621904;0.05981601779490596;0.01964442764031142;0.04742851700633009;0.052594301391889725;0.32891596451603716;0.5818995928752674;0.1131727297920413;0.50997;0.38688;0.98750
21;317;0.424706187098253;0.2641512320515001;0.1907212882621904;0.05981601779490596;0.01964442764031142;0.04742851700633009;0.052594301391889725;0.32891596451603716;0.5818995928752674;0.1131727297920413;0.51235;0.38819;1.00000
