generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.22661460043031562;0.047860940662936724;0.10412211447659214;0.42409558818422305;0.3478919565523159;0.03533467850853993;0.4564930817826287;0.6605405504306179;0.656336963709676;0.024046686888578223;0.44104;0.32973;0.97500
2;54;0.22661460043031562;0.047860940662936724;0.10412211447659214;0.42409558818422305;0.3478919565523159;0.03533467850853993;0.4564930817826287;0.6605405504306179;0.656336963709676;0.024046686888578223;0.44104;0.32973;0.97500
3;68;0.5025015847667536;0.20181241328879215;0.21077564406409385;0.6573087453257316;0.048115957633029754;0.03533467850853993;0.4564930817826287;0.6605405504306179;0.656336963709676;0.024046686888578223;0.45158;0.33300;1.00000
4;80;0.5025015847667536;0.20181241328879215;0.21077564406409385;0.6573087453257316;0.048115957633029754;0.03533467850853993;0.4564930817826287;0.6605405504306179;0.656336963709676;0.024046686888578223;0.45158;0.33300;1.00000
5;92;0.5025015847667536;0.20181241328879215;0.21077564406409385;0.6573087453257316;0.048115957633029754;0.03533467850853993;0.4564930817826287;0.6605405504306179;0.656336963709676;0.024046686888578223;0.45158;0.33300;1.00000
6;107;0.22661460043031562;0.047860940662936724;0.10412211447659214;0.42409558818422305;0.11909641077715241;0.03533467850853993;0.4564930817826287;0.6605405504306179;0.656336963709676;0.02540981153574343;0.46346;0.34678;0.97500
7;121;0.6743995455326373;0.3682745741215635;0.14018073169762468;0.20273095675407252;0.11909641077715241;0.03533467850853993;0.4564930817826287;0.6605405504306179;0.656336963709676;0.02540981153574343;0.45747;0.34199;1.00000
8;136;0.6743995455326373;0.3682745741215635;0.14018073169762468;0.20273095675407252;0.11909641077715241;0.03533467850853993;0.037172215296895225;0.13241689153536096;0.5311732443106655;0.02540981153574343;0.46797;0.35057;1.00000
9;151;0.22661460043031562;0.3682745741215635;0.14018073169762468;0.17601205121689367;0.11909641077715241;0.03533467850853993;0.037172215296895225;0.13241689153536096;0.5311732443106655;0.02540981153574343;0.48799;0.36843;1.00000
10;164;0.22661460043031562;0.3682745741215635;0.14018073169762468;0.17601205121689367;0.11909641077715241;0.03533467850853993;0.037172215296895225;0.13241689153536096;0.5311732443106655;0.02540981153574343;0.48799;0.36843;1.00000
11;179;0.020530982193129182;0.5231836428365654;0.14018073169762468;0.127506820332679;0.11909641077715241;0.03533467850853993;0.037172215296895225;0.13241689153536096;0.5311732443106655;0.02540981153574343;0.49132;0.37549;0.97500
12;193;0.020530982193129182;0.5231836428365654;0.14018073169762468;0.127506820332679;0.11909641077715241;0.03533467850853993;0.037172215296895225;0.13241689153536096;0.5311732443106655;0.02540981153574343;0.49132;0.37549;0.97500
13;207;0.22661460043031562;0.5231836428365654;0.14018073169762468;0.127506820332679;0.11909641077715241;0.03533467850853993;0.037172215296895225;0.13241689153536096;0.5311732443106655;0.02540981153574343;0.50052;0.38101;1.00000
14;221;0.22661460043031562;0.5231836428365654;0.14018073169762468;0.127506820332679;0.11909641077715241;0.03533467850853993;0.037172215296895225;0.13241689153536096;0.5311732443106655;0.02540981153574343;0.50052;0.38101;1.00000
15;236;0.22661460043031562;0.5231836428365654;0.14018073169762468;0.127506820332679;0.11909641077715241;0.03533467850853993;0.037172215296895225;0.13241689153536096;0.5311732443106655;0.02540981153574343;0.50052;0.38101;1.00000
16;250;0.22661460043031562;0.5231836428365654;0.14018073169762468;0.127506820332679;0.11909641077715241;0.03533467850853993;0.037172215296895225;0.13241689153536096;0.5311732443106655;0.02540981153574343;0.50052;0.38101;1.00000
17;265;0.22661460043031562;0.5231836428365654;0.14018073169762468;0.127506820332679;0.11909641077715241;0.03533467850853993;0.037172215296895225;0.13241689153536096;0.5311732443106655;0.02540981153574343;0.50052;0.38101;1.00000
18;278;0.22661460043031562;0.3682745741215635;0.14018073169762468;0.127506820332679;0.11909641077715241;0.03533467850853993;0.037172215296895225;0.13241689153536096;0.5311732443106655;0.02540981153574343;0.50052;0.38101;1.00000
19;293;0.22661460043031562;0.3682745741215635;0.14018073169762468;0.127506820332679;0.11909641077715241;0.03533467850853993;0.037172215296895225;0.13241689153536096;0.5311732443106655;0.02540981153574343;0.50052;0.38101;1.00000
20;307;0.6999999999999998;0.6999999999999998;0.14018073169762468;0.0489370670843569;0.02445472559911975;0.004672053316280053;0.037172215296895225;0.14987803601916988;0.5311732443106655;0.02540981153574343;0.52741;0.40488;1.00000
21;322;0.22661460043031562;0.3682745741215635;0.14018073169762468;0.127506820332679;0.11909641077715241;0.03533467850853993;0.037172215296895225;0.13241689153536096;0.5311732443106655;0.02540981153574343;0.50052;0.38101;1.00000
22;335;0.22661460043031562;0.3682745741215635;0.14018073169762468;0.127506820332679;0.11909641077715241;0.03533467850853993;0.037172215296895225;0.13241689153536096;0.5311732443106655;0.02540981153574343;0.50052;0.38101;1.00000
23;350;0.13656163533137472;0.4887308498369533;0.14018073169762468;0.127506820332679;0.09844489443243756;0.03533467850853993;0.037172215296895225;0.13241689153536096;0.5311732443106655;0.02540981153574343;0.51780;0.39530;0.98750
24;364;0.13656163533137472;0.4887308498369533;0.14018073169762468;0.127506820332679;0.09844489443243756;0.03533467850853993;0.037172215296895225;0.13241689153536096;0.5311732443106655;0.02540981153574343;0.51780;0.39530;0.98750
25;379;0.22661460043031562;0.3682745741215635;0.14018073169762468;0.127506820332679;0.09844489443243756;0.03533467850853993;0.037172215296895225;0.13241689153536096;0.5311732443106655;0.02540981153574343;0.52229;0.39797;1.00000
26;393;0.13656163533137472;0.4887308498369533;0.14018073169762468;0.08441330920322869;0.030935955907009816;0.03533467850853993;0.037172215296895225;0.13241689153536096;0.5311732443106655;0.02540981153574343;0.52485;0.40251;0.98750
27;408;0.13656163533137472;0.4887308498369533;0.14018073169762468;0.08441330920322869;0.030935955907009816;0.03533467850853993;0.037172215296895225;0.13241689153536096;0.5311732443106655;0.02540981153574343;0.52485;0.40251;0.98750
28;421;0.22661460043031562;0.3682745741215635;0.14018073169762468;0.08441330920322869;0.030935955907009816;0.03533467850853993;0.037172215296895225;0.13241689153536096;0.5311732443106655;0.02540981153574343;0.52934;0.40518;1.00000
29;436;0.22661460043031562;0.3682745741215635;0.14018073169762468;0.08441330920322869;0.030935955907009816;0.03533467850853993;0.037172215296895225;0.13241689153536096;0.5311732443106655;0.02540981153574343;0.52934;0.40518;1.00000
