generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.10287328341013852;0.6416345442600218;0.08294279057142853;0.050988987409032335;0.010447191119745479;0.6286699967189331;0.35709653620088194;0.6891339181192652;0.532492231178614;0.011021876604854274;0.47965;0.36775;0.96250
2;53;0.3023740806946389;0.6416345442600218;0.08294279057142853;0.050988987409032335;0.010447191119745479;0.6286699967189331;0.35709653620088194;0.6891339181192652;0.532492231178614;0.011021876604854274;0.48901;0.37337;0.98750
3;67;0.3023740806946389;0.48279597282966025;0.08294279057142853;0.050988987409032335;0.010447191119745479;0.6286699967189331;0.35709653620088194;0.6891339181192652;0.532492231178614;0.011021876604854274;0.49218;0.37534;0.98750
4;80;0.3023740806946389;0.48279597282966025;0.08294279057142853;0.050988987409032335;0.010447191119745479;0.6286699967189331;0.35709653620088194;0.6891339181192652;0.532492231178614;0.011021876604854274;0.49218;0.37534;0.98750
5;94;0.3023740806946389;0.48279597282966025;0.08294279057142853;0.050988987409032335;0.010447191119745479;0.6286699967189331;0.35709653620088194;0.6891339181192652;0.532492231178614;0.011021876604854274;0.49218;0.37534;0.98750
6;107;0.3023740806946389;0.48279597282966025;0.08294279057142853;0.050988987409032335;0.010447191119745479;0.6286699967189331;0.35709653620088194;0.6891339181192652;0.532492231178614;0.011021876604854274;0.49218;0.37534;0.98750
7;121;0.3023740806946389;0.48279597282966025;0.08294279057142853;0.050988987409032335;0.010447191119745479;0.6286699967189331;0.1065622626745985;0.6891339181192652;0.532492231178614;0.011021876604854274;0.49549;0.37770;0.98750
8;135;0.3023740806946389;0.48279597282966025;0.08294279057142853;0.050988987409032335;0.010447191119745479;0.6286699967189331;0.1065622626745985;0.6891339181192652;0.532492231178614;0.011021876604854274;0.49549;0.37770;0.98750
9;147;0.3023740806946389;0.20622431993732582;0.08294279057142853;0.050988987409032335;0.010447191119745479;0.318461557706855;0.1065622626745985;0.6891339181192652;0.532492231178614;0.011021876604854274;0.49592;0.37797;0.98750
10;162;0.3023740806946389;0.20622431993732582;0.08294279057142853;0.050988987409032335;0.010447191119745479;0.318461557706855;0.1065622626745985;0.6891339181192652;0.532492231178614;0.011021876604854274;0.49592;0.37797;0.98750
11;177;0.3023740806946389;0.20622431993732582;0.08294279057142853;0.050988987409032335;0.010447191119745479;0.318461557706855;0.1065622626745985;0.6891339181192652;0.532492231178614;0.011021876604854274;0.49592;0.37797;0.98750
12;192;0.3023740806946389;0.20622431993732582;0.08294279057142853;0.050988987409032335;0.010447191119745479;0.318461557706855;0.1065622626745985;0.6891339181192652;0.532492231178614;0.011021876604854274;0.49592;0.37797;0.98750
13;207;0.3023740806946389;0.20622431993732582;0.08294279057142853;0.050988987409032335;0.010447191119745479;0.318461557706855;0.1065622626745985;0.6891339181192652;0.532492231178614;0.011021876604854274;0.49592;0.37797;0.98750
14;222;0.3023740806946389;0.11743960780291084;0.08294279057142853;0.050988987409032335;0.010447191119745479;0.318461557706855;0.1065622626745985;0.6891339181192652;0.532492231178614;0.011021876604854274;0.49785;0.37979;0.97500
15;237;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.06840624299564158;0.010447191119745479;0.3339056237321922;0.10807644962973388;0.6999999999999998;0.532492231178614;0.011021876604854274;0.49945;0.38097;0.97500
16;251;0.3023740806946389;0.20622431993732582;0.08294279057142853;0.00953345847347755;0.010447191119745479;0.6999999999999998;0.1065622626745985;0.6891339181192652;0.532492231178614;0.011021876604854274;0.50050;0.38371;0.98750
