generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;37;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.1703942494522052;0.04167214441032094;0.21244051513420534;0.4885764930007966;0.3278849833502208;0.12725742110039742;0.10683658321068856;0.46153;0.34686;0.98750
2;51;0.6421045481914897;0.5159473347447097;0.042911570638064174;0.12120517063162282;0.0885094696138235;0.6556226261314991;0.47259402626300073;0.458920986041327;0.6983538149370486;0.044060592954890815;0.47271;0.36092;0.98750
3;64;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.15082535462829288;0.13378886825530056;0.012875964929232752;0.06484656494869881;0.2497315820562432;0.6100832360089966;0.40939342280020674;0.49591;0.37610;0.98750
4;78;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.15082535462829288;0.13378886825530056;0.012875964929232752;0.06484656494869881;0.03557765268136215;0.13436838170260065;0.10683658321068856;0.50438;0.38385;0.98750
5;93;0.16921014890429764;0.15531607189164626;0.05519610206201599;0.15082535462829288;0.13378886825530056;0.012875964929232752;0.47259402626300073;0.458920986041327;0.6983538149370486;0.044060592954890815;0.50560;0.38622;0.98750
6;107;0.16921014890429764;0.15531607189164626;0.05519610206201599;0.15082535462829288;0.13378886825530056;0.012875964929232752;0.47259402626300073;0.458920986041327;0.6983538149370486;0.044060592954890815;0.50560;0.38622;0.98750
7;120;0.17268370231587252;0.15531607189164626;0.13893392114510733;0.17584100729308672;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.03557765268136215;0.6100832360089966;0.40939342280020674;0.52776;0.39576;1.00000
8;134;0.17268370231587252;0.15531607189164626;0.13893392114510733;0.17584100729308672;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.03557765268136215;0.6100832360089966;0.40939342280020674;0.52776;0.39576;1.00000
9;149;0.17268370231587252;0.15531607189164626;0.13893392114510733;0.17584100729308672;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.03557765268136215;0.6983538149370486;0.044060592954890815;0.53832;0.40629;1.00000
10;163;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.17584100729308672;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.54496;0.41943;0.98750
11;177;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.17584100729308672;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.54496;0.41943;0.98750
12;192;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.17584100729308672;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.03557765268136215;0.6983538149370486;0.044060592954890815;0.54496;0.41943;0.98750
13;206;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.17584100729308672;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.458920986041327;0.6983538149370486;0.044060592954890815;0.54496;0.41943;0.98750
14;219;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.17584100729308672;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.03557765268136215;0.6983538149370486;0.044060592954890815;0.54496;0.41943;0.98750
15;232;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.17584100729308672;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.54496;0.41943;0.98750
16;245;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.17584100729308672;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.458920986041327;0.6983538149370486;0.044060592954890815;0.54496;0.41943;0.98750
17;260;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.17584100729308672;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.03557765268136215;0.6983538149370486;0.044060592954890815;0.54496;0.41943;0.98750
18;275;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.17584100729308672;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.54496;0.41943;0.98750
19;288;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.17584100729308672;0.03912029133524844;0.012875964929232752;0.2230034688446851;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.54496;0.41943;0.98750
20;302;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.17584100729308672;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.54496;0.41943;0.98750
21;317;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.17584100729308672;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6983538149370486;0.044060592954890815;0.54496;0.41943;0.98750
22;332;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.17584100729308672;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.54496;0.41943;0.98750
23;345;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.17584100729308672;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.458920986041327;0.6983538149370486;0.044060592954890815;0.54496;0.41943;0.98750
24;357;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.17584100729308672;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.458920986041327;0.6983538149370486;0.044060592954890815;0.54496;0.41943;0.98750
25;372;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.17584100729308672;0.03912029133524844;0.012875964929232752;0.2230034688446851;0.03557765268136215;0.6999999999999998;0.044060592954890815;0.54496;0.41943;0.98750
26;385;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.17584100729308672;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.54496;0.41943;0.98750
27;398;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.17584100729308672;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.54496;0.41943;0.98750
28;412;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.17584100729308672;0.03912029133524844;0.012875964929232752;0.2230034688446851;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.54496;0.41943;0.98750
29;427;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
30;441;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
31;453;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
32;468;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
33;481;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
34;495;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6557643913277414;0.044060592954890815;0.55056;0.42580;0.98750
35;510;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.03557765268136215;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
36;523;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.08630336256758987;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
