generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.5853132138069528;0.40923417419824754;0.15178789558723915;0.29447834707762693;0.05026303178531546;0.31242880671725404;0.17330840629717975;0.030248263658719986;0.6171416854067064;0.5933996385031666;0.48688;0.37260;1.00000
2;53;0.5853132138069528;0.40923417419824754;0.15178789558723915;0.29447834707762693;0.05026303178531546;0.31242880671725404;0.17330840629717975;0.030248263658719986;0.6171416854067064;0.5933996385031666;0.48688;0.37260;1.00000
3;66;0.2640533762571728;0.26323711914545417;0.15178789558723915;0.29447834707762693;0.05026303178531546;0.31242880671725404;0.17330840629717975;0.030248263658719986;0.6999999999999998;0.16456855029516254;0.49289;0.37707;1.00000
4;81;0.5853132138069528;0.40923417419824754;0.15178789558723915;0.1306671969969106;0.05026303178531546;0.33379888352231885;0.20631599755326685;0.030248263658719986;0.6171416854067064;0.16456855029516254;0.53294;0.42686;1.00000
5;96;0.5853132138069528;0.40923417419824754;0.15178789558723915;0.1306671969969106;0.05026303178531546;0.33379888352231885;0.20631599755326685;0.030248263658719986;0.6171416854067064;0.5933996385031666;0.53294;0.42686;1.00000
6;111;0.5853132138069528;0.40923417419824754;0.15178789558723915;0.1306671969969106;0.05026303178531546;0.39144129571179576;0.2269979198732177;0.030248263658719986;0.6171416854067064;0.16456855029516254;0.53294;0.42686;1.00000
7;126;0.4987719049108177;0.08649771068295586;0.15178789558723915;0.1306671969969106;0.05026303178531546;0.31242880671725404;0.17330840629717975;0.030248263658719986;0.6999999999999998;0.5933996385031666;0.54308;0.43421;1.00000
8;141;0.21566604251370983;0.08649771068295586;0.15178789558723915;0.1306671969969106;0.05026303178531546;0.31242880671725404;0.17330840629717975;0.030248263658719986;0.6999999999999998;0.5933996385031666;0.54990;0.43973;1.00000
9;155;0.21566604251370983;0.08649771068295586;0.15178789558723915;0.1306671969969106;0.05026303178531546;0.31242880671725404;0.17330840629717975;0.030248263658719986;0.6999999999999998;0.5933996385031666;0.54990;0.43973;1.00000
10;169;0.21566604251370983;0.08649771068295586;0.15178789558723915;0.1306671969969106;0.05026303178531546;0.31242880671725404;0.17330840629717975;0.030248263658719986;0.6999999999999998;0.5933996385031666;0.54990;0.43973;1.00000
11;182;0.21566604251370983;0.08649771068295586;0.15178789558723915;0.1306671969969106;0.05026303178531546;0.31242880671725404;0.17330840629717975;0.030248263658719986;0.6999999999999998;0.5933996385031666;0.54990;0.43973;1.00000
12;196;0.3662806818192619;0.08649771068295586;0.15178789558723915;0.08722739158884649;0.05026303178531546;0.31242880671725404;0.17330840629717975;0.030248263658719986;0.6171416854067064;0.5933996385031666;0.54990;0.43973;1.00000
13;211;0.21566604251370983;0.08649771068295586;0.13500895204420751;0.1306671969969106;0.05026303178531546;0.2196743414698119;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.16456855029516254;0.55242;0.44243;1.00000
14;226;0.21566604251370983;0.08649771068295586;0.13500895204420751;0.1306671969969106;0.05026303178531546;0.2196743414698119;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.16456855029516254;0.55242;0.44243;1.00000
15;241;0.21566604251370983;0.08649771068295586;0.13500895204420751;0.1306671969969106;0.05026303178531546;0.2196743414698119;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.16456855029516254;0.55242;0.44243;1.00000
16;254;0.21566604251370983;0.08649771068295586;0.13500895204420751;0.1306671969969106;0.05026303178531546;0.2196743414698119;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.55242;0.44243;1.00000
17;267;0.21566604251370983;0.08649771068295586;0.15178789558723915;0.1306671969969106;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.58666;0.46777;1.00000
18;282;0.06477346386008295;0.08649771068295586;0.15178789558723915;0.1306671969969106;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.58949;0.47022;1.00000
19;297;0.06477346386008295;0.08649771068295586;0.15178789558723915;0.1306671969969106;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.58949;0.47022;1.00000
20;311;0.06477346386008295;0.08649771068295586;0.15178789558723915;0.1306671969969106;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.58949;0.47022;1.00000
21;326;0.21566604251370983;0.035224902356914285;0.13500895204420751;0.1306671969969106;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.16456855029516254;0.58982;0.47061;1.00000
22;339;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.1306671969969106;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59280;0.47321;1.00000
23;353;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.1306671969969106;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59280;0.47321;1.00000
24;368;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.1306671969969106;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59280;0.47321;1.00000
25;380;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.1306671969969106;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59280;0.47321;1.00000
26;393;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.1306671969969106;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59280;0.47321;1.00000
27;407;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.1306671969969106;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59280;0.47321;1.00000
28;419;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.1306671969969106;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59280;0.47321;1.00000
29;432;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.1306671969969106;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59280;0.47321;1.00000
30;446;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.09062736360786772;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59341;0.47435;1.00000
31;461;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.09062736360786772;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59341;0.47435;1.00000
32;476;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.16456855029516254;0.59548;0.47619;1.00000
33;491;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
34;505;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
35;519;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
36;533;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
37;546;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
38;560;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
39;574;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
40;587;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
41;602;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
42;617;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
43;632;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
44;646;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
45;660;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
46;675;0.06477346386008295;0.061895947172003155;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
47;689;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
48;704;0.06477346386008295;0.061895947172003155;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.6157423753134293;0.59548;0.47619;1.00000
49;718;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
50;733;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.6157423753134293;0.59548;0.47619;1.00000
