generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.453581212172323;0.36627833155167777;0.1339838082452178;0.1731986179725592;0.05314239384555644;0.24194275500351067;0.1300733504462363;0.6218868471983395;0.051352522342559555;0.18143796839393378;0.51503;0.40385;1.00000
2;52;0.453581212172323;0.36627833155167777;0.1339838082452178;0.1731986179725592;0.05314239384555644;0.24194275500351067;0.1300733504462363;0.6218868471983395;0.051352522342559555;0.18143796839393378;0.51503;0.40385;1.00000
3;66;0.453581212172323;0.36627833155167777;0.1339838082452178;0.1731986179725592;0.05314239384555644;0.1184377211948392;0.1300733504462363;0.45556671618414246;0.07642874885745579;0.3221697479011113;0.52645;0.41216;1.00000
4;80;0.453581212172323;0.36627833155167777;0.1339838082452178;0.1731986179725592;0.05314239384555644;0.1184377211948392;0.1300733504462363;0.45556671618414246;0.07642874885745579;0.3221697479011113;0.52645;0.41216;1.00000
5;95;0.453581212172323;0.36627833155167777;0.1339838082452178;0.1731986179725592;0.05314239384555644;0.1184377211948392;0.1300733504462363;0.45556671618414246;0.07642874885745579;0.17823888088037942;0.52974;0.41514;1.00000
6;108;0.038025288894279335;0.1664840525650721;0.08720687268138066;0.1367318334486491;0.05314239384555644;0.1184377211948392;0.1300733504462363;0.45556671618414246;0.07642874885745579;0.3221697479011113;0.53798;0.42852;0.96250
7;123;0.038025288894279335;0.1664840525650721;0.08720687268138066;0.1367318334486491;0.05314239384555644;0.1184377211948392;0.1300733504462363;0.45556671618414246;0.07642874885745579;0.3221697479011113;0.53798;0.42852;0.96250
8;138;0.453581212172323;0.36627833155167777;0.1339838082452178;0.1731986179725592;0.05314239384555644;0.1184377211948392;0.1300733504462363;0.45556671618414246;0.2039956179494668;0.023579908183054332;0.54274;0.42933;1.00000
9;150;0.038025288894279335;0.36627833155167777;0.08720687268138066;0.1367318334486491;0.05314239384555644;0.1184377211948392;0.1300733504462363;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.54448;0.43597;0.96250
10;165;0.038025288894279335;0.36627833155167777;0.08720687268138066;0.1367318334486491;0.05314239384555644;0.1184377211948392;0.1300733504462363;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.54448;0.43597;0.96250
11;180;0.038025288894279335;0.1664840525650721;0.08720687268138066;0.1367318334486491;0.05314239384555644;0.1184377211948392;0.1300733504462363;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.54555;0.43667;0.96250
12;193;0.038025288894279335;0.1664840525650721;0.08720687268138066;0.1367318334486491;0.05314239384555644;0.1184377211948392;0.1300733504462363;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.54555;0.43667;0.96250
13;208;0.453581212172323;0.1664840525650721;0.08720687268138066;0.1367318334486491;0.05314239384555644;0.1184377211948392;0.1300733504462363;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.55474;0.44143;1.00000
14;222;0.453581212172323;0.1664840525650721;0.08720687268138066;0.1367318334486491;0.05314239384555644;0.1184377211948392;0.1300733504462363;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.55474;0.44143;1.00000
15;237;0.453581212172323;0.1664840525650721;0.08720687268138066;0.09183529026402887;0.05314239384555644;0.1184377211948392;0.1300733504462363;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.56021;0.44902;1.00000
16;251;0.038025288894279335;0.1664840525650721;0.08720687268138066;0.1367318334486491;0.05314239384555644;0.09190838883704658;0.02350640022394007;0.6417900273195639;0.48000482617942297;0.023579908183054332;0.56672;0.45181;0.96250
17;263;0.5949825937607955;0.02806042793123051;0.08720687268138066;0.1367318334486491;0.05314239384555644;0.1184377211948392;0.1300733504462363;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.56245;0.44788;1.00000
18;276;0.5949825937607955;0.02806042793123051;0.08720687268138066;0.1367318334486491;0.05314239384555644;0.1184377211948392;0.1300733504462363;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.56245;0.44788;1.00000
19;290;0.5949825937607955;0.02806042793123051;0.0858842607204912;0.09183529026402887;0.07130808949805412;0.1184377211948392;0.4572694502517655;0.36900403307903046;0.07642874885745579;0.023579908183054332;0.56698;0.45475;1.00000
20;304;0.5949825937607955;0.02806042793123051;0.0858842607204912;0.09183529026402887;0.07130808949805412;0.1184377211948392;0.4572694502517655;0.36900403307903046;0.07642874885745579;0.023579908183054332;0.56698;0.45475;1.00000
21;317;0.5949825937607955;0.02806042793123051;0.0858842607204912;0.09183529026402887;0.05314239384555644;0.1184377211948392;0.1300733504462363;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.56698;0.45475;1.00000
22;332;0.453581212172323;0.02806042793123051;0.08720687268138066;0.09183529026402887;0.05314239384555644;0.1184377211948392;0.1300733504462363;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.56992;0.45704;1.00000
23;345;0.453581212172323;0.02806042793123051;0.08720687268138066;0.09183529026402887;0.05314239384555644;0.1184377211948392;0.1300733504462363;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.56992;0.45704;1.00000
24;359;0.453581212172323;0.02806042793123051;0.08720687268138066;0.09183529026402887;0.05314239384555644;0.1184377211948392;0.1300733504462363;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.56992;0.45704;1.00000
25;373;0.453581212172323;0.02806042793123051;0.08720687268138066;0.09183529026402887;0.05314239384555644;0.1184377211948392;0.1300733504462363;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.56992;0.45704;1.00000
26;384;0.453581212172323;0.02806042793123051;0.08720687268138066;0.09183529026402887;0.05314239384555644;0.1184377211948392;0.1300733504462363;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.56992;0.45704;1.00000
27;398;0.453581212172323;0.02806042793123051;0.08720687268138066;0.09183529026402887;0.05314239384555644;0.1184377211948392;0.1300733504462363;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.56992;0.45704;1.00000
28;411;0.453581212172323;0.02806042793123051;0.08720687268138066;0.09183529026402887;0.05314239384555644;0.1184377211948392;0.1300733504462363;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.56992;0.45704;1.00000
29;424;0.453581212172323;0.5277092535981202;0.08720687268138066;0.07576813474745273;0.05314239384555644;0.07910839751099727;0.044180620006961394;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.57946;0.46230;1.00000
30;439;0.453581212172323;0.5277092535981202;0.08720687268138066;0.07576813474745273;0.05314239384555644;0.07910839751099727;0.044180620006961394;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.57946;0.46230;1.00000
31;453;0.453581212172323;0.02806042793123051;0.08720687268138066;0.07576813474745273;0.05314239384555644;0.07910839751099727;0.044180620006961394;0.45556671618414246;0.07642874885745579;0.01962740499294714;0.58099;0.46364;1.00000
32;467;0.39402409958238943;0.02806042793123051;0.08720687268138066;0.07576813474745273;0.05314239384555644;0.07910839751099727;0.044180620006961394;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.58205;0.46448;1.00000
33;480;0.39402409958238943;0.02806042793123051;0.08720687268138066;0.07576813474745273;0.05314239384555644;0.07910839751099727;0.044180620006961394;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.58205;0.46448;1.00000
34;495;0.39402409958238943;0.02806042793123051;0.08720687268138066;0.07576813474745273;0.05314239384555644;0.07910839751099727;0.044180620006961394;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.58205;0.46448;1.00000
35;510;0.39402409958238943;0.02806042793123051;0.08720687268138066;0.07576813474745273;0.05314239384555644;0.07910839751099727;0.044180620006961394;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.58205;0.46448;1.00000
36;525;0.39402409958238943;0.02806042793123051;0.08720687268138066;0.07576813474745273;0.05314239384555644;0.07910839751099727;0.044180620006961394;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.58205;0.46448;1.00000
37;540;0.39402409958238943;0.02806042793123051;0.08720687268138066;0.07576813474745273;0.05314239384555644;0.07910839751099727;0.044180620006961394;0.45556671618414246;0.07642874885745579;0.01962740499294714;0.58205;0.46448;1.00000
38;554;0.39402409958238943;0.02806042793123051;0.08720687268138066;0.07576813474745273;0.05314239384555644;0.07910839751099727;0.044180620006961394;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.58205;0.46448;1.00000
39;569;0.39402409958238943;0.02806042793123051;0.08720687268138066;0.07576813474745273;0.05314239384555644;0.07910839751099727;0.044180620006961394;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.58205;0.46448;1.00000
40;581;0.39402409958238943;0.02806042793123051;0.08720687268138066;0.07576813474745273;0.05314239384555644;0.07910839751099727;0.044180620006961394;0.45556671618414246;0.07642874885745579;0.01962740499294714;0.58205;0.46448;1.00000
41;596;0.39402409958238943;0.02806042793123051;0.08720687268138066;0.07576813474745273;0.05314239384555644;0.07910839751099727;0.044180620006961394;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.58205;0.46448;1.00000
42;611;0.39402409958238943;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.07910839751099727;0.044180620006961394;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.58561;0.46908;1.00000
43;625;0.39402409958238943;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.07910839751099727;0.044180620006961394;0.45556671618414246;0.07642874885745579;0.023579908183054332;0.58561;0.46908;1.00000
44;637;0.39402409958238943;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.07910839751099727;0.044180620006961394;0.45556671618414246;0.07642874885745579;0.01962740499294714;0.58561;0.46908;1.00000
45;651;0.39402409958238943;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.07910839751099727;0.044180620006961394;0.45556671618414246;0.07642874885745579;0.01962740499294714;0.58561;0.46908;1.00000
46;665;0.39402409958238943;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.07910839751099727;0.044180620006961394;0.45556671618414246;0.07642874885745579;0.01962740499294714;0.58561;0.46908;1.00000
47;680;0.39402409958238943;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.07910839751099727;0.044180620006961394;0.45556671618414246;0.07642874885745579;0.01962740499294714;0.58561;0.46908;1.00000
48;695;0.39402409958238943;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.07910839751099727;0.044180620006961394;0.45556671618414246;0.07642874885745579;0.01962740499294714;0.58561;0.46908;1.00000
49;708;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.07910839751099727;0.044180620006961394;0.45556671618414246;0.07530353345717676;0.01962740499294714;0.58672;0.46997;1.00000
50;720;0.39402409958238943;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.23781262592384506;0.01962740499294714;0.60833;0.49111;1.00000
51;735;0.39402409958238943;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.23781262592384506;0.01962740499294714;0.60833;0.49111;1.00000
52;748;0.39402409958238943;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.23781262592384506;0.01962740499294714;0.60833;0.49111;1.00000
53;763;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.23781262592384506;0.01962740499294714;0.60944;0.49200;1.00000
54;778;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.23781262592384506;0.01962740499294714;0.60944;0.49200;1.00000
55;793;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.23781262592384506;0.01962740499294714;0.60944;0.49200;1.00000
56;807;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.23781262592384506;0.01962740499294714;0.60944;0.49200;1.00000
57;820;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.23781262592384506;0.01962740499294714;0.60944;0.49200;1.00000
58;833;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.23781262592384506;0.01962740499294714;0.60944;0.49200;1.00000
59;847;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.23781262592384506;0.01962740499294714;0.60944;0.49200;1.00000
60;862;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.23781262592384506;0.01962740499294714;0.60944;0.49200;1.00000
61;876;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.23781262592384506;0.01962740499294714;0.60944;0.49200;1.00000
62;890;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.23781262592384506;0.01962740499294714;0.60944;0.49200;1.00000
63;903;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.23781262592384506;0.01962740499294714;0.60944;0.49200;1.00000
64;915;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.0788364794854024;0.01962740499294714;0.60944;0.49200;1.00000
65;929;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.23781262592384506;0.01962740499294714;0.60944;0.49200;1.00000
66;943;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.3000762694245771;0.01962740499294714;0.60944;0.49200;1.00000
67;958;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.3000762694245771;0.01962740499294714;0.60944;0.49200;1.00000
68;973;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.3000762694245771;0.01962740499294714;0.60944;0.49200;1.00000
69;986;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.3000762694245771;0.01962740499294714;0.60944;0.49200;1.00000
70;1001;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.3000762694245771;0.01962740499294714;0.60944;0.49200;1.00000
71;1016;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.3463022869490646;0.10623444531633672;0.38275805140229346;0.01962740499294714;0.60944;0.49200;1.00000
72;1031;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.3000762694245771;0.01962740499294714;0.60944;0.49200;1.00000
73;1045;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.3000762694245771;0.01962740499294714;0.60944;0.49200;1.00000
74;1059;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2022806931125968;0.6581662674119326;0.3000762694245771;0.02979647415141161;0.60944;0.49200;1.00000
75;1073;0.20954454253116872;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.3000762694245771;0.01962740499294714;0.60944;0.49200;1.00000
76;1087;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.3000762694245771;0.02979647415141161;0.60944;0.49200;1.00000
77;1099;0.20954454253116872;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.3000762694245771;0.01962740499294714;0.60944;0.49200;1.00000
78;1114;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.3000762694245771;0.01962740499294714;0.60944;0.49200;1.00000
79;1129;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.3000762694245771;0.02979647415141161;0.60944;0.49200;1.00000
80;1143;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.39761976763816465;0.01962740499294714;0.60944;0.49200;1.00000
81;1156;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2022806931125968;0.6581662674119326;0.3000762694245771;0.02979647415141161;0.60944;0.49200;1.00000
82;1171;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.3000762694245771;0.008611369351908597;0.60944;0.49200;1.00000
83;1184;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2022806931125968;0.6581662674119326;0.3000762694245771;0.02979647415141161;0.60944;0.49200;1.00000
84;1199;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.3000762694245771;0.008611369351908597;0.60944;0.49200;1.00000
85;1214;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.3000762694245771;0.02979647415141161;0.60944;0.49200;1.00000
86;1229;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.3000762694245771;0.008611369351908597;0.60944;0.49200;1.00000
87;1240;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2022806931125968;0.45556671618414246;0.3000762694245771;0.02979647415141161;0.60944;0.49200;1.00000
