generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.26435507284195037;0.09764907299381083;0.21433173079672369;0.18472379017186258;0.058838795536390535;0.08034460096644938;0.5010759227548678;0.0036475907730735167;0.6878453385530472;0.20317509602190417;0.54236;0.42233;0.98750
2;53;0.26435507284195037;0.09764907299381083;0.21433173079672369;0.18472379017186258;0.058838795536390535;0.08034460096644938;0.5010759227548678;0.0036475907730735167;0.6878453385530472;0.20317509602190417;0.54236;0.42233;0.98750
3;68;0.26435507284195037;0.09764907299381083;0.21433173079672369;0.18472379017186258;0.058838795536390535;0.08034460096644938;0.5010759227548678;0.0036475907730735167;0.4897390346639067;0.36192577208746196;0.54236;0.42233;0.98750
4;82;0.26435507284195037;0.09764907299381083;0.21433173079672369;0.18472379017186258;0.058838795536390535;0.08034460096644938;0.5010759227548678;0.0036475907730735167;0.4897390346639067;0.36192577208746196;0.54236;0.42233;0.98750
5;95;0.26435507284195037;0.09764907299381083;0.21433173079672369;0.18472379017186258;0.058838795536390535;0.08034460096644938;0.5010759227548678;0.0036475907730735167;0.4897390346639067;0.36192577208746196;0.54236;0.42233;0.98750
6;109;0.26435507284195037;0.09764907299381083;0.21433173079672369;0.18472379017186258;0.058838795536390535;0.08034460096644938;0.5010759227548678;0.0036475907730735167;0.0668875389802232;0.5983403279654602;0.54381;0.42359;0.98750
7;122;0.26435507284195037;0.09764907299381083;0.21433173079672369;0.18472379017186258;0.058838795536390535;0.08034460096644938;0.5010759227548678;0.0036475907730735167;0.0668875389802232;0.5983403279654602;0.54381;0.42359;0.98750
8;137;0.26435507284195037;0.09764907299381083;0.21433173079672369;0.18472379017186258;0.058838795536390535;0.08034460096644938;0.5010759227548678;0.0036475907730735167;0.0668875389802232;0.5983403279654602;0.54381;0.42359;0.98750
9;151;0.26435507284195037;0.09764907299381083;0.21433173079672369;0.18472379017186258;0.058838795536390535;0.08034460096644938;0.5010759227548678;0.0036475907730735167;0.0668875389802232;0.5983403279654602;0.54381;0.42359;0.98750
10;166;0.26435507284195037;0.09764907299381083;0.21433173079672369;0.18472379017186258;0.058838795536390535;0.08034460096644938;0.5010759227548678;0.0036475907730735167;0.0668875389802232;0.5983403279654602;0.54381;0.42359;0.98750
11;179;0.26435507284195037;0.09764907299381083;0.21433173079672369;0.18091570181800654;0.058838795536390535;0.08034460096644938;0.5010759227548678;0.0036475907730735167;0.0668875389802232;0.5983403279654602;0.54381;0.42359;0.98750
12;194;0.26435507284195037;0.09764907299381083;0.21433173079672369;0.18472379017186258;0.058838795536390535;0.08034460096644938;0.5010759227548678;0.0036475907730735167;0.0668875389802232;0.36192577208746196;0.54381;0.42359;0.98750
13;209;0.26435507284195037;0.09764907299381083;0.21433173079672369;0.18472379017186258;0.058838795536390535;0.08034460096644938;0.5010759227548678;0.0036475907730735167;0.0668875389802232;0.5983403279654602;0.54381;0.42359;0.98750
14;222;0.26435507284195037;0.09764907299381083;0.21433173079672369;0.18472379017186258;0.058838795536390535;0.08034460096644938;0.5010759227548678;0.0036475907730735167;0.0668875389802232;0.36192577208746196;0.54381;0.42359;0.98750
15;235;0.26435507284195037;0.09764907299381083;0.21433173079672369;0.18472379017186258;0.058838795536390535;0.005047819899883205;0.5010759227548678;0.0036475907730735167;0.0668875389802232;0.5297369073663233;0.57276;0.45093;0.98750
16;250;0.26435507284195037;0.09764907299381083;0.21433173079672369;0.18472379017186258;0.058838795536390535;0.005047819899883205;0.5010759227548678;0.0036475907730735167;0.0668875389802232;0.36192577208746196;0.57276;0.45093;0.98750
17;264;0.26435507284195037;0.09764907299381083;0.21433173079672369;0.18472379017186258;0.058838795536390535;0.005047819899883205;0.5010759227548678;0.0036475907730735167;0.0668875389802232;0.36192577208746196;0.57276;0.45093;0.98750
18;278;0.26435507284195037;0.09764907299381083;0.21433173079672369;0.18472379017186258;0.058838795536390535;0.005047819899883205;0.5010759227548678;0.0036475907730735167;0.0668875389802232;0.36192577208746196;0.57276;0.45093;0.98750
19;292;0.26435507284195037;0.09764907299381083;0.21433173079672369;0.18472379017186258;0.058838795536390535;0.005047819899883205;0.5010759227548678;0.0036475907730735167;0.0668875389802232;0.36192577208746196;0.57276;0.45093;0.98750
20;307;0.26435507284195037;0.09764907299381083;0.21433173079672369;0.18472379017186258;0.058838795536390535;0.005047819899883205;0.5010759227548678;0.0036475907730735167;0.0668875389802232;0.5983403279654602;0.57276;0.45093;0.98750
21;322;0.26435507284195037;0.11140645835194124;0.13212320782966513;0.17259607186807766;0.058838795536390535;0.005047819899883205;0.5010759227548678;0.0036475907730735167;0.0668875389802232;0.5297369073663233;0.57545;0.45391;0.98750
22;336;0.26435507284195037;0.11140645835194124;0.13212320782966513;0.17259607186807766;0.058838795536390535;0.005047819899883205;0.5010759227548678;0.0036475907730735167;0.0668875389802232;0.5297369073663233;0.57545;0.45391;0.98750
