generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.4816055127030508;0.3519087081634449;0.04590363509009689;0.14918601127953285;0.09478560116070277;0.4258076110980315;0.024141249040521038;0.1682566292592781;0.3664229980716957;0.458098316249549;0.50659;0.39241;1.00000
2;54;0.4816055127030508;0.3519087081634449;0.04590363509009689;0.14918601127953285;0.09478560116070277;0.4258076110980315;0.024141249040521038;0.3362841434866363;0.5615974873800443;0.07869004058356353;0.51704;0.40209;1.00000
3;65;0.4816055127030508;0.3519087081634449;0.04590363509009689;0.14918601127953285;0.09478560116070277;0.4258076110980315;0.024141249040521038;0.3362841434866363;0.5615974873800443;0.07869004058356353;0.51704;0.40209;1.00000
4;80;0.4859807044112283;0.29645729107837293;0.04590363509009689;0.14918601127953285;0.09478560116070277;0.4258076110980315;0.024141249040521038;0.3362841434866363;0.5615974873800443;0.07869004058356353;0.51478;0.40026;1.00000
5;95;0.4816055127030508;0.3519087081634449;0.04590363509009689;0.14918601127953285;0.09478560116070277;0.4258076110980315;0.024141249040521038;0.3362841434866363;0.5615974873800443;0.07869004058356353;0.51704;0.40209;1.00000
6;110;0.034592863255647296;0.3519087081634449;0.04590363509009689;0.14918601127953285;0.09478560116070277;0.4258076110980315;0.024141249040521038;0.3362841434866363;0.5615974873800443;0.07869004058356353;0.51939;0.40752;0.97500
7;125;0.4816055127030508;0.3519087081634449;0.04590363509009689;0.14918601127953285;0.09478560116070277;0.4258076110980315;0.024141249040521038;0.1682566292592781;0.3664229980716957;0.07869004058356353;0.51704;0.40209;1.00000
8;140;0.4816055127030508;0.3519087081634449;0.04590363509009689;0.14918601127953285;0.09478560116070277;0.4258076110980315;0.024141249040521038;0.3362841434866363;0.5615974873800443;0.07869004058356353;0.51704;0.40209;1.00000
9;155;0.4816055127030508;0.3519087081634449;0.04590363509009689;0.14918601127953285;0.09478560116070277;0.4258076110980315;0.024141249040521038;0.3362841434866363;0.5615974873800443;0.07869004058356353;0.51704;0.40209;1.00000
10;169;0.4816055127030508;0.3519087081634449;0.04590363509009689;0.14918601127953285;0.08854687734066147;0.4258076110980315;0.024141249040521038;0.3362841434866363;0.5615974873800443;0.07869004058356353;0.51762;0.40245;1.00000
