generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.3625062753061532;0.4350781285335806;0.18558442445407733;0.181742880722176;0.056045339187384385;0.5898868502055497;0.3949228387162927;0.2738613852086431;0.5033522768217363;0.5766216796516302;0.44497;0.32576;0.97500
2;55;0.3625062753061532;0.4350781285335806;0.35422500261873957;0.030230175037727056;0.007085859926004212;0.19987307774141003;0.39394949544595714;0.20016998972062577;0.16236129676750172;0.013156885121880768;0.44784;0.32033;0.97500
3;67;0.3625062753061532;0.4350781285335806;0.18558442445407733;0.030230175037727056;0.056045339187384385;0.5898868502055497;0.3949228387162927;0.2738613852086431;0.5033522768217363;0.5766216796516302;0.46898;0.34984;0.97500
4;79;0.3625062753061532;0.4350781285335806;0.18558442445407733;0.030230175037727056;0.007085859926004212;0.19987307774141003;0.39394949544595714;0.20016998972062577;0.16236129676750172;0.013156885121880768;0.49036;0.37206;0.97500
5;94;0.3625062753061532;0.4350781285335806;0.18558442445407733;0.030230175037727056;0.007085859926004212;0.19987307774141003;0.39394949544595714;0.20016998972062577;0.16236129676750172;0.013156885121880768;0.49036;0.37206;0.97500
6;107;0.3625062753061532;0.4350781285335806;0.18558442445407733;0.030230175037727056;0.007085859926004212;0.19987307774141003;0.39394949544595714;0.20016998972062577;0.16236129676750172;0.013156885121880768;0.49036;0.37206;0.97500
7;121;0.3625062753061532;0.4350781285335806;0.18558442445407733;0.030230175037727056;0.007085859926004212;0.04237051822059615;0.39394949544595714;0.2738613852086431;0.16236129676750172;0.013156885121880768;0.53962;0.40983;0.97500
8;136;0.3625062753061532;0.4277503654256665;0.08453722974698004;0.030230175037727056;0.007085859926004212;0.04237051822059615;0.39394949544595714;0.2738613852086431;0.16236129676750172;0.013156885121880768;0.54371;0.41384;0.97500
9;149;0.3625062753061532;0.4277503654256665;0.08453722974698004;0.030230175037727056;0.007085859926004212;0.04237051822059615;0.39394949544595714;0.2738613852086431;0.16236129676750172;0.013156885121880768;0.54371;0.41384;0.97500
10;163;0.3625062753061532;0.4277503654256665;0.08453722974698004;0.030230175037727056;0.007085859926004212;0.04237051822059615;0.39394949544595714;0.2738613852086431;0.16236129676750172;0.013156885121880768;0.54371;0.41384;0.97500
11;178;0.3625062753061532;0.4277503654256665;0.08453722974698004;0.030230175037727056;0.007085859926004212;0.04237051822059615;0.33917967408329425;0.20016998972062577;0.16236129676750172;0.013156885121880768;0.54371;0.41384;0.97500
12;193;0.3625062753061532;0.4277503654256665;0.08453722974698004;0.030230175037727056;0.007085859926004212;0.04237051822059615;0.39394949544595714;0.2738613852086431;0.16236129676750172;0.013156885121880768;0.54371;0.41384;0.97500
13;206;0.3625062753061532;0.4277503654256665;0.08453722974698004;0.030230175037727056;0.007085859926004212;0.04237051822059615;0.39394949544595714;0.2738613852086431;0.16236129676750172;0.013156885121880768;0.54371;0.41384;0.97500
14;221;0.3625062753061532;0.4277503654256665;0.08453722974698004;0.030230175037727056;0.007085859926004212;0.04237051822059615;0.33917967408329425;0.20016998972062577;0.16236129676750172;0.013156885121880768;0.54371;0.41384;0.97500
