generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.19635817079883514;0.5475293094748994;0.06019855972921335;0.1434288589135305;0.022768648519671274;0.33222234918600513;0.3353823628002284;0.3285002018104685;0.15045410914894197;0.31095988466722074;0.49161;0.37750;1.00000
2;55;0.19635817079883514;0.5475293094748994;0.06019855972921335;0.1434288589135305;0.022768648519671274;0.33222234918600513;0.3353823628002284;0.3285002018104685;0.15045410914894197;0.03789762969130886;0.51128;0.39670;1.00000
3;69;0.19635817079883514;0.5475293094748994;0.06019855972921335;0.07810852069921101;0.011750730689450328;0.15303623908922293;0.0032126253852933218;0.4303125674074993;0.6986525161315245;0.31095988466722074;0.53658;0.41646;1.00000
4;81;0.19635817079883514;0.5475293094748994;0.06019855972921335;0.07810852069921101;0.011750730689450328;0.15303623908922293;0.0032126253852933218;0.4303125674074993;0.6986525161315245;0.31095988466722074;0.53658;0.41646;1.00000
5;96;0.19635817079883514;0.5475293094748994;0.06019855972921335;0.07810852069921101;0.011750730689450328;0.0012549719437068285;0.07355925586761151;0.3285002018104685;0.15045410914894197;0.16770477582775992;0.58004;0.45251;1.00000
6;111;0.19635817079883514;0.5475293094748994;0.06019855972921335;0.07810852069921101;0.011750730689450328;0.0012549719437068285;0.07355925586761151;0.3285002018104685;0.15045410914894197;0.16770477582775992;0.58004;0.45251;1.00000
7;126;0.19635817079883514;0.5475293094748994;0.06019855972921335;0.07810852069921101;0.011750730689450328;0.0012549719437068285;0.07355925586761151;0.3285002018104685;0.15045410914894197;0.16770477582775992;0.58004;0.45251;1.00000
8;141;0.19635817079883514;0.5475293094748994;0.06019855972921335;0.07810852069921101;0.011750730689450328;0.0012549719437068285;0.07355925586761151;0.3285002018104685;0.15045410914894197;0.16770477582775992;0.58004;0.45251;1.00000
9;154;0.19635817079883514;0.5475293094748994;0.06019855972921335;0.07810852069921101;0.011750730689450328;0.0012549719437068285;0.07355925586761151;0.3285002018104685;0.15045410914894197;0.16770477582775992;0.58004;0.45251;1.00000
10;169;0.19635817079883514;0.5475293094748994;0.06019855972921335;0.07810852069921101;0.011750730689450328;0.0012549719437068285;0.07355925586761151;0.3285002018104685;0.15045410914894197;0.16770477582775992;0.58004;0.45251;1.00000
11;182;0.19635817079883514;0.5475293094748994;0.06019855972921335;0.07810852069921101;0.011750730689450328;0.0012549719437068285;0.07355925586761151;0.3285002018104685;0.15045410914894197;0.16770477582775992;0.58004;0.45251;1.00000
12;197;0.19635817079883514;0.5475293094748994;0.06019855972921335;0.07810852069921101;0.011750730689450328;0.0012549719437068285;0.24679916419512493;0.3285002018104685;0.15045410914894197;0.16770477582775992;0.58004;0.45251;1.00000
13;212;0.19635817079883514;0.5475293094748994;0.06019855972921335;0.07810852069921101;0.011750730689450328;0.0012549719437068285;0.07355925586761151;0.3285002018104685;0.15045410914894197;0.16770477582775992;0.58004;0.45251;1.00000
14;226;0.19635817079883514;0.5475293094748994;0.06019855972921335;0.07810852069921101;0.011750730689450328;0.0012549719437068285;0.07355925586761151;0.3285002018104685;0.15045410914894197;0.16770477582775992;0.58004;0.45251;1.00000
15;241;0.19635817079883514;0.5475293094748994;0.06019855972921335;0.07810852069921101;0.011750730689450328;0.0012549719437068285;0.07355925586761151;0.3285002018104685;0.15045410914894197;0.16770477582775992;0.58004;0.45251;1.00000
16;255;0.19635817079883514;0.5475293094748994;0.06019855972921335;0.07810852069921101;0.011750730689450328;0.0012549719437068285;0.07355925586761151;0.3285002018104685;0.15045410914894197;0.16770477582775992;0.58004;0.45251;1.00000
17;269;0.19635817079883514;0.5475293094748994;0.0292447009801885;0.07810852069921101;0.011750730689450328;0.0012549719437068285;0.07355925586761151;0.3285002018104685;0.42978350796792164;0.4063519000982863;0.58685;0.46894;0.98750
18;284;0.19635817079883514;0.5475293094748994;0.0292447009801885;0.07810852069921101;0.011750730689450328;0.0012549719437068285;0.07355925586761151;0.3285002018104685;0.42978350796792164;0.16770477582775992;0.59166;0.47326;0.98750
19;299;0.19635817079883514;0.5475293094748994;0.0292447009801885;0.07810852069921101;0.011750730689450328;0.0012549719437068285;0.07355925586761151;0.3285002018104685;0.42978350796792164;0.16770477582775992;0.59166;0.47326;0.98750
20;313;0.19635817079883514;0.5475293094748994;0.0292447009801885;0.07810852069921101;0.011750730689450328;0.0012549719437068285;0.07355925586761151;0.3285002018104685;0.42978350796792164;0.16770477582775992;0.59166;0.47326;0.98750
21;328;0.19635817079883514;0.5475293094748994;0.0292447009801885;0.07810852069921101;0.011750730689450328;0.0012549719437068285;0.07355925586761151;0.3285002018104685;0.42978350796792164;0.16770477582775992;0.59166;0.47326;0.98750
22;342;0.19635817079883514;0.5475293094748994;0.0292447009801885;0.07810852069921101;0.011750730689450328;0.0012549719437068285;0.07355925586761151;0.3285002018104685;0.42978350796792164;0.16770477582775992;0.59166;0.47326;0.98750
23;356;0.19635817079883514;0.5475293094748994;0.0292447009801885;0.07810852069921101;0.011750730689450328;0.0012549719437068285;0.07355925586761151;0.3285002018104685;0.42978350796792164;0.16770477582775992;0.59166;0.47326;0.98750
24;371;0.19635817079883514;0.5475293094748994;0.0292447009801885;0.07810852069921101;0.011750730689450328;0.0012549719437068285;0.07355925586761151;0.3285002018104685;0.42978350796792164;0.16770477582775992;0.59166;0.47326;0.98750
