generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.1726146758268588;0.40122827103767084;0.17666068021977177;0.030230197009122804;0.05211152626449177;0.00914561714163341;0.08560930853778988;0.2948736628274734;0.33150740244782606;0.6052978452664417;0.53530;0.40418;0.97500
2;53;0.1726146758268588;0.40122827103767084;0.17666068021977177;0.030230197009122804;0.05211152626449177;0.00914561714163341;0.08560930853778988;0.2948736628274734;0.33150740244782606;0.6052978452664417;0.53530;0.40418;0.97500
3;68;0.1726146758268588;0.40122827103767084;0.17666068021977177;0.030230197009122804;0.05211152626449177;0.00914561714163341;0.08560930853778988;0.2948736628274734;0.33150740244782606;0.6052978452664417;0.53530;0.40418;0.97500
4;82;0.6621628576768627;0.07720070845559848;0.04668194597642593;0.030230197009122804;0.05211152626449177;0.00914561714163341;0.08560930853778988;0.2948736628274734;0.33150740244782606;0.6052978452664417;0.56246;0.45225;0.96250
5;95;0.6621628576768627;0.07720070845559848;0.04668194597642593;0.030230197009122804;0.05211152626449177;0.00914561714163341;0.08560930853778988;0.2948736628274734;0.33150740244782606;0.6052978452664417;0.56246;0.45225;0.96250
6;109;0.6621628576768627;0.07720070845559848;0.04668194597642593;0.030230197009122804;0.05211152626449177;0.00914561714163341;0.08560930853778988;0.2948736628274734;0.33150740244782606;0.6052978452664417;0.56246;0.45225;0.96250
7;124;0.6621628576768627;0.07720070845559848;0.04668194597642593;0.030230197009122804;0.05211152626449177;0.00914561714163341;0.08560930853778988;0.2948736628274734;0.33150740244782606;0.3609350310496664;0.56246;0.45225;0.96250
8;139;0.1726146758268588;0.07720070845559848;0.04668194597642593;0.030230197009122804;0.07609774567042096;0.00914561714163341;0.08560930853778988;0.2948736628274734;0.33150740244782606;0.6052978452664417;0.56873;0.45721;0.96250
9;152;0.1726146758268588;0.07720070845559848;0.04668194597642593;0.030230197009122804;0.07609774567042096;0.00914561714163341;0.08560930853778988;0.2948736628274734;0.33150740244782606;0.6052978452664417;0.56873;0.45721;0.96250
10;167;0.1726146758268588;0.07720070845559848;0.04668194597642593;0.030230197009122804;0.07609774567042096;0.00914561714163341;0.08560930853778988;0.2948736628274734;0.33150740244782606;0.6052978452664417;0.56873;0.45721;0.96250
11;182;0.1726146758268588;0.07720070845559848;0.04668194597642593;0.030230197009122804;0.07609774567042096;0.00914561714163341;0.08560930853778988;0.2948736628274734;0.33150740244782606;0.6052978452664417;0.56873;0.45721;0.96250
