generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.6814108044912829;0.4174635312789786;0.024192359134773432;0.09335106014988712;0.6491937073664146;0.0922882819823921;0.022809225105821007;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.50155;0.39431;0.97500
2;53;0.6814108044912829;0.4174635312789786;0.024192359134773432;0.09335106014988712;0.6491937073664146;0.0922882819823921;0.022809225105821007;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.50155;0.39431;0.97500
3;67;0.4094300101808253;0.4174635312789786;0.024192359134773432;0.0798656849288782;0.028460486821566586;0.5014212664986561;0.022809225105821007;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.54737;0.44515;0.97500
4;81;0.6814108044912829;0.4174635312789786;0.024192359134773432;0.09335106014988712;0.058391177787824995;0.049881806135923065;0.016249613260950868;0.24290549200496536;0.1565732377518928;0.2892424084806358;0.55684;0.44590;0.97500
5;94;0.6814108044912829;0.4174635312789786;0.024192359134773432;0.09335106014988712;0.058391177787824995;0.03310861694708623;0.022809225105821007;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.58469;0.47504;0.97500
6;109;0.5848929747994313;0.15042743613735754;0.024192359134773432;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.022809225105821007;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.58651;0.47634;0.97500
7;123;0.5848929747994313;0.15042743613735754;0.024192359134773432;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.022809225105821007;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.58651;0.47634;0.97500
8;137;0.48293753380021676;0.15042743613735754;0.024192359134773432;0.0798656849288782;0.058391177787824995;0.03310861694708623;0.022809225105821007;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.58677;0.47669;0.97500
9;152;0.38270006148853586;0.15042743613735754;0.024192359134773432;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.022809225105821007;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59363;0.48217;0.97500
10;167;0.38270006148853586;0.15042743613735754;0.024192359134773432;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.022809225105821007;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59363;0.48217;0.97500
11;180;0.38270006148853586;0.15042743613735754;0.024192359134773432;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.022809225105821007;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59363;0.48217;0.97500
12;193;0.38270006148853586;0.15042743613735754;0.024192359134773432;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.022809225105821007;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59363;0.48217;0.97500
13;207;0.38270006148853586;0.15042743613735754;0.024192359134773432;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.022809225105821007;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59363;0.48217;0.97500
14;221;0.38270006148853586;0.15042743613735754;0.024192359134773432;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.022809225105821007;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59363;0.48217;0.97500
15;234;0.38270006148853586;0.15042743613735754;0.024192359134773432;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.022809225105821007;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59363;0.48217;0.97500
16;249;0.4106006787134135;0.15042743613735754;0.024192359134773432;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59363;0.48217;0.97500
17;264;0.4106006787134135;0.15042743613735754;0.024192359134773432;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59363;0.48217;0.97500
18;279;0.38270006148853586;0.15042743613735754;0.024192359134773432;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59363;0.48217;0.97500
19;293;0.38270006148853586;0.15042743613735754;0.024192359134773432;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59363;0.48217;0.97500
20;308;0.4106006787134135;0.15042743613735754;0.024192359134773432;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59363;0.48217;0.97500
21;322;0.4106006787134135;0.15042743613735754;0.024192359134773432;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59363;0.48217;0.97500
22;334;0.38270006148853586;0.15042743613735754;0.024192359134773432;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59363;0.48217;0.97500
23;348;0.27271013367493263;0.15042743613735754;0.024192359134773432;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59647;0.48461;0.97500
24;363;0.3151268608629788;0.15042743613735754;0.024192359134773432;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59647;0.48461;0.97500
25;378;0.3151268608629788;0.15042743613735754;0.024192359134773432;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59647;0.48461;0.97500
26;393;0.27271013367493263;0.15042743613735754;0.024192359134773432;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59647;0.48461;0.97500
27;407;0.27271013367493263;0.15042743613735754;0.024192359134773432;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59647;0.48461;0.97500
28;421;0.27271013367493263;0.15042743613735754;0.024192359134773432;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59647;0.48461;0.97500
29;436;0.26668850889641915;0.09718976307313945;0.0657591908451733;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59887;0.48238;0.98750
30;449;0.26668850889641915;0.09718976307313945;0.0657591908451733;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59887;0.48238;0.98750
31;463;0.26668850889641915;0.09718976307313945;0.0657591908451733;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59887;0.48238;0.98750
32;478;0.26668850889641915;0.09718976307313945;0.0657591908451733;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.59887;0.48238;0.98750
33;492;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
34;506;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
35;520;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
36;535;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
37;550;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
38;565;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
39;580;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
40;595;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
41;609;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
42;623;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
43;637;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
44;651;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
45;666;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
46;679;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6999999999999998;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
47;694;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
48;709;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
49;723;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6999999999999998;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
50;738;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
51;753;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
52;768;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
53;782;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6084562718032335;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
54;796;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.11613287074670313;0.6084562718032335;0.4622170475592121;0.011466014604080532;0.60065;0.48350;0.98750
55;809;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6999999999999998;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
56;824;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6084562718032335;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
57;839;0.26668850889641915;0.0012809793945002118;0.0657591908451733;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6999999999999998;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
58;853;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6999999999999998;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
59;868;0.12939624426576224;0.0012809793945002118;0.0657591908451733;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6999999999999998;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
60;882;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6084562718032335;0.4622170475592121;0.011466014604080532;0.60065;0.48350;0.98750
