generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.5995569263345072;0.49380457224157287;0.031258618619767094;0.08976935361716132;0.40680601892783436;0.025481644811901658;0.580793675363223;0.18691627596727214;0.5292504502610988;0.5278816902039848;0.49575;0.38401;0.98750
2;53;0.5995569263345072;0.49380457224157287;0.031258618619767094;0.08976935361716132;0.40680601892783436;0.025481644811901658;0.580793675363223;0.5235495938919307;0.08501123744027242;0.5538096106724811;0.49953;0.38669;0.98750
3;68;0.6057743274424421;0.16917629103810158;0.062069285405420394;0.4053797198239832;0.031746068714308406;0.06202356010672793;0.2747507506737045;0.11453956803346636;0.2674560971947281;0.08651631021210877;0.51278;0.39118;0.98750
4;82;0.6057743274424421;0.16917629103810158;0.062069285405420394;0.4053797198239832;0.031746068714308406;0.06202356010672793;0.2747507506737045;0.11453956803346636;0.2674560971947281;0.08651631021210877;0.51278;0.39118;0.98750
5;97;0.6999999999999998;0.49380457224157287;0.031258618619767094;0.08976935361716132;0.031746068714308406;0.025481644811901658;0.580793675363223;0.5235495938919307;0.08501123744027242;0.5538096106724811;0.56735;0.44767;0.98750
6;112;0.6999999999999998;0.49380457224157287;0.031258618619767094;0.08976935361716132;0.031746068714308406;0.025481644811901658;0.2747507506737045;0.11453956803346636;0.2674560971947281;0.08651631021210877;0.57432;0.45436;0.98750
7;127;0.6999999999999998;0.49380457224157287;0.031258618619767094;0.08976935361716132;0.031746068714308406;0.025481644811901658;0.2747507506737045;0.11453956803346636;0.2674560971947281;0.08651631021210877;0.57432;0.45436;0.98750
8;141;0.6999999999999998;0.49380457224157287;0.031258618619767094;0.08976935361716132;0.031746068714308406;0.025481644811901658;0.2747507506737045;0.11453956803346636;0.2674560971947281;0.08651631021210877;0.57432;0.45436;0.98750
9;152;0.6999999999999998;0.49380457224157287;0.031258618619767094;0.08976935361716132;0.031746068714308406;0.025481644811901658;0.2747507506737045;0.11453956803346636;0.2674560971947281;0.08651631021210877;0.57432;0.45436;0.98750
10;165;0.6057743274424421;0.16917629103810158;0.031258618619767094;0.08976935361716132;0.031746068714308406;0.025481644811901658;0.2747507506737045;0.11453956803346636;0.2674560971947281;0.08651631021210877;0.57534;0.45517;0.98750
11;180;0.6057743274424421;0.16917629103810158;0.031258618619767094;0.08976935361716132;0.031746068714308406;0.025481644811901658;0.2747507506737045;0.11453956803346636;0.2674560971947281;0.08651631021210877;0.57534;0.45517;0.98750
12;195;0.5528213171426652;0.49380457224157287;0.031258618619767094;0.08976935361716132;0.031746068714308406;0.025481644811901658;0.2747507506737045;0.11453956803346636;0.2674560971947281;0.08651631021210877;0.57534;0.45517;0.98750
13;208;0.5511674699105182;0.49380457224157287;0.031258618619767094;0.08976935361716132;0.031746068714308406;0.025481644811901658;0.2747507506737045;0.11453956803346636;0.2674560971947281;0.08651631021210877;0.57534;0.45517;0.98750
14;221;0.6057743274424421;0.16917629103810158;0.031258618619767094;0.08976935361716132;0.031746068714308406;0.025481644811901658;0.3844548013222017;0.11453956803346636;0.2674560971947281;0.08651631021210877;0.57534;0.45517;0.98750
15;234;0.6057743274424421;0.49380457224157287;0.031258618619767094;0.08976935361716132;0.031746068714308406;0.025481644811901658;0.2747507506737045;0.11453956803346636;0.2674560971947281;0.08651631021210877;0.57534;0.45517;0.98750
16;249;0.4678681125244713;0.5328996877791355;0.031258618619767094;0.08976935361716132;0.031746068714308406;0.025481644811901658;0.2747507506737045;0.11453956803346636;0.2674560971947281;0.08651631021210877;0.57867;0.45784;0.98750
17;264;0.5511674699105182;0.49380457224157287;0.031258618619767094;0.08976935361716132;0.031746068714308406;0.025481644811901658;0.2747507506737045;0.11453956803346636;0.2674560971947281;0.08651631021210877;0.57534;0.45517;0.98750
18;278;0.6057743274424421;0.16917629103810158;0.031258618619767094;0.08976935361716132;0.031746068714308406;0.025481644811901658;0.3844548013222017;0.0146743271613934;0.2177793797229637;0.08651631021210877;0.58416;0.46454;0.98750
19;292;0.6057743274424421;0.49380457224157287;0.031258618619767094;0.08976935361716132;0.031746068714308406;0.025481644811901658;0.2747507506737045;0.11453956803346636;0.2674560971947281;0.07540139552452996;0.57948;0.45943;0.98750
20;306;0.6057743274424421;0.49380457224157287;0.031258618619767094;0.08976935361716132;0.031746068714308406;0.025481644811901658;0.2747507506737045;0.11453956803346636;0.2674560971947281;0.07540139552452996;0.57948;0.45943;0.98750
21;319;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.08976935361716132;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.26974736483763007;0.2674560971947281;0.08651631021210877;0.57987;0.45883;0.98750
22;333;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.08976935361716132;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.26974736483763007;0.2674560971947281;0.08651631021210877;0.57987;0.45883;0.98750
23;345;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.08976935361716132;0.031746068714308406;0.025481644811901658;0.11609028419953243;0.14198898041500832;0.2674560971947281;0.07540139552452996;0.58401;0.46309;0.98750
24;359;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.18223720189442125;0.020821635781342523;0.2674560971947281;0.13128803173806733;0.59013;0.47073;0.98750
25;372;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.18223720189442125;0.020821635781342523;0.2674560971947281;0.13128803173806733;0.59013;0.47073;0.98750
26;384;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.18223720189442125;0.020821635781342523;0.2674560971947281;0.07540139552452996;0.59254;0.47341;0.98750
27;398;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.18223720189442125;0.020821635781342523;0.2674560971947281;0.13128803173806733;0.59013;0.47073;0.98750
28;412;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.08976935361716132;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59128;0.47116;0.98750
29;425;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59513;0.47637;0.98750
30;440;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59513;0.47637;0.98750
31;455;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59513;0.47637;0.98750
32;469;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59513;0.47637;0.98750
33;482;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59513;0.47637;0.98750
34;497;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59513;0.47637;0.98750
35;509;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59513;0.47637;0.98750
36;523;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59513;0.47637;0.98750
37;538;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.13128803173806733;0.59513;0.47637;0.98750
38;553;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59513;0.47637;0.98750
39;565;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.13128803173806733;0.59513;0.47637;0.98750
40;580;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59513;0.47637;0.98750
41;595;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.14918732517642472;0.59513;0.47637;0.98750
42;609;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.14918732517642472;0.59513;0.47637;0.98750
43;624;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59513;0.47637;0.98750
44;638;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59513;0.47637;0.98750
45;653;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.14918732517642472;0.59513;0.47637;0.98750
46;668;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.14918732517642472;0.59513;0.47637;0.98750
47;682;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59513;0.47637;0.98750
48;697;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.14918732517642472;0.59513;0.47637;0.98750
49;711;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.031746068714308406;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59513;0.47637;0.98750
50;726;0.4090275083849852;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59658;0.47731;0.98750
51;739;0.4090275083849852;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59658;0.47731;0.98750
52;752;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59658;0.47731;0.98750
53;767;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59658;0.47731;0.98750
54;781;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59658;0.47731;0.98750
55;796;0.4090275083849852;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59658;0.47731;0.98750
56;811;0.4309390713732559;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59658;0.47731;0.98750
57;824;0.4090275083849852;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59658;0.47731;0.98750
58;837;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
59;852;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
60;866;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
61;880;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
62;894;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
63;909;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
64;923;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
65;937;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
66;951;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
67;966;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
68;980;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
69;994;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.31088772813011356;0.015562798000680049;0.59917;0.47948;0.98750
70;1009;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
71;1024;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
72;1037;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.31088772813011356;0.015562798000680049;0.59917;0.47948;0.98750
73;1052;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
74;1066;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
