generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.3290095297839485;0.08550435003304399;0.31122444464213306;0.04601971787258452;0.11455256622786956;0.6532262360301315;0.4020934181906771;0.47620;0.36366;0.98750
2;52;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.3290095297839485;0.08550435003304399;0.31122444464213306;0.04601971787258452;0.11455256622786956;0.6532262360301315;0.4020934181906771;0.47620;0.36366;0.98750
3;63;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.3290095297839485;0.08550435003304399;0.31122444464213306;0.04601971787258452;0.11455256622786956;0.6532262360301315;0.4020934181906771;0.47620;0.36366;0.98750
4;78;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.3290095297839485;0.08550435003304399;0.31122444464213306;0.04601971787258452;0.025933289045975805;0.2513648272566195;0.6961584313307213;0.48245;0.36902;0.98750
5;93;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.3290095297839485;0.08550435003304399;0.31122444464213306;0.04601971787258452;0.025933289045975805;0.2513648272566195;0.6961584313307213;0.48245;0.36902;0.98750
6;106;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.3290095297839485;0.08550435003304399;0.05788271851893078;0.4763815718069217;0.11455256622786956;0.6532262360301315;0.4020934181906771;0.51508;0.39151;0.98750
7;120;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.08617394202080039;0.49513858437950775;0.39037749299567703;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.51653;0.40448;0.98750
8;134;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.08617394202080039;0.49513858437950775;0.39037749299567703;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.51653;0.40448;0.98750
9;148;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.08617394202080039;0.31122444464213306;0.04601971787258452;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.52353;0.40991;0.98750
10;162;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.08617394202080039;0.31122444464213306;0.04601971787258452;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.52353;0.40991;0.98750
11;177;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.08550435003304399;0.05788271851893078;0.39037749299567703;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.55751;0.43430;0.98750
12;192;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.08550435003304399;0.05788271851893078;0.39037749299567703;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.55751;0.43430;0.98750
13;207;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.08550435003304399;0.05788271851893078;0.39037749299567703;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.55751;0.43430;0.98750
14;221;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.08550435003304399;0.05788271851893078;0.39037749299567703;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.55751;0.43430;0.98750
15;236;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.08617394202080039;0.05788271851893078;0.39037749299567703;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.55751;0.43430;0.98750
16;250;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.08550435003304399;0.05788271851893078;0.33580314968223524;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.55751;0.43430;0.98750
17;262;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.08617394202080039;0.05788271851893078;0.39037749299567703;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.55751;0.43430;0.98750
18;275;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.08550435003304399;0.05788271851893078;0.39037749299567703;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.55751;0.43430;0.98750
19;290;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.08617394202080039;0.05788271851893078;0.39037749299567703;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.55751;0.43430;0.98750
20;303;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.08550435003304399;0.05788271851893078;0.33580314968223524;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.55751;0.43430;0.98750
21;318;0.3582568562104442;0.35642929568853887;0.06494427282975905;0.11596217245505047;0.08550435003304399;0.05788271851893078;0.33580314968223524;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.55751;0.43430;0.98750
22;333;0.3582568562104442;0.35642929568853887;0.06494427282975905;0.11596217245505047;0.08617394202080039;0.05788271851893078;0.39037749299567703;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.55751;0.43430;0.98750
23;348;0.25077692756502296;0.35642929568853887;0.06494427282975905;0.11596217245505047;0.08617394202080039;0.05788271851893078;0.39037749299567703;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.55751;0.43430;0.98750
24;362;0.3332029243455478;0.35642929568853887;0.06494427282975905;0.11596217245505047;0.08617394202080039;0.05788271851893078;0.33580314968223524;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.55751;0.43430;0.98750
25;375;0.25077692756502296;0.35642929568853887;0.06494427282975905;0.11596217245505047;0.08617394202080039;0.05788271851893078;0.23725852706842265;0.025933289045975805;0.3473106456929581;0.6999999999999998;0.55751;0.43430;0.98750
26;388;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.08550435003304399;0.05788271851893078;0.39037749299567703;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.55751;0.43430;0.98750
27;403;0.3582568562104442;0.35642929568853887;0.06494427282975905;0.11596217245505047;0.08617394202080039;0.05788271851893078;0.39037749299567703;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.55751;0.43430;0.98750
28;418;0.3582568562104442;0.35642929568853887;0.06494427282975905;0.11596217245505047;0.08550435003304399;0.05788271851893078;0.39037749299567703;0.025933289045975805;0.3473106456929581;0.6961584313307213;0.55751;0.43430;0.98750
29;433;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.08617394202080039;0.05788271851893078;0.5560846979578469;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.55751;0.43430;0.98750
30;446;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.08617394202080039;0.05788271851893078;0.5560846979578469;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.55751;0.43430;0.98750
31;461;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.08550435003304399;0.05788271851893078;0.33580314968223524;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.55751;0.43430;0.98750
32;474;0.25077692756502296;0.5708268978041157;0.06494427282975905;0.11596217245505047;0.08550435003304399;0.05788271851893078;0.39037749299567703;0.025933289045975805;0.18284215828211786;0.6961584313307213;0.55751;0.43430;0.98750
33;489;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.007307248170859093;0.05788271851893078;0.5560846979578469;0.025933289045975805;0.18284215828211786;0.6999999999999998;0.56594;0.44395;0.98750
34;503;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.007307248170859093;0.05788271851893078;0.5560846979578469;0.025933289045975805;0.18284215828211786;0.6999999999999998;0.56594;0.44395;0.98750
35;517;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.007307248170859093;0.05788271851893078;0.5560846979578469;0.025933289045975805;0.18284215828211786;0.6999999999999998;0.56594;0.44395;0.98750
36;532;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.007307248170859093;0.05788271851893078;0.4269326049607772;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.56836;0.44663;0.98750
37;545;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.007307248170859093;0.05788271851893078;0.4269326049607772;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.56836;0.44663;0.98750
38;558;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.007307248170859093;0.05788271851893078;0.4269326049607772;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.56836;0.44663;0.98750
39;572;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.007307248170859093;0.05788271851893078;0.4269326049607772;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.56836;0.44663;0.98750
40;587;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.007307248170859093;0.05788271851893078;0.4269326049607772;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.56836;0.44663;0.98750
41;602;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.007307248170859093;0.05788271851893078;0.4269326049607772;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.56836;0.44663;0.98750
42;617;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.007307248170859093;0.05788271851893078;0.4269326049607772;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.56836;0.44663;0.98750
43;631;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.11596217245505047;0.007307248170859093;0.05788271851893078;0.4269326049607772;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.56836;0.44663;0.98750
44;644;0.25077692756502296;0.20248429950949506;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.05788271851893078;0.4269326049607772;0.011594663582892233;0.18284215828211786;0.3987839450083659;0.57479;0.45480;0.98750
45;657;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.05788271851893078;0.4269326049607772;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.57479;0.45480;0.98750
46;669;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.05788271851893078;0.4269326049607772;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.57479;0.45480;0.98750
47;684;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.05788271851893078;0.4269326049607772;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.57479;0.45480;0.98750
48;699;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
49;713;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
50;727;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
51;742;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
52;755;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
53;770;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
54;784;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
55;798;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
56;812;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
57;825;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
58;840;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
59;855;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
60;869;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
61;884;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
62;899;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
63;913;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.5487015752587181;0.60104;0.48016;0.98750
64;927;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
65;941;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
66;956;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
67;971;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.6147738416775914;0.011594663582892233;0.12414213714844259;0.6999999999999998;0.60104;0.48016;0.98750
68;985;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
69;999;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.305273685917333;0.011594663582892233;0.18284215828211786;0.6999999999999998;0.60104;0.48016;0.98750
70;1014;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
71;1027;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.42688709245765927;0.011594663582892233;0.18284215828211786;0.5487015752587181;0.60104;0.48016;0.98750
72;1040;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.36346458844845686;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
73;1054;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
74;1066;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.42688709245765927;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
75;1079;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.42688709245765927;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
76;1094;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.42688709245765927;0.011594663582892233;0.18284215828211786;0.5487015752587181;0.60104;0.48016;0.98750
77;1106;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.36346458844845686;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
78;1120;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.36346458844845686;0.011594663582892233;0.18284215828211786;0.6961584313307213;0.60104;0.48016;0.98750
79;1134;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.03954683747215305;0.007307248170859093;0.01567973379346791;0.42688709245765927;0.011594663582892233;0.18284215828211786;0.5487015752587181;0.60104;0.48016;0.98750
80;1148;0.25077692756502296;0.27809222240526094;0.06494427282975905;0.03954683747215305;0.007307248170859093;0.01567973379346791;0.42688709245765927;0.011594663582892233;0.18284215828211786;0.5487015752587181;0.60104;0.48016;0.98750
81;1161;0.008966793039255044;0.22552569344746815;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.6999999999999998;0.60381;0.48345;0.98750
82;1176;0.008966793039255044;0.22552569344746815;0.06494427282975905;0.07259685021749805;0.007307248170859093;0.01567973379346791;0.3807213034183312;0.011594663582892233;0.18284215828211786;0.6999999999999998;0.60381;0.48345;0.98750
