generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.15074829527811748;0.6189148148107017;0.30479452452363687;0.15155890457127857;0.15915615425084967;0.041102171922049166;0.13809405478136294;0.30289328825670986;0.2743548618136492;0.022841379277626382;0.46906;0.33745;1.00000
2;54;0.15074829527811748;0.6189148148107017;0.30479452452363687;0.15155890457127857;0.057553115295381665;0.041102171922049166;0.13809405478136294;0.30289328825670986;0.3462562367104265;0.022841379277626382;0.52031;0.38607;1.00000
3;66;0.15074829527811748;0.6189148148107017;0.30479452452363687;0.15155890457127857;0.057553115295381665;0.041102171922049166;0.13809405478136294;0.30289328825670986;0.3462562367104265;0.022841379277626382;0.52031;0.38607;1.00000
4;81;0.5263935076853485;0.08954532264375853;0.20914317087427214;0.15155890457127857;0.057553115295381665;0.041102171922049166;0.13809405478136294;0.30289328825670986;0.3462562367104265;0.022841379277626382;0.52923;0.40852;1.00000
5;93;0.15074829527811748;0.6189148148107017;0.20914317087427214;0.15155890457127857;0.057553115295381665;0.041102171922049166;0.13809405478136294;0.30289328825670986;0.3462562367104265;0.022841379277626382;0.54173;0.41894;1.00000
6;108;0.15074829527811748;0.6189148148107017;0.20914317087427214;0.15155890457127857;0.057553115295381665;0.041102171922049166;0.13809405478136294;0.30289328825670986;0.3462562367104265;0.022841379277626382;0.54173;0.41894;1.00000
7;123;0.15074829527811748;0.6189148148107017;0.20914317087427214;0.15155890457127857;0.057553115295381665;0.041102171922049166;0.13809405478136294;0.30289328825670986;0.3462562367104265;0.022841379277626382;0.54173;0.41894;1.00000
8;136;0.15074829527811748;0.6189148148107017;0.20914317087427214;0.15155890457127857;0.057553115295381665;0.041102171922049166;0.13809405478136294;0.30289328825670986;0.3462562367104265;0.022841379277626382;0.54173;0.41894;1.00000
9;151;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.041102171922049166;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.54604;0.42443;1.00000
10;165;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.041102171922049166;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.54604;0.42443;1.00000
11;180;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.041102171922049166;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.54604;0.42443;1.00000
12;194;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.041102171922049166;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.54604;0.42443;1.00000
13;207;0.15074829527811748;0.08954532264375853;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.041102171922049166;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.54604;0.42443;1.00000
14;221;0.15074829527811748;0.6189148148107017;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.041102171922049166;0.13809405478136294;0.30289328825670986;0.3462562367104265;0.022841379277626382;0.54604;0.42443;1.00000
15;235;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.041102171922049166;0.13809405478136294;0.30289328825670986;0.3462562367104265;0.022841379277626382;0.54604;0.42443;1.00000
16;248;0.15074829527811748;0.08954532264375853;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.041102171922049166;0.13809405478136294;0.30289328825670986;0.3462562367104265;0.022841379277626382;0.54604;0.42443;1.00000
17;263;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
18;278;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
19;293;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
20;308;0.15074829527811748;0.08954532264375853;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
21;323;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
22;337;0.15074829527811748;0.08954532264375853;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
23;351;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
24;366;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
25;381;0.15074829527811748;0.08954532264375853;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
26;396;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.5902301473144298;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
27;410;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.5902301473144298;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
28;425;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
29;440;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.5902301473144298;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
30;453;0.15074829527811748;0.08954532264375853;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.5902301473144298;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
31;468;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
32;483;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
33;495;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.5902301473144298;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
34;510;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.5902301473144298;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
35;525;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.5902301473144298;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
36;540;0.15074829527811748;0.08954532264375853;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
37;555;0.15074829527811748;0.08954532264375853;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
38;570;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.5902301473144298;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
39;584;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
40;599;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
41;614;0.15074829527811748;0.32121875278861334;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
42;626;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
43;640;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.6361627026936599;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
44;654;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.5902301473144298;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
45;669;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.5902301473144298;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
46;682;0.15074829527811748;0.32121875278861334;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.5902301473144298;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
47;695;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.5902301473144298;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
48;708;0.15074829527811748;0.32121875278861334;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.5902301473144298;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
49;723;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.5902301473144298;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
50;736;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.5902301473144298;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
51;748;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.5902301473144298;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
52;762;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.5902301473144298;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
53;777;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.5902301473144298;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
54;791;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.5902301473144298;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
55;805;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.5902301473144298;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
56;819;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.5902301473144298;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
57;834;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.5902301473144298;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
58;849;0.15074829527811748;0.11367045198164873;0.20914317087427214;0.07523047538419758;0.026087942116106717;0.02310025624122079;0.13809405478136294;0.5902301473144298;0.5045953073962623;0.022841379277626382;0.55795;0.43693;1.00000
59;864;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.13809405478136294;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
60;878;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.13809405478136294;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
61;893;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.13809405478136294;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
62;907;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.13809405478136294;0.5902301473144298;0.39681178396989714;0.022841379277626382;0.56011;0.43973;0.98750
63;921;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.13809405478136294;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
64;936;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.13809405478136294;0.5902301473144298;0.39681178396989714;0.022841379277626382;0.56011;0.43973;0.98750
65;951;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.13809405478136294;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
66;966;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.13809405478136294;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
67;981;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.13809405478136294;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
68;994;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.13809405478136294;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
69;1009;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.13809405478136294;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
70;1023;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.13809405478136294;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
71;1037;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.13809405478136294;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
