generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.04445633399040733;0.21146695730605225;0.03591156891912719;0.021381132175532433;0.06040601508048398;0.6111464944530435;0.06684116861529478;0.6751825518567706;0.6840779479297033;0.3086988608335296;0.54926;0.43621;1.00000
2;54;0.04445633399040733;0.21146695730605225;0.03591156891912719;0.021381132175532433;0.06040601508048398;0.6111464944530435;0.06684116861529478;0.6751825518567706;0.2604254992207886;0.3354886949872061;0.54926;0.43621;1.00000
3;67;0.04445633399040733;0.21146695730605225;0.03591156891912719;0.021381132175532433;0.06040601508048398;0.6111464944530435;0.06684116861529478;0.6751825518567706;0.6840779479297033;0.3086988608335296;0.54926;0.43621;1.00000
4;80;0.04445633399040733;0.21146695730605225;0.03591156891912719;0.021381132175532433;0.06040601508048398;0.6111464944530435;0.06684116861529478;0.6751825518567706;0.2604254992207886;0.3354886949872061;0.54926;0.43621;1.00000
5;91;0.04445633399040733;0.21146695730605225;0.03591156891912719;0.021381132175532433;0.06040601508048398;0.6111464944530435;0.06684116861529478;0.6751825518567706;0.6840779479297033;0.3086988608335296;0.54926;0.43621;1.00000
6;105;0.04445633399040733;0.21146695730605225;0.03591156891912719;0.021381132175532433;0.06040601508048398;0.6111464944530435;0.06684116861529478;0.6751825518567706;0.2604254992207886;0.3354886949872061;0.54926;0.43621;1.00000
7;119;0.04445633399040733;0.21146695730605225;0.03591156891912719;0.021381132175532433;0.06040601508048398;0.6111464944530435;0.06684116861529478;0.6751825518567706;0.6840779479297033;0.3086988608335296;0.54926;0.43621;1.00000
8;132;0.04445633399040733;0.21146695730605225;0.03591156891912719;0.021381132175532433;0.06040601508048398;0.6111464944530435;0.06684116861529478;0.6751825518567706;0.6840779479297033;0.3086988608335296;0.54926;0.43621;1.00000
9;147;0.024542910241664176;0.21146695730605225;0.03591156891912719;0.021381132175532433;0.06040601508048398;0.6111464944530435;0.06684116861529478;0.6751825518567706;0.6840779479297033;0.3086988608335296;0.55195;0.43919;1.00000
10;159;0.024542910241664176;0.21146695730605225;0.03591156891912719;0.021381132175532433;0.06040601508048398;0.6111464944530435;0.06684116861529478;0.6751825518567706;0.6840779479297033;0.3086988608335296;0.55195;0.43919;1.00000
11;174;0.024542910241664176;0.21146695730605225;0.03591156891912719;0.021381132175532433;0.06040601508048398;0.6111464944530435;0.06684116861529478;0.6751825518567706;0.6840779479297033;0.3086988608335296;0.55195;0.43919;1.00000
12;188;0.011863283034845684;0.21146695730605225;0.03591156891912719;0.021381132175532433;0.06040601508048398;0.6111464944530435;0.06684116861529478;0.6751825518567706;0.6840779479297033;0.3086988608335296;0.55195;0.43919;1.00000
13;202;0.011863283034845684;0.21146695730605225;0.03591156891912719;0.021381132175532433;0.06040601508048398;0.48037269651950587;0.06684116861529478;0.6751825518567706;0.6840779479297033;0.3086988608335296;0.55195;0.43919;1.00000
14;215;0.011863283034845684;0.21146695730605225;0.03591156891912719;0.021381132175532433;0.06040601508048398;0.6111464944530435;0.06684116861529478;0.6751825518567706;0.41284507808910303;0.07716875183376126;0.55195;0.43919;1.00000
15;229;0.024542910241664176;0.21146695730605225;0.03591156891912719;0.021381132175532433;0.06040601508048398;0.6111464944530435;0.06684116861529478;0.6751825518567706;0.6840779479297033;0.3086988608335296;0.55195;0.43919;1.00000
16;244;0.011863283034845684;0.21146695730605225;0.03591156891912719;0.021381132175532433;0.06040601508048398;0.6111464944530435;0.06684116861529478;0.6751825518567706;0.6840779479297033;0.33391809806576245;0.55195;0.43919;1.00000
17;256;0.024542910241664176;0.21146695730605225;0.03591156891912719;0.021381132175532433;0.06040601508048398;0.6111464944530435;0.06684116861529478;0.6751825518567706;0.41284507808910303;0.07716875183376126;0.55195;0.43919;1.00000
18;271;0.024542910241664176;0.29338745931803467;0.06758953607309454;0.021669508351990597;0.030657920676347487;0.659405514569767;0.06684116861529478;0.5554628631144924;0.6999999999999998;0.3086988608335296;0.55231;0.43942;1.00000
19;286;0.024542910241664176;0.29338745931803467;0.06758953607309454;0.021669508351990597;0.030657920676347487;0.659405514569767;0.06684116861529478;0.5554628631144924;0.6999999999999998;0.3086988608335296;0.55231;0.43942;1.00000
20;301;0.024542910241664176;0.29338745931803467;0.06758953607309454;0.021669508351990597;0.030657920676347487;0.659405514569767;0.06684116861529478;0.5554628631144924;0.6999999999999998;0.3086988608335296;0.55231;0.43942;1.00000
21;315;0.011863283034845684;0.21146695730605225;0.03591156891912719;0.021669508351990597;0.030657920676347487;0.5972771793146051;0.06684116861529478;0.5554628631144924;0.6999999999999998;0.3086988608335296;0.55231;0.43942;1.00000
22;328;0.024542910241664176;0.29338745931803467;0.06758953607309454;0.021669508351990597;0.030657920676347487;0.659405514569767;0.06684116861529478;0.5554628631144924;0.6119859242901132;0.3086988608335296;0.55231;0.43942;1.00000
23;343;0.024542910241664176;0.29338745931803467;0.06758953607309454;0.021669508351990597;0.030657920676347487;0.659405514569767;0.06684116861529478;0.40149044364305664;0.6999999999999998;0.10183856151735571;0.55231;0.43942;1.00000
24;358;0.024542910241664176;0.29338745931803467;0.06758953607309454;0.021669508351990597;0.030657920676347487;0.659405514569767;0.06684116861529478;0.5554628631144924;0.6999999999999998;0.3086988608335296;0.55231;0.43942;1.00000
25;373;0.024542910241664176;0.21146695730605225;0.06758953607309454;0.021669508351990597;0.030657920676347487;0.659405514569767;0.06684116861529478;0.5554628631144924;0.6999999999999998;0.3086988608335296;0.55231;0.43942;1.00000
26;387;0.024542910241664176;0.29338745931803467;0.06758953607309454;0.021669508351990597;0.030657920676347487;0.659405514569767;0.06684116861529478;0.40149044364305664;0.6999999999999998;0.3086988608335296;0.55231;0.43942;1.00000
27;401;0.024542910241664176;0.29338745931803467;0.06758953607309454;0.021669508351990597;0.030657920676347487;0.659405514569767;0.06684116861529478;0.5554628631144924;0.6999999999999998;0.3086988608335296;0.55231;0.43942;1.00000
28;416;0.024542910241664176;0.29338745931803467;0.06758953607309454;0.021669508351990597;0.030657920676347487;0.659405514569767;0.06684116861529478;0.5554628631144924;0.6999999999999998;0.3086988608335296;0.55231;0.43942;1.00000
29;430;0.024542910241664176;0.29338745931803467;0.06758953607309454;0.021669508351990597;0.030657920676347487;0.659405514569767;0.06684116861529478;0.5554628631144924;0.6999999999999998;0.3086988608335296;0.55231;0.43942;1.00000
30;445;0.026450586417185964;0.0197535806090956;0.06758953607309454;0.021669508351990597;0.030657920676347487;0.6999999999999998;0.06684116861529478;0.5554628631144924;0.6999999999999998;0.3086988608335296;0.55584;0.44247;0.98750
31;458;0.026450586417185964;0.0197535806090956;0.06758953607309454;0.021669508351990597;0.030657920676347487;0.6999999999999998;0.06684116861529478;0.5554628631144924;0.6999999999999998;0.3086988608335296;0.55584;0.44247;0.98750
32;472;0.026450586417185964;0.0197535806090956;0.06758953607309454;0.021669508351990597;0.030657920676347487;0.6999999999999998;0.06684116861529478;0.5554628631144924;0.6999999999999998;0.3086988608335296;0.55584;0.44247;0.98750
33;487;0.026450586417185964;0.0197535806090956;0.06758953607309454;0.021669508351990597;0.030657920676347487;0.6999999999999998;0.06684116861529478;0.5554628631144924;0.6999999999999998;0.3086988608335296;0.55584;0.44247;0.98750
