generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;37;0.06525490042927015;0.16770078453775172;0.12489267475275047;0.20043046302936382;0.07387955394887355;0.25026322360293096;0.3544884212951453;0.3663563913999932;0.41553658574348495;0.5442832370040828;0.44325;0.33145;0.96250
2;51;0.15893850157247275;0.008820656438113604;0.11194296426041572;0.021532684418669266;0.15924470107635857;0.23736976077300928;0.3895536046582918;0.49698370115757834;0.056016374917503726;0.3653005633238864;0.44633;0.33212;0.98750
3;64;0.6924426236252025;0.0027915983612202154;0.199903322771333;0.20043046302936382;0.07387955394887355;0.25026322360293096;0.3544884212951453;0.3663563913999932;0.41553658574348495;0.5442832370040828;0.45021;0.33320;0.98750
4;77;0.15893850157247275;0.008820656438113604;0.11194296426041572;0.021532684418669266;0.07387955394887355;0.25026322360293096;0.3544884212951453;0.3663563913999932;0.41553658574348495;0.5442832370040828;0.48647;0.36806;0.98750
5;91;0.15893850157247275;0.008820656438113604;0.11194296426041572;0.021532684418669266;0.07387955394887355;0.25026322360293096;0.3544884212951453;0.3663563913999932;0.41553658574348495;0.5442832370040828;0.48647;0.36806;0.98750
6;106;0.15893850157247275;0.008820656438113604;0.11194296426041572;0.021532684418669266;0.07387955394887355;0.25026322360293096;0.3544884212951453;0.3663563913999932;0.41553658574348495;0.5442832370040828;0.48647;0.36806;0.98750
7;121;0.6924426236252025;0.0027915983612202154;0.11194296426041572;0.021532684418669266;0.07387955394887355;0.1652211936632243;0.3544884212951453;0.49131099041920345;0.41553658574348495;0.3653005633238864;0.49673;0.37628;0.98750
8;136;0.15893850157247275;0.0027915983612202154;0.11194296426041572;0.021532684418669266;0.07387955394887355;0.1652211936632243;0.3544884212951453;0.3663563913999932;0.48315871027332064;0.5442832370040828;0.50487;0.38291;0.98750
9;149;0.15893850157247275;0.0027915983612202154;0.11194296426041572;0.021532684418669266;0.07387955394887355;0.1652211936632243;0.3544884212951453;0.3663563913999932;0.48315871027332064;0.5442832370040828;0.50487;0.38291;0.98750
10;164;0.15893850157247275;0.0027915983612202154;0.11194296426041572;0.021532684418669266;0.07387955394887355;0.1652211936632243;0.3544884212951453;0.3663563913999932;0.41553658574348495;0.5442832370040828;0.50487;0.38291;0.98750
11;178;0.15893850157247275;0.0027915983612202154;0.11194296426041572;0.021532684418669266;0.07387955394887355;0.1652211936632243;0.3544884212951453;0.3663563913999932;0.41553658574348495;0.5442832370040828;0.50487;0.38291;0.98750
12;191;0.15893850157247275;0.0027915983612202154;0.11194296426041572;0.021532684418669266;0.07387955394887355;0.07672036169347499;0.3544884212951453;0.3663563913999932;0.48315871027332064;0.5442832370040828;0.51667;0.39049;0.98750
13;204;0.15893850157247275;0.0027915983612202154;0.11194296426041572;0.021532684418669266;0.07387955394887355;0.07672036169347499;0.3544884212951453;0.3663563913999932;0.48315871027332064;0.5442832370040828;0.51667;0.39049;0.98750
14;218;0.15893850157247275;0.0027915983612202154;0.11194296426041572;0.021532684418669266;0.07387955394887355;0.07672036169347499;0.3544884212951453;0.3663563913999932;0.48315871027332064;0.5442832370040828;0.51667;0.39049;0.98750
15;233;0.15893850157247275;0.0027915983612202154;0.11194296426041572;0.021532684418669266;0.07387955394887355;0.07672036169347499;0.3544884212951453;0.3663563913999932;0.41553658574348495;0.5442832370040828;0.51667;0.39049;0.98750
16;246;0.15893850157247275;0.0027915983612202154;0.11194296426041572;0.021532684418669266;0.07387955394887355;0.07672036169347499;0.3544884212951453;0.3663563913999932;0.41553658574348495;0.5442832370040828;0.51667;0.39049;0.98750
17;260;0.15893850157247275;0.0027915983612202154;0.11194296426041572;0.021532684418669266;0.07387955394887355;0.07672036169347499;0.3544884212951453;0.3663563913999932;0.48315871027332064;0.5442832370040828;0.51667;0.39049;0.98750
18;273;0.15893850157247275;0.0027915983612202154;0.11194296426041572;0.021532684418669266;0.07387955394887355;0.07672036169347499;0.3544884212951453;0.3663563913999932;0.567823085228748;0.5442832370040828;0.51667;0.39049;0.98750
