generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.6348806675464079;0.16353517419456767;0.08257805958228834;0.15858611619871404;0.16892496552679237;0.1921061854888297;0.32042278984429007;0.41961599801547195;0.49130527301713894;0.6053271875800048;0.41363;0.30223;0.98750
2;53;0.6348806675464079;0.16353517419456767;0.08257805958228834;0.15858611619871404;0.09043172786427539;0.1921061854888297;0.023454156287326666;0.41961599801547195;0.6999999999999998;0.6891916067047377;0.47069;0.35156;0.98750
3;67;0.15277241054668253;0.16353517419456767;0.08257805958228834;0.15858611619871404;0.09990724166685708;0.3436484431312154;0.23331441173041903;0.0016027737541505216;0.49130527301713894;0.6053271875800048;0.47168;0.35777;0.98750
4;81;0.6348806675464079;0.16353517419456767;0.08257805958228834;0.15858611619871404;0.09043172786427539;0.1921061854888297;0.023454156287326666;0.41961599801547195;0.12902977437519816;0.02693946976804805;0.48702;0.36763;0.98750
5;95;0.6348806675464079;0.16353517419456767;0.08257805958228834;0.15858611619871404;0.09043172786427539;0.1921061854888297;0.023454156287326666;0.41961599801547195;0.12902977437519816;0.02693946976804805;0.48702;0.36763;0.98750
6;110;0.014059463374961972;0.16353517419456767;0.08257805958228834;0.15858611619871404;0.09043172786427539;0.1921061854888297;0.23331441173041903;0.0016027737541505216;0.6999999999999998;0.6891916067047377;0.48313;0.36659;0.97500
7;124;0.15277241054668253;0.16353517419456767;0.08257805958228834;0.15858611619871404;0.10533040020419149;0.051541225861607226;0.23331441173041903;0.06310928191151523;0.49130527301713894;0.02693946976804805;0.52058;0.39349;0.98750
8;138;0.15277241054668253;0.16353517419456767;0.08257805958228834;0.15858611619871404;0.10533040020419149;0.051541225861607226;0.23331441173041903;0.06310928191151523;0.49130527301713894;0.02693946976804805;0.52058;0.39349;0.98750
9;152;0.15277241054668253;0.027282134956603532;0.08257805958228834;0.15858611619871404;0.10533040020419149;0.051541225861607226;0.23331441173041903;0.06310928191151523;0.49130527301713894;0.02693946976804805;0.52564;0.39891;0.98750
10;166;0.15277241054668253;0.027282134956603532;0.08257805958228834;0.15858611619871404;0.10533040020419149;0.051541225861607226;0.23331441173041903;0.06310928191151523;0.49130527301713894;0.02693946976804805;0.52564;0.39891;0.98750
11;181;0.15277241054668253;0.44725883323137594;0.08257805958228834;0.15858611619871404;0.03542164381540737;0.051541225861607226;0.23331441173041903;0.0016027737541505216;0.6999999999999998;0.02693946976804805;0.54130;0.41043;0.98750
12;195;0.15277241054668253;0.44725883323137594;0.08257805958228834;0.15858611619871404;0.03542164381540737;0.051541225861607226;0.23331441173041903;0.0016027737541505216;0.6999999999999998;0.02693946976804805;0.54130;0.41043;0.98750
13;210;0.3205094009765086;0.027282134956603532;0.08257805958228834;0.15858611619871404;0.03542164381540737;0.051541225861607226;0.23331441173041903;0.0016027737541505216;0.6999999999999998;0.02693946976804805;0.54369;0.41268;0.98750
14;225;0.15277241054668253;0.027282134956603532;0.08257805958228834;0.15858611619871404;0.03542164381540737;0.051541225861607226;0.23331441173041903;0.0016027737541505216;0.6999999999999998;0.6627299886288782;0.54369;0.41268;0.98750
15;240;0.3205094009765086;0.027282134956603532;0.08257805958228834;0.15858611619871404;0.03542164381540737;0.051541225861607226;0.23331441173041903;0.0016027737541505216;0.6999999999999998;0.6627299886288782;0.54369;0.41268;0.98750
16;255;0.15277241054668253;0.027282134956603532;0.08257805958228834;0.15858611619871404;0.03542164381540737;0.051541225861607226;0.23331441173041903;0.0016027737541505216;0.6999999999999998;0.02693946976804805;0.54369;0.41268;0.98750
17;269;0.3205094009765086;0.027282134956603532;0.08257805958228834;0.15858611619871404;0.03542164381540737;0.051541225861607226;0.23331441173041903;0.0016027737541505216;0.6999999999999998;0.6627299886288782;0.54369;0.41268;0.98750
18;284;0.3205094009765086;0.19367224429487212;0.08257805958228834;0.08320790456870439;0.03542164381540737;0.051541225861607226;0.23331441173041903;0.0016027737541505216;0.6502684186925939;0.04356904124344142;0.54720;0.41747;0.98750
19;299;0.3205094009765086;0.19367224429487212;0.08257805958228834;0.08320790456870439;0.03542164381540737;0.051541225861607226;0.23331441173041903;0.0016027737541505216;0.6502684186925939;0.04356904124344142;0.54720;0.41747;0.98750
20;314;0.3205094009765086;0.19367224429487212;0.08257805958228834;0.08320790456870439;0.03542164381540737;0.051541225861607226;0.23331441173041903;0.0016027737541505216;0.6502684186925939;0.04356904124344142;0.54720;0.41747;0.98750
21;326;0.3205094009765086;0.027282134956603532;0.08257805958228834;0.15858611619871404;0.03542164381540737;0.037127970231492724;0.23331441173041903;0.0016027737541505216;0.6999999999999998;0.6627299886288782;0.55080;0.42013;0.98750
22;341;0.3205094009765086;0.027282134956603532;0.08257805958228834;0.15858611619871404;0.03542164381540737;0.037127970231492724;0.23331441173041903;0.0016027737541505216;0.6999999999999998;0.6627299886288782;0.55080;0.42013;0.98750
23;356;0.3205094009765086;0.19367224429487212;0.08257805958228834;0.08320790456870439;0.03542164381540737;0.037127970231492724;0.23331441173041903;0.0016027737541505216;0.6999999999999998;0.04356904124344142;0.55389;0.42429;0.98750
24;368;0.3205094009765086;0.19367224429487212;0.08257805958228834;0.08320790456870439;0.03542164381540737;0.037127970231492724;0.23331441173041903;0.0016027737541505216;0.6502684186925939;0.04356904124344142;0.55389;0.42429;0.98750
25;383;0.3205094009765086;0.027282134956603532;0.08257805958228834;0.08320790456870439;0.03542164381540737;0.037127970231492724;0.23331441173041903;0.0016027737541505216;0.6502684186925939;0.04356904124344142;0.55669;0.42717;0.98750
