generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.09833051163705321;0.5025668600788332;0.30979640213329235;0.11085715654873085;0.06832676038207484;0.05305775229222904;0.38476326868576716;0.6273491787861422;0.5612560553234395;0.09669368479286;0.49689;0.36257;0.96250
2;55;0.6838377206755826;0.6487449915648931;0.055095477870581264;0.11085715654873085;0.06832676038207484;0.05305775229222904;0.38476326868576716;0.6273491787861422;0.5612560553234395;0.09669368479286;0.55093;0.43458;0.98750
3;68;0.6838377206755826;0.6487449915648931;0.055095477870581264;0.11085715654873085;0.06832676038207484;0.05305775229222904;0.38476326868576716;0.6273491787861422;0.5612560553234395;0.09669368479286;0.55093;0.43458;0.98750
4;82;0.3533214406230739;0.5025668600788332;0.055095477870581264;0.11085715654873085;0.06832676038207484;0.05305775229222904;0.38476326868576716;0.6273491787861422;0.5612560553234395;0.09669368479286;0.55967;0.44159;0.98750
5;95;0.3533214406230739;0.5025668600788332;0.055095477870581264;0.11085715654873085;0.06832676038207484;0.05305775229222904;0.38476326868576716;0.6273491787861422;0.5612560553234395;0.09669368479286;0.55967;0.44159;0.98750
6;110;0.3533214406230739;0.5025668600788332;0.055095477870581264;0.11085715654873085;0.06832676038207484;0.05305775229222904;0.38476326868576716;0.6273491787861422;0.5612560553234395;0.09669368479286;0.55967;0.44159;0.98750
7;124;0.3533214406230739;0.5025668600788332;0.055095477870581264;0.11085715654873085;0.06832676038207484;0.05305775229222904;0.38476326868576716;0.6273491787861422;0.5612560553234395;0.09669368479286;0.55967;0.44159;0.98750
8;138;0.3533214406230739;0.5025668600788332;0.055095477870581264;0.11085715654873085;0.06832676038207484;0.05305775229222904;0.38476326868576716;0.6273491787861422;0.5612560553234395;0.09669368479286;0.55967;0.44159;0.98750
9;153;0.3533214406230739;0.5025668600788332;0.055095477870581264;0.11085715654873085;0.06832676038207484;0.05305775229222904;0.38476326868576716;0.6273491787861422;0.5612560553234395;0.09669368479286;0.55967;0.44159;0.98750
10;167;0.3533214406230739;0.5025668600788332;0.055095477870581264;0.11085715654873085;0.06832676038207484;0.05305775229222904;0.38476326868576716;0.6273491787861422;0.5612560553234395;0.09669368479286;0.55967;0.44159;0.98750
