generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.10905733678965306;0.26488104415134;0.502827056544882;0.6684809584212191;0.07464929041476455;0.55247;0.45008;0.97500
2;55;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.10905733678965306;0.26488104415134;0.502827056544882;0.6684809584212191;0.07464929041476455;0.55247;0.45008;0.97500
3;67;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.10905733678965306;0.26488104415134;0.502827056544882;0.6684809584212191;0.07464929041476455;0.55247;0.45008;0.97500
4;82;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.23768141800133044;0.58924;0.47883;0.97500
5;95;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.23768141800133044;0.58924;0.47883;0.97500
6;110;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.08129099419926614;0.59662;0.48645;0.97500
7;123;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.08129099419926614;0.59662;0.48645;0.97500
8;138;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.08129099419926614;0.59662;0.48645;0.97500
9;153;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.08129099419926614;0.59662;0.48645;0.97500
10;168;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.08129099419926614;0.59662;0.48645;0.97500
11;183;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.08129099419926614;0.59662;0.48645;0.97500
12;197;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.08129099419926614;0.59662;0.48645;0.97500
13;211;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.08129099419926614;0.59662;0.48645;0.97500
14;224;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.07860025451953312;0.59877;0.48883;0.97500
15;239;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.07860025451953312;0.59877;0.48883;0.97500
16;252;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.07860025451953312;0.59877;0.48883;0.97500
17;266;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.07860025451953312;0.59877;0.48883;0.97500
18;280;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.07860025451953312;0.59877;0.48883;0.97500
19;293;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.07860025451953312;0.59877;0.48883;0.97500
20;305;0.282021099566534;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.07860025451953312;0.59877;0.48883;0.97500
21;319;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.07860025451953312;0.59877;0.48883;0.97500
22;334;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.07860025451953312;0.59877;0.48883;0.97500
23;349;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.07860025451953312;0.59877;0.48883;0.97500
24;363;0.282021099566534;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.07860025451953312;0.59877;0.48883;0.97500
25;376;0.282021099566534;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.07860025451953312;0.59877;0.48883;0.97500
26;390;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.07860025451953312;0.59877;0.48883;0.97500
27;404;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.07860025451953312;0.59877;0.48883;0.97500
28;418;0.21531245448811245;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.6424182540567319;0.5940859037430495;0.06612530794841248;0.59877;0.48883;0.97500
29;433;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.06612530794841248;0.59877;0.48883;0.97500
30;447;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.06612530794841248;0.59877;0.48883;0.97500
31;461;0.282021099566534;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.06612530794841248;0.59877;0.48883;0.97500
32;476;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.06612530794841248;0.59877;0.48883;0.97500
33;490;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.06612530794841248;0.59877;0.48883;0.97500
34;505;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.07860025451953312;0.59877;0.48883;0.97500
35;520;0.21531245448811245;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.06612530794841248;0.59877;0.48883;0.97500
36;533;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.07860025451953312;0.59877;0.48883;0.97500
37;546;0.24720813857402796;0.23071374005628228;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.5476394160214221;0.5430983157616542;0.5940859037430495;0.06612530794841248;0.59877;0.48883;0.97500
38;560;0.24720813857402796;0.19867577720534144;0.04388562484709266;0.025806046268901192;0.015609867888877148;0.00784482919875532;0.4756016480716101;0.5430983157616542;0.2274307190216983;0.07860025451953312;0.59877;0.48883;0.97500
