generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.39621233077194806;0.40224678094737587;0.07620536040152631;0.021852914274798328;0.019306178179045827;0.32036006614463663;0.15815547580793965;0.0690620297544463;0.11636081236289383;0.29806025431728445;0.51598;0.40091;1.00000
2;51;0.12752608505445112;0.25771777078003844;0.07620536040152631;0.021852914274798328;0.019306178179045827;0.32036006614463663;0.15815547580793965;0.0690620297544463;0.11636081236289383;0.29806025431728445;0.51895;0.40352;1.00000
3;64;0.4762847906721824;0.25771777078003844;0.05814473595917425;0.2826814552288573;0.07449024897459014;0.028333610725218138;0.15815547580793965;0.0690620297544463;0.11636081236289383;0.44392524733555006;0.53979;0.42124;0.98750
4;75;0.39621233077194806;0.40224678094737587;0.05814473595917425;0.2826814552288573;0.07449024897459014;0.028333610725218138;0.15815547580793965;0.0690620297544463;0.11636081236289383;0.44392524733555006;0.54612;0.42652;0.98750
5;87;0.21186486800899001;0.25771777078003844;0.05814473595917425;0.2826814552288573;0.07449024897459014;0.028333610725218138;0.15815547580793965;0.0690620297544463;0.11636081236289383;0.44392524733555006;0.54909;0.42912;0.98750
6;101;0.21186486800899001;0.25771777078003844;0.05814473595917425;0.2826814552288573;0.07449024897459014;0.028333610725218138;0.15815547580793965;0.0690620297544463;0.11636081236289383;0.44392524733555006;0.54909;0.42912;0.98750
7;116;0.21186486800899001;0.25771777078003844;0.05814473595917425;0.2826814552288573;0.07449024897459014;0.028333610725218138;0.15815547580793965;0.0690620297544463;0.11636081236289383;0.44392524733555006;0.54909;0.42912;0.98750
8;129;0.21186486800899001;0.25771777078003844;0.05814473595917425;0.2826814552288573;0.07449024897459014;0.028333610725218138;0.15815547580793965;0.0690620297544463;0.11636081236289383;0.44392524733555006;0.54909;0.42912;0.98750
9;143;0.21186486800899001;0.25771777078003844;0.05814473595917425;0.2826814552288573;0.07449024897459014;0.028333610725218138;0.15815547580793965;0.0690620297544463;0.11636081236289383;0.44392524733555006;0.54909;0.42912;0.98750
10;157;0.21186486800899001;0.25771777078003844;0.05814473595917425;0.2826814552288573;0.07449024897459014;0.028333610725218138;0.15815547580793965;0.0690620297544463;0.11636081236289383;0.44392524733555006;0.54909;0.42912;0.98750
11;170;0.21186486800899001;0.25771777078003844;0.05814473595917425;0.2826814552288573;0.07449024897459014;0.028333610725218138;0.15815547580793965;0.0690620297544463;0.11636081236289383;0.5558956576829217;0.54909;0.42912;0.98750
12;183;0.21186486800899001;0.3729068632439705;0.05814473595917425;0.2826814552288573;0.07449024897459014;0.028333610725218138;0.15815547580793965;0.0690620297544463;0.11636081236289383;0.44392524733555006;0.54909;0.42912;0.98750
13;195;0.06972390609546297;0.29436075163757286;0.05814473595917425;0.2826814552288573;0.07449024897459014;0.028333610725218138;0.15815547580793965;0.0690620297544463;0.11636081236289383;0.1500292426681103;0.55289;0.43228;0.98750
14;208;0.06972390609546297;0.29436075163757286;0.05814473595917425;0.2826814552288573;0.07449024897459014;0.028333610725218138;0.15815547580793965;0.0690620297544463;0.11636081236289383;0.1500292426681103;0.55289;0.43228;0.98750
15;221;0.06972390609546297;0.29436075163757286;0.05814473595917425;0.2826814552288573;0.07449024897459014;0.028333610725218138;0.15815547580793965;0.0690620297544463;0.11636081236289383;0.1500292426681103;0.55289;0.43228;0.98750
16;235;0.06972390609546297;0.29436075163757286;0.05814473595917425;0.2826814552288573;0.07449024897459014;0.028333610725218138;0.15815547580793965;0.0690620297544463;0.11636081236289383;0.1500292426681103;0.55289;0.43228;0.98750
17;250;0.06972390609546297;0.29436075163757286;0.05814473595917425;0.2826814552288573;0.07449024897459014;0.028333610725218138;0.15815547580793965;0.0690620297544463;0.11636081236289383;0.44392524733555006;0.55289;0.43228;0.98750
18;265;0.06972390609546297;0.29436075163757286;0.05814473595917425;0.2826814552288573;0.07449024897459014;0.028333610725218138;0.15815547580793965;0.0690620297544463;0.11636081236289383;0.1500292426681103;0.55289;0.43228;0.98750
19;279;0.06972390609546297;0.4277507740068216;0.05814473595917425;0.2826814552288573;0.07449024897459014;0.028333610725218138;0.15815547580793965;0.0690620297544463;0.02224524385860112;0.08985700825590627;0.55427;0.43346;0.98750
20;292;0.06972390609546297;0.4277507740068216;0.05814473595917425;0.2826814552288573;0.07449024897459014;0.028333610725218138;0.15815547580793965;0.0690620297544463;0.02224524385860112;0.08985700825590627;0.55427;0.43346;0.98750
21;306;0.06972390609546297;0.4277507740068216;0.05814473595917425;0.2826814552288573;0.07449024897459014;0.028333610725218138;0.15815547580793965;0.0690620297544463;0.02224524385860112;0.08985700825590627;0.55427;0.43346;0.98750
22;318;0.06972390609546297;0.4277507740068216;0.05814473595917425;0.2826814552288573;0.07449024897459014;0.028333610725218138;0.15815547580793965;0.0690620297544463;0.02224524385860112;0.08985700825590627;0.55427;0.43346;0.98750
23;332;0.06972390609546297;0.26677662147602366;0.05814473595917425;0.0948773920865491;0.04060166506434135;0.028333610725218138;0.15815547580793965;0.0690620297544463;0.11636081236289383;0.1500292426681103;0.58568;0.46602;0.98750
24;347;0.06972390609546297;0.26677662147602366;0.05814473595917425;0.0948773920865491;0.04060166506434135;0.028333610725218138;0.15815547580793965;0.0690620297544463;0.02224524385860112;0.08985700825590627;0.58791;0.46828;0.98750
