generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.38710326264824474;0.5672079188533894;0.11853258782441882;0.18336871993074622;0.14780946767072323;0.43334958426620696;0.5909813869250236;0.5496200747307428;0.37771224591737135;0.048327456462757885;0.46748;0.36092;0.98750
2;54;0.354800628277851;0.5989689069284558;0.2017963885643222;0.14185005520328886;0.0013567631468406449;0.15234816340886018;0.6737287105965328;0.2746454828354493;0.5529481102866548;0.6073709881584048;0.51992;0.40413;1.00000
3;68;0.354800628277851;0.5989689069284558;0.2017963885643222;0.14185005520328886;0.0013567631468406449;0.15234816340886018;0.6737287105965328;0.2746454828354493;0.5529481102866548;0.6073709881584048;0.51992;0.40413;1.00000
4;83;0.4806346381519273;0.5989689069284558;0.2017963885643222;0.14185005520328886;0.018376359003292264;0.15661437762428193;0.07460152473178527;0.6999999999999998;0.4380609357133771;0.14923938667061837;0.53315;0.41560;1.00000
5;97;0.35671872206897964;0.12921003130515804;0.20493705720033206;0.14185005520328886;0.03630478891670572;0.15234816340886018;0.07460152473178527;0.6999999999999998;0.4380609357133771;0.14923938667061837;0.54006;0.42093;1.00000
6;111;0.35671872206897964;0.12921003130515804;0.20493705720033206;0.14185005520328886;0.03630478891670572;0.15234816340886018;0.07460152473178527;0.6999999999999998;0.4380609357133771;0.14923938667061837;0.54006;0.42093;1.00000
7;125;0.35671872206897964;0.12921003130515804;0.20493705720033206;0.14185005520328886;0.03630478891670572;0.15234816340886018;0.07460152473178527;0.6999999999999998;0.4380609357133771;0.14923938667061837;0.54006;0.42093;1.00000
8;140;0.35671872206897964;0.12921003130515804;0.20493705720033206;0.14185005520328886;0.03630478891670572;0.15234816340886018;0.07460152473178527;0.6999999999999998;0.4380609357133771;0.14923938667061837;0.54006;0.42093;1.00000
9;155;0.35671872206897964;0.12921003130515804;0.20493705720033206;0.14185005520328886;0.03370584523470851;0.15234816340886018;0.07460152473178527;0.6999999999999998;0.4380609357133771;0.08298703683226372;0.54602;0.42671;1.00000
10;168;0.35671872206897964;0.12921003130515804;0.16441319813375624;0.14185005520328886;0.03630478891670572;0.15234816340886018;0.07460152473178527;0.6999999999999998;0.4380609357133771;0.14923938667061837;0.54909;0.43595;1.00000
11;181;0.35671872206897964;0.12921003130515804;0.16441319813375624;0.14185005520328886;0.03630478891670572;0.15234816340886018;0.07460152473178527;0.6999999999999998;0.4380609357133771;0.14923938667061837;0.54909;0.43595;1.00000
12;194;0.35671872206897964;0.12921003130515804;0.16441319813375624;0.14185005520328886;0.03630478891670572;0.15234816340886018;0.07460152473178527;0.6999999999999998;0.4380609357133771;0.08298703683226372;0.55506;0.44173;1.00000
13;209;0.35671872206897964;0.12921003130515804;0.16441319813375624;0.14185005520328886;0.03630478891670572;0.15234816340886018;0.07460152473178527;0.6999999999999998;0.4380609357133771;0.08298703683226372;0.55506;0.44173;1.00000
14;224;0.35671872206897964;0.12921003130515804;0.16441319813375624;0.14185005520328886;0.03370584523470851;0.15234816340886018;0.07460152473178527;0.6999999999999998;0.4380609357133771;0.08298703683226372;0.55506;0.44173;1.00000
15;239;0.35671872206897964;0.12921003130515804;0.16441319813375624;0.14185005520328886;0.03630478891670572;0.15234816340886018;0.07460152473178527;0.6999999999999998;0.4380609357133771;0.08298703683226372;0.55506;0.44173;1.00000
16;254;0.35671872206897964;0.12921003130515804;0.16441319813375624;0.14185005520328886;0.03630478891670572;0.15234816340886018;0.07460152473178527;0.6999999999999998;0.4380609357133771;0.08298703683226372;0.55506;0.44173;1.00000
17;269;0.35671872206897964;0.12921003130515804;0.16441319813375624;0.14185005520328886;0.03630478891670572;0.15234816340886018;0.07460152473178527;0.6999999999999998;0.4380609357133771;0.08298703683226372;0.55506;0.44173;1.00000
18;283;0.35671872206897964;0.12921003130515804;0.16441319813375624;0.14185005520328886;0.03370584523470851;0.15234816340886018;0.07460152473178527;0.6999999999999998;0.4380609357133771;0.08298703683226372;0.55506;0.44173;1.00000
19;298;0.35671872206897964;0.12921003130515804;0.16441319813375624;0.14185005520328886;0.03370584523470851;0.15234816340886018;0.07460152473178527;0.6999999999999998;0.4380609357133771;0.08298703683226372;0.55506;0.44173;1.00000
20;311;0.35671872206897964;0.12921003130515804;0.16441319813375624;0.14185005520328886;0.03370584523470851;0.15234816340886018;0.07460152473178527;0.6999999999999998;0.4380609357133771;0.08298703683226372;0.55506;0.44173;1.00000
21;324;0.35671872206897964;0.12921003130515804;0.16441319813375624;0.14185005520328886;0.03630478891670572;0.15234816340886018;0.07460152473178527;0.6999999999999998;0.4380609357133771;0.08298703683226372;0.55506;0.44173;1.00000
22;337;0.35671872206897964;0.12921003130515804;0.16441319813375624;0.14185005520328886;0.03630478891670572;0.15234816340886018;0.07460152473178527;0.6999999999999998;0.4380609357133771;0.08298703683226372;0.55506;0.44173;1.00000
23;350;0.35671872206897964;0.12921003130515804;0.16441319813375624;0.14185005520328886;0.03630478891670572;0.15234816340886018;0.07460152473178527;0.6999999999999998;0.4380609357133771;0.08298703683226372;0.55506;0.44173;1.00000
