generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.6164443554474804;0.5186619782219447;0.05953066053005319;0.0862111347275428;0.0430459008976857;0.6235923278982444;0.12414073730677269;0.03730529974253703;0.20438374818940586;0.25635839780981895;0.45819;0.34271;0.98750
2;54;0.22930712093022068;0.5186619782219447;0.05953066053005319;0.0862111347275428;0.0430459008976857;0.6235923278982444;0.12414073730677269;0.03730529974253703;0.20438374818940586;0.25635839780981895;0.46871;0.35106;0.98750
3;69;0.22930712093022068;0.5186619782219447;0.05953066053005319;0.0862111347275428;0.0430459008976857;0.6235923278982444;0.12414073730677269;0.03730529974253703;0.20438374818940586;0.25635839780981895;0.46871;0.35106;0.98750
4;83;0.22930712093022068;0.5186619782219447;0.05953066053005319;0.0862111347275428;0.1682004286529478;0.025865495629783262;0.44680582543516967;0.04039606052261889;0.3472917074202379;0.3798157995389583;0.48574;0.36157;0.98750
5;98;0.22930712093022068;0.5186619782219447;0.05953066053005319;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.44680582543516967;0.04039606052261889;0.3472917074202379;0.3798157995389583;0.53517;0.40538;0.98750
6;112;0.22930712093022068;0.5186619782219447;0.05953066053005319;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.44680582543516967;0.04039606052261889;0.3472917074202379;0.3798157995389583;0.53517;0.40538;0.98750
7;125;0.22930712093022068;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.44680582543516967;0.04039606052261889;0.3472917074202379;0.20108809506593184;0.53730;0.40622;1.00000
8;140;0.22930712093022068;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.44680582543516967;0.04039606052261889;0.3472917074202379;0.20108809506593184;0.53730;0.40622;1.00000
9;152;0.22930712093022068;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.44680582543516967;0.04039606052261889;0.1540148446110689;0.25635839780981895;0.53730;0.40622;1.00000
10;167;0.22930712093022068;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.12414073730677269;0.04039606052261889;0.3472917074202379;0.25635839780981895;0.53730;0.40622;1.00000
11;180;0.22930712093022068;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.12414073730677269;0.04039606052261889;0.3472917074202379;0.051035966694396806;0.53982;0.40893;1.00000
12;195;0.22930712093022068;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.44680582543516967;0.04039606052261889;0.1540148446110689;0.25635839780981895;0.53730;0.40622;1.00000
13;209;0.22930712093022068;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.12414073730677269;0.04039606052261889;0.1540148446110689;0.25635839780981895;0.53730;0.40622;1.00000
14;223;0.22930712093022068;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.44680582543516967;0.04039606052261889;0.3472917074202379;0.20108809506593184;0.53730;0.40622;1.00000
15;238;0.22930712093022068;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.44680582543516967;0.04039606052261889;0.3472917074202379;0.20108809506593184;0.53730;0.40622;1.00000
16;252;0.042596045800731897;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.44680582543516967;0.04039606052261889;0.3472917074202379;0.20108809506593184;0.53982;0.40893;1.00000
17;267;0.042596045800731897;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.44680582543516967;0.04039606052261889;0.3472917074202379;0.20108809506593184;0.53982;0.40893;1.00000
18;280;0.042596045800731897;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.44680582543516967;0.04039606052261889;0.3472917074202379;0.20108809506593184;0.53982;0.40893;1.00000
19;295;0.22930712093022068;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.0026996419389676007;0.38648996262971097;0.16275183274143357;0.04760266695616858;0.53982;0.40893;1.00000
20;308;0.042596045800731897;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.0026996419389676007;0.04039606052261889;0.3472917074202379;0.20108809506593184;0.53982;0.40893;1.00000
21;322;0.042596045800731897;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.0026996419389676007;0.04039606052261889;0.3472917074202379;0.20108809506593184;0.53982;0.40893;1.00000
22;337;0.042596045800731897;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.0026996419389676007;0.04039606052261889;0.3472917074202379;0.20108809506593184;0.53982;0.40893;1.00000
23;352;0.042596045800731897;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.0026996419389676007;0.38648996262971097;0.3472917074202379;0.20108809506593184;0.53982;0.40893;1.00000
24;367;0.042596045800731897;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.44680582543516967;0.04039606052261889;0.3472917074202379;0.20108809506593184;0.53982;0.40893;1.00000
25;382;0.042596045800731897;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.44680582543516967;0.40008314441524817;0.08293600827566572;0.20108809506593184;0.53982;0.40893;1.00000
26;396;0.042596045800731897;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.44680582543516967;0.04039606052261889;0.3472917074202379;0.20108809506593184;0.53982;0.40893;1.00000
27;410;0.042596045800731897;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.0026996419389676007;0.38648996262971097;0.3472917074202379;0.20108809506593184;0.53982;0.40893;1.00000
28;424;0.042596045800731897;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.0026996419389676007;0.38648996262971097;0.3472917074202379;0.20108809506593184;0.53982;0.40893;1.00000
29;439;0.042596045800731897;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.0026996419389676007;0.38648996262971097;0.3472917074202379;0.20108809506593184;0.53982;0.40893;1.00000
30;453;0.042596045800731897;0.4808642193263794;0.08612897456363791;0.0862111347275428;0.0430459008976857;0.025865495629783262;0.0026996419389676007;0.38648996262971097;0.3472917074202379;0.20108809506593184;0.53982;0.40893;1.00000
31;467;0.029321455788924568;0.4808642193263794;0.08612897456363791;0.034336261119676234;0.0430459008976857;0.025865495629783262;0.12414073730677269;0.38648996262971097;0.3472917074202379;0.30791197762473643;0.54250;0.41190;1.00000
