generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.20220980250532355;0.6385833739896787;0.11534479213338147;0.029454715740860768;0.008584142980059372;0.571188428419766;0.24001650594213902;0.4370909422115196;0.0588957157076213;0.2134604390633128;0.50239;0.38435;1.00000
2;53;0.2258295234258294;0.6260696518835747;0.14228687426716566;0.029454715740860768;0.008584142980059372;0.571188428419766;0.2614168652696574;0.3241411365277832;0.37407195517146413;0.018051740424402107;0.51898;0.40212;1.00000
3;66;0.20220980250532355;0.6385833739896787;0.11534479213338147;0.029454715740860768;0.008584142980059372;0.571188428419766;0.2614168652696574;0.3241411365277832;0.37407195517146413;0.018051740424402107;0.51858;0.40187;1.00000
4;80;0.20220980250532355;0.6385833739896787;0.11534479213338147;0.029454715740860768;0.008584142980059372;0.571188428419766;0.24001650594213902;0.4370909422115196;0.0588957157076213;0.018051740424402107;0.52322;0.40519;1.00000
5;92;0.20220980250532355;0.44800221226405745;0.02716768688608573;0.02824698943294699;0.008584142980059372;0.571188428419766;0.24001650594213902;0.4370909422115196;0.37407195517146413;0.018051740424402107;0.53888;0.42323;1.00000
6;104;0.20220980250532355;0.44800221226405745;0.02716768688608573;0.02824698943294699;0.008584142980059372;0.571188428419766;0.24001650594213902;0.4370909422115196;0.37407195517146413;0.018051740424402107;0.53888;0.42323;1.00000
7;119;0.20220980250532355;0.44800221226405745;0.02716768688608573;0.02824698943294699;0.008584142980059372;0.571188428419766;0.24001650594213902;0.4370909422115196;0.0588957157076213;0.018051740424402107;0.54352;0.42654;1.00000
8;134;0.20220980250532355;0.44800221226405745;0.02716768688608573;0.02824698943294699;0.008584142980059372;0.571188428419766;0.14652525351809376;0.4370909422115196;0.011897835959695964;0.018051740424402107;0.54587;0.42828;1.00000
9;149;0.20220980250532355;0.44800221226405745;0.02716768688608573;0.02824698943294699;0.008584142980059372;0.571188428419766;0.14652525351809376;0.4370909422115196;0.011897835959695964;0.018051740424402107;0.54587;0.42828;1.00000
10;164;0.20220980250532355;0.44800221226405745;0.02716768688608573;0.02824698943294699;0.008584142980059372;0.571188428419766;0.24001650594213902;0.4370909422115196;0.011897835959695964;0.018051740424402107;0.54587;0.42828;1.00000
11;179;0.20220980250532355;0.44800221226405745;0.02716768688608573;0.02824698943294699;0.008584142980059372;0.571188428419766;0.24001650594213902;0.4370909422115196;0.011897835959695964;0.018051740424402107;0.54587;0.42828;1.00000
12;192;0.20220980250532355;0.44800221226405745;0.02716768688608573;0.02824698943294699;0.008584142980059372;0.571188428419766;0.24001650594213902;0.4370909422115196;0.011897835959695964;0.018051740424402107;0.54587;0.42828;1.00000
