Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;1.00000;1.00000;1.00000;2.96780
2;1.00000;1.00000;1.00000;2.96780
3;1.00000;1.00000;1.00000;2.96780
4;1.00000;1.00000;1.00000;2.96780
5;1.00000;1.00000;1.00000;2.96780
6;1.00000;1.00000;1.00000;2.96780
7;1.00000;1.00000;1.00000;2.96780
8;1.00000;1.00000;1.00000;2.96780
9;1.00000;1.00000;1.00000;2.96780
10;1.00000;1.00000;1.00000;2.96780
11;1.00000;1.00000;1.00000;2.96780
12;1.00000;1.00000;1.00000;2.96780
13;1.00000;1.00000;1.00000;2.96780
14;1.00000;1.00000;1.00000;2.96780
15;1.00000;1.00000;1.00000;2.96780
16;1.00000;1.00000;1.00000;2.96780
17;1.00000;1.00000;1.00000;2.96780
18;1.00000;1.00000;1.00000;2.96780
19;1.00000;1.00000;1.00000;2.96780
20;1.00000;1.00000;1.00000;2.96780
21;1.00000;1.00000;1.00000;2.96780
22;1.00000;1.00000;1.00000;2.96780
23;1.00000;1.00000;1.00000;2.96780
24;1.00000;1.00000;1.00000;2.96780
25;1.00000;1.00000;1.00000;2.96780
26;1.00000;1.00000;1.00000;2.96780
27;1.00000;1.00000;1.00000;2.96780
28;1.00000;1.00000;1.00000;2.96780
29;1.00000;1.00000;1.00000;2.96780
30;1.00000;1.00000;1.00000;2.96780
31;1.00000;1.00000;1.00000;2.96780
32;1.00000;1.00000;1.00000;2.96780
33;1.00000;1.00000;1.00000;2.96780
34;1.00000;1.00000;1.00000;2.96780
35;1.00000;1.00000;1.00000;2.96780
36;1.00000;1.00000;1.00000;2.96780
37;1.00000;1.00000;1.00000;2.96780
38;1.00000;1.00000;1.00000;2.96780
39;1.00000;1.00000;1.00000;2.96780
40;1.00000;1.00000;1.00000;2.96780
41;1.00000;1.00000;1.00000;2.96780
42;1.00000;1.00000;1.00000;2.96780
43;1.00000;1.00000;1.00000;2.96780
44;1.00000;1.00000;1.00000;2.96780
45;1.00000;1.00000;1.00000;2.96780
46;1.00000;1.00000;1.00000;2.96780
47;1.00000;1.00000;1.00000;2.96780
48;1.00000;1.00000;1.00000;2.96780
49;1.00000;1.00000;1.00000;2.96780
50;1.00000;1.00000;1.00000;2.96780
51;1.00000;1.00000;1.00000;2.96780
52;1.00000;1.00000;1.00000;2.96780
53;1.00000;1.00000;1.00000;2.96780
54;1.00000;1.00000;1.00000;2.96780
55;1.00000;1.00000;1.00000;2.96780
56;1.00000;1.00000;1.00000;2.96780
57;1.00000;1.00000;1.00000;2.96780
58;1.00000;1.00000;1.00000;2.96780
59;1.00000;1.00000;1.00000;2.96780
60;1.00000;1.00000;1.00000;2.96780
61;1.00000;1.00000;1.00000;2.96780
62;1.00000;1.00000;1.00000;2.96780
63;1.00000;1.00000;1.00000;2.96780
64;1.00000;1.00000;1.00000;2.96780
65;1.00000;1.00000;1.00000;2.96780
66;1.00000;1.00000;1.00000;2.96780
67;1.00000;1.00000;1.00000;2.96780
68;1.00000;1.00000;1.00000;2.96780
69;1.00000;1.00000;1.00000;2.96780
70;1.00000;1.00000;1.00000;2.96780
71;1.00000;1.00000;1.00000;2.96780
72;1.00000;1.00000;1.00000;2.96780
73;1.00000;1.00000;1.00000;2.96780
74;1.00000;1.00000;1.00000;2.96780
75;1.00000;1.00000;1.00000;2.96780
76;1.00000;1.00000;1.00000;2.96780
77;1.00000;1.00000;1.00000;2.96780
78;1.00000;1.00000;1.00000;2.96780
79;1.00000;1.00000;1.00000;2.96780
80;1.00000;1.00000;1.00000;2.96780
81;1.00000;1.00000;1.00000;2.96780
82;1.00000;1.00000;1.00000;2.96780
83;1.00000;1.00000;1.00000;2.96780
84;1.00000;1.00000;1.00000;2.96780
85;1.00000;1.00000;1.00000;2.36867
86;1.00000;1.00000;1.00000;2.36867
87;1.00000;1.00000;1.00000;2.36867
88;1.00000;1.00000;1.00000;2.36867
89;1.00000;1.00000;1.00000;2.36867
90;1.00000;1.00000;1.00000;2.36867
91;1.00000;1.00000;1.00000;2.36867
92;1.00000;1.00000;1.00000;2.36867
93;1.00000;1.00000;1.00000;2.36867
94;1.00000;1.00000;1.00000;2.36867
95;1.00000;1.00000;1.00000;2.36867
96;1.00000;1.00000;1.00000;2.36867
97;1.00000;1.00000;1.00000;2.36867
98;1.00000;1.00000;1.00000;2.36867
99;1.00000;1.00000;1.00000;2.36867
100;1.00000;1.00000;1.00000;2.36867
101;1.00000;1.00000;1.00000;2.36867
102;1.00000;1.00000;1.00000;2.36867
103;1.00000;1.00000;1.00000;2.36867
104;1.00000;1.00000;1.00000;2.36867
105;1.00000;1.00000;1.00000;2.36867
106;1.00000;1.00000;1.00000;2.36867
107;1.00000;1.00000;1.00000;2.36867
108;1.00000;1.00000;1.00000;2.36867
109;1.00000;1.00000;1.00000;2.36867
110;1.00000;1.00000;1.00000;2.36867
111;1.00000;1.00000;1.00000;2.36867
112;1.00000;1.00000;1.00000;2.36867
113;1.00000;1.00000;1.00000;2.36867
114;1.00000;1.00000;1.00000;2.36867
115;1.00000;1.00000;1.00000;2.36867
116;1.00000;1.00000;1.00000;2.36867
117;1.00000;1.00000;1.00000;2.36867
118;1.00000;1.00000;1.00000;2.36867
119;1.00000;1.00000;1.00000;2.36867
120;1.00000;1.00000;1.00000;2.36867
121;1.00000;1.00000;1.00000;1.91793
122;1.00000;1.00000;1.00000;1.91793
123;1.00000;1.00000;1.00000;1.91793
124;1.00000;1.00000;1.00000;1.91793
125;1.00000;1.00000;1.00000;1.91793
126;1.00000;1.00000;1.00000;1.91793
127;1.00000;1.00000;1.00000;1.91793
128;1.00000;1.00000;1.00000;1.91793
129;1.00000;1.00000;1.00000;1.91793
130;1.00000;1.00000;1.00000;1.91793
131;1.00000;1.00000;1.00000;1.91793
