Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;1.00000;1.00000;1.00000;2.44209
2;1.00000;1.00000;1.00000;2.44209
3;1.00000;1.00000;1.00000;2.44209
4;1.00000;1.00000;1.00000;2.44209
5;1.00000;1.00000;1.00000;2.44209
6;1.00000;1.00000;1.00000;2.44209
7;1.00000;1.00000;1.00000;2.44209
8;1.00000;1.00000;1.00000;2.44209
9;1.00000;1.00000;1.00000;2.44209
10;1.00000;1.00000;1.00000;2.44209
11;1.00000;1.00000;1.00000;2.44209
12;1.00000;1.00000;1.00000;2.44209
13;1.00000;1.00000;1.00000;2.44209
14;1.00000;1.00000;1.00000;2.44209
15;1.00000;1.00000;1.00000;2.44209
16;1.00000;1.00000;1.00000;2.44209
17;1.00000;1.00000;1.00000;2.44209
18;1.00000;1.00000;1.00000;2.44209
19;1.00000;1.00000;1.00000;2.44209
20;1.00000;1.00000;1.00000;2.44209
21;1.00000;1.00000;1.00000;2.44209
22;1.00000;1.00000;1.00000;2.44209
23;1.00000;1.00000;1.00000;2.44209
24;1.00000;1.00000;1.00000;2.44209
25;1.00000;1.00000;1.00000;2.44209
26;1.00000;1.00000;1.00000;2.44209
27;1.00000;1.00000;1.00000;2.44209
28;1.00000;1.00000;1.00000;2.44209
29;1.00000;1.00000;1.00000;2.44209
30;1.00000;1.00000;1.00000;2.44209
31;1.00000;1.00000;1.00000;2.44209
32;1.00000;1.00000;1.00000;2.44209
33;1.00000;1.00000;1.00000;2.44209
34;1.00000;1.00000;1.00000;2.44209
35;1.00000;1.00000;1.00000;2.44209
36;1.00000;1.00000;1.00000;2.44209
37;1.00000;1.00000;1.00000;2.44209
38;1.00000;1.00000;1.00000;2.44209
39;1.00000;1.00000;1.00000;2.44209
40;1.00000;1.00000;1.00000;2.44209
41;1.00000;1.00000;1.00000;2.44209
42;1.00000;1.00000;1.00000;2.44209
43;1.00000;1.00000;1.00000;2.44209
44;1.00000;1.00000;1.00000;2.44209
45;1.00000;1.00000;1.00000;2.44209
46;1.00000;1.00000;1.00000;2.44209
47;1.00000;1.00000;1.00000;2.44209
48;1.00000;1.00000;1.00000;2.44209
49;1.00000;1.00000;1.00000;2.44209
50;1.00000;1.00000;1.00000;2.44209
