Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.88095;0.80769;1.00000;3.27057
2;0.88095;0.80769;1.00000;3.27057
3;0.92105;0.86364;1.00000;3.08609
4;0.92105;0.86364;1.00000;3.08609
5;0.92105;0.86364;1.00000;3.08609
6;0.92105;0.86364;1.00000;3.08609
7;0.92105;0.86364;1.00000;3.08609
8;0.92105;0.86364;1.00000;3.08609
9;0.92105;0.86364;1.00000;3.08609
10;0.92105;0.86364;1.00000;3.08609
11;0.92105;0.86364;1.00000;3.08609
12;0.92105;0.86364;1.00000;3.08609
13;0.92105;0.86364;1.00000;3.08609
14;0.92105;0.86364;1.00000;3.08609
15;0.92105;0.86364;1.00000;3.08609
16;0.92105;0.86364;1.00000;3.08609
17;0.92105;0.86364;1.00000;3.08609
18;0.92105;0.86364;1.00000;3.08609
19;0.92105;0.86364;1.00000;3.08609
20;0.92105;0.86364;1.00000;3.08609
21;0.92105;0.86364;1.00000;3.08609
22;0.92105;0.86364;1.00000;3.08609
23;0.92105;0.86364;1.00000;2.44114
24;0.92105;0.86364;1.00000;2.44114
25;0.92105;0.86364;1.00000;2.44114
26;0.92105;0.86364;1.00000;2.44114
27;0.92105;0.86364;1.00000;2.44114
28;0.92105;0.86364;1.00000;2.44114
29;0.92105;0.86364;1.00000;2.44114
30;1.00000;1.00000;1.00000;2.79779
31;1.00000;1.00000;1.00000;2.79779
32;1.00000;1.00000;1.00000;2.79779
33;1.00000;1.00000;1.00000;2.79779
34;1.00000;1.00000;1.00000;2.79779
35;1.00000;1.00000;1.00000;2.79779
36;1.00000;1.00000;1.00000;2.79779
37;1.00000;1.00000;1.00000;2.79779
38;1.00000;1.00000;1.00000;2.79779
39;1.00000;1.00000;1.00000;2.79779
40;1.00000;1.00000;1.00000;2.79779
41;1.00000;1.00000;1.00000;2.79779
42;1.00000;1.00000;1.00000;2.70135
43;1.00000;1.00000;1.00000;2.70135
44;1.00000;1.00000;1.00000;2.70135
45;1.00000;1.00000;1.00000;2.70135
46;1.00000;1.00000;1.00000;2.70135
47;1.00000;1.00000;1.00000;2.70135
48;1.00000;1.00000;1.00000;2.70135
49;1.00000;1.00000;1.00000;2.70135
50;1.00000;1.00000;1.00000;2.70135
51;1.00000;1.00000;1.00000;2.70135
52;1.00000;1.00000;1.00000;2.70135
53;1.00000;1.00000;1.00000;2.70135
54;1.00000;1.00000;1.00000;2.70135
55;1.00000;1.00000;1.00000;2.70135
56;1.00000;1.00000;1.00000;2.70135
57;1.00000;1.00000;1.00000;2.70135
58;1.00000;1.00000;1.00000;2.70135
59;1.00000;1.00000;1.00000;2.70135
60;1.00000;1.00000;1.00000;2.70135
61;1.00000;1.00000;1.00000;2.70135
62;1.00000;1.00000;1.00000;2.70135
63;1.00000;1.00000;1.00000;2.70135
64;1.00000;1.00000;1.00000;2.70135
65;1.00000;1.00000;1.00000;2.70135
66;1.00000;1.00000;1.00000;2.70135
67;1.00000;1.00000;1.00000;2.70135
68;1.00000;1.00000;1.00000;2.70135
69;1.00000;1.00000;1.00000;2.70135
70;1.00000;1.00000;1.00000;2.70135
71;1.00000;1.00000;1.00000;2.70135
72;1.00000;1.00000;1.00000;2.70135
73;1.00000;1.00000;1.00000;2.70135
74;1.00000;1.00000;1.00000;2.70135
75;1.00000;1.00000;1.00000;2.70135
76;1.00000;1.00000;1.00000;2.70135
77;1.00000;1.00000;1.00000;2.70135
78;1.00000;1.00000;1.00000;2.70135
79;1.00000;1.00000;1.00000;2.70135
80;1.00000;1.00000;1.00000;2.70135
81;1.00000;1.00000;1.00000;2.70135
82;1.00000;1.00000;1.00000;2.70135
83;1.00000;1.00000;1.00000;2.33527
84;1.00000;1.00000;1.00000;2.33527
85;1.00000;1.00000;1.00000;2.33527
86;1.00000;1.00000;1.00000;2.33527
87;1.00000;1.00000;1.00000;2.33527
88;1.00000;1.00000;1.00000;2.33527
89;1.00000;1.00000;1.00000;2.33527
90;1.00000;1.00000;1.00000;2.33527
91;1.00000;1.00000;1.00000;2.33527
92;1.00000;1.00000;1.00000;2.33527
93;1.00000;1.00000;1.00000;2.33527
94;1.00000;1.00000;1.00000;2.33527
95;1.00000;1.00000;1.00000;2.33366
96;1.00000;1.00000;1.00000;2.33366
97;1.00000;1.00000;1.00000;2.33366
98;1.00000;1.00000;1.00000;2.33366
99;1.00000;1.00000;1.00000;2.33366
100;1.00000;1.00000;1.00000;2.33366
101;1.00000;1.00000;1.00000;2.33366
102;1.00000;1.00000;1.00000;2.33366
103;1.00000;1.00000;1.00000;2.33366
104;1.00000;1.00000;1.00000;2.33366
105;1.00000;1.00000;1.00000;2.33366
106;1.00000;1.00000;1.00000;2.33366
107;1.00000;1.00000;1.00000;2.33366
108;1.00000;1.00000;1.00000;2.33366
109;1.00000;1.00000;1.00000;2.33366
110;1.00000;1.00000;1.00000;2.33366
111;1.00000;1.00000;1.00000;2.33366
112;1.00000;1.00000;1.00000;2.33366
113;1.00000;1.00000;1.00000;2.33366
114;1.00000;1.00000;1.00000;2.33366
115;1.00000;1.00000;1.00000;2.33366
116;1.00000;1.00000;1.00000;2.33366
117;1.00000;1.00000;1.00000;2.33366
118;1.00000;1.00000;1.00000;2.33366
119;1.00000;1.00000;1.00000;2.33366
120;1.00000;1.00000;1.00000;2.33366
121;1.00000;1.00000;1.00000;2.33366
122;1.00000;1.00000;1.00000;2.33366
123;1.00000;1.00000;1.00000;2.33366
124;1.00000;1.00000;1.00000;2.33366
125;1.00000;1.00000;1.00000;2.33366
126;1.00000;1.00000;1.00000;2.33366
127;1.00000;1.00000;1.00000;2.33366
128;1.00000;1.00000;1.00000;2.33366
129;1.00000;1.00000;1.00000;2.33366
130;1.00000;1.00000;1.00000;2.24084
131;1.00000;1.00000;1.00000;2.24084
132;1.00000;1.00000;1.00000;2.24084
133;1.00000;1.00000;1.00000;2.24084
134;1.00000;1.00000;1.00000;2.24084
135;1.00000;1.00000;1.00000;2.24084
136;1.00000;1.00000;1.00000;2.24084
137;1.00000;1.00000;1.00000;2.24084
138;1.00000;1.00000;1.00000;2.24084
139;1.00000;1.00000;1.00000;2.24084
140;1.00000;1.00000;1.00000;2.24084
141;1.00000;1.00000;1.00000;2.24084
142;1.00000;1.00000;1.00000;2.24084
143;1.00000;1.00000;1.00000;2.24084
144;1.00000;1.00000;1.00000;2.24084
145;1.00000;1.00000;1.00000;2.24084
146;1.00000;1.00000;1.00000;2.24084
147;1.00000;1.00000;1.00000;2.24084
148;1.00000;1.00000;1.00000;2.24084
149;1.00000;1.00000;1.00000;2.24084
150;1.00000;1.00000;1.00000;2.24084
151;1.00000;1.00000;1.00000;2.24084
152;1.00000;1.00000;1.00000;2.24084
153;1.00000;1.00000;1.00000;2.24084
154;1.00000;1.00000;1.00000;2.24084
155;1.00000;1.00000;1.00000;2.24084
156;1.00000;1.00000;1.00000;2.24084
157;1.00000;1.00000;1.00000;2.24084
158;1.00000;1.00000;1.00000;2.24084
159;1.00000;1.00000;1.00000;2.24084
160;1.00000;1.00000;1.00000;2.24084
161;1.00000;1.00000;1.00000;2.24084
162;1.00000;1.00000;1.00000;2.24084
163;1.00000;1.00000;1.00000;2.17111
164;1.00000;1.00000;1.00000;2.17111
165;1.00000;1.00000;1.00000;2.17111
166;1.00000;1.00000;1.00000;2.17111
167;1.00000;1.00000;1.00000;2.17111
168;1.00000;1.00000;1.00000;2.17111
169;1.00000;1.00000;1.00000;2.17111
170;1.00000;1.00000;1.00000;2.17111
171;1.00000;1.00000;1.00000;2.17111
172;1.00000;1.00000;1.00000;2.17111
173;1.00000;1.00000;1.00000;2.17111
174;1.00000;1.00000;1.00000;2.17111
175;1.00000;1.00000;1.00000;2.17111
176;1.00000;1.00000;1.00000;2.17111
177;1.00000;1.00000;1.00000;2.17111
178;1.00000;1.00000;1.00000;2.17111
179;1.00000;1.00000;1.00000;2.17111
180;1.00000;1.00000;1.00000;1.87752
181;1.00000;1.00000;1.00000;1.87752
182;1.00000;1.00000;1.00000;1.87752
183;1.00000;1.00000;1.00000;1.87752
184;1.00000;1.00000;1.00000;1.87752
185;1.00000;1.00000;1.00000;1.87752
186;1.00000;1.00000;1.00000;1.87752
187;1.00000;1.00000;1.00000;1.87752
188;1.00000;1.00000;1.00000;1.87752
189;1.00000;1.00000;1.00000;1.87752
190;1.00000;1.00000;1.00000;1.87752
191;1.00000;1.00000;1.00000;1.87752
192;1.00000;1.00000;1.00000;1.87752
193;1.00000;1.00000;1.00000;1.87752
194;1.00000;1.00000;1.00000;1.87752
195;1.00000;1.00000;1.00000;1.87752
196;1.00000;1.00000;1.00000;1.87752
197;1.00000;1.00000;1.00000;1.87752
198;1.00000;1.00000;1.00000;1.87752
199;1.00000;1.00000;1.00000;1.87752
200;1.00000;1.00000;1.00000;1.87752
201;1.00000;1.00000;1.00000;1.66357
202;1.00000;1.00000;1.00000;1.66357
203;1.00000;1.00000;1.00000;1.66357
204;1.00000;1.00000;1.00000;1.66357
205;1.00000;1.00000;1.00000;1.66357
206;1.00000;1.00000;1.00000;1.66357
207;1.00000;1.00000;1.00000;1.66357
208;1.00000;1.00000;1.00000;1.66357
209;1.00000;1.00000;1.00000;1.66357
210;1.00000;1.00000;1.00000;1.66357
211;1.00000;1.00000;1.00000;1.66357
212;1.00000;1.00000;1.00000;1.66357
213;1.00000;1.00000;1.00000;1.66357
214;1.00000;1.00000;1.00000;1.66357
215;1.00000;1.00000;1.00000;1.66357
216;1.00000;1.00000;1.00000;1.66357
217;1.00000;1.00000;1.00000;1.66357
218;1.00000;1.00000;1.00000;1.66357
219;1.00000;1.00000;1.00000;1.66357
220;1.00000;1.00000;1.00000;1.66357
221;1.00000;1.00000;1.00000;1.66357
222;1.00000;1.00000;1.00000;1.66357
223;1.00000;1.00000;1.00000;1.66357
224;1.00000;1.00000;1.00000;1.66357
225;1.00000;1.00000;1.00000;1.66357
226;1.00000;1.00000;1.00000;1.66357
227;1.00000;1.00000;1.00000;1.66357
228;1.00000;1.00000;1.00000;1.66357
229;1.00000;1.00000;1.00000;1.66357
230;1.00000;1.00000;1.00000;1.66357
231;1.00000;1.00000;1.00000;1.66357
232;1.00000;1.00000;1.00000;1.66357
233;1.00000;1.00000;1.00000;1.66357
234;1.00000;1.00000;1.00000;1.66357
235;1.00000;1.00000;1.00000;1.66357
236;1.00000;1.00000;1.00000;1.66357
237;1.00000;1.00000;1.00000;1.66357
238;1.00000;1.00000;1.00000;1.66357
239;1.00000;1.00000;1.00000;1.66357
240;1.00000;1.00000;1.00000;1.66357
241;1.00000;1.00000;1.00000;1.66357
242;1.00000;1.00000;1.00000;1.66357
243;1.00000;1.00000;1.00000;1.59420
244;1.00000;1.00000;1.00000;1.59420
245;1.00000;1.00000;1.00000;1.59420
246;1.00000;1.00000;1.00000;1.59420
247;1.00000;1.00000;1.00000;1.59420
248;1.00000;1.00000;1.00000;1.29445
249;1.00000;1.00000;1.00000;1.29445
250;1.00000;1.00000;1.00000;1.29445
251;1.00000;1.00000;1.00000;1.29445
252;1.00000;1.00000;1.00000;1.29445
253;1.00000;1.00000;1.00000;1.29445
254;1.00000;1.00000;1.00000;1.29445
255;1.00000;1.00000;1.00000;1.29445
256;1.00000;1.00000;1.00000;1.29445
257;1.00000;1.00000;1.00000;1.29445
258;1.00000;1.00000;1.00000;1.29445
259;1.00000;1.00000;1.00000;1.29445
260;1.00000;1.00000;1.00000;1.29445
261;1.00000;1.00000;1.00000;1.29445
262;1.00000;1.00000;1.00000;1.29445
263;1.00000;1.00000;1.00000;1.29445
264;1.00000;1.00000;1.00000;1.29445
265;1.00000;1.00000;1.00000;1.29445
266;1.00000;1.00000;1.00000;1.29445
267;1.00000;1.00000;1.00000;1.29445
268;1.00000;1.00000;1.00000;1.29445
269;1.00000;1.00000;1.00000;1.29445
270;1.00000;1.00000;1.00000;1.29445
271;1.00000;1.00000;1.00000;1.29445
272;1.00000;1.00000;1.00000;1.29445
273;1.00000;1.00000;1.00000;1.29445
274;1.00000;1.00000;1.00000;1.29445
275;1.00000;1.00000;1.00000;1.29445
276;1.00000;1.00000;1.00000;1.29445
277;1.00000;1.00000;1.00000;1.29445
278;1.00000;1.00000;1.00000;1.29445
279;1.00000;1.00000;1.00000;1.29445
280;1.00000;1.00000;1.00000;1.29445
281;1.00000;1.00000;1.00000;1.29445
282;1.00000;1.00000;1.00000;1.29445
283;1.00000;1.00000;1.00000;1.29445
284;1.00000;1.00000;1.00000;1.29445
285;1.00000;1.00000;1.00000;1.29445
286;1.00000;1.00000;1.00000;1.29445
287;1.00000;1.00000;1.00000;1.29445
288;1.00000;1.00000;1.00000;1.29445
289;1.00000;1.00000;1.00000;1.29445
290;1.00000;1.00000;1.00000;1.29445
291;1.00000;1.00000;1.00000;1.29445
