Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;1.00000;1.00000;1.00000;2.49782
2;1.00000;1.00000;1.00000;2.49782
3;1.00000;1.00000;1.00000;2.49782
4;1.00000;1.00000;1.00000;2.49782
5;1.00000;1.00000;1.00000;2.49782
6;1.00000;1.00000;1.00000;2.49782
7;1.00000;1.00000;1.00000;2.49782
8;1.00000;1.00000;1.00000;2.49782
9;1.00000;1.00000;1.00000;2.49782
10;1.00000;1.00000;1.00000;2.49782
11;1.00000;1.00000;1.00000;2.49782
12;1.00000;1.00000;1.00000;2.49782
13;1.00000;1.00000;1.00000;2.49782
14;1.00000;1.00000;1.00000;2.49782
15;1.00000;1.00000;1.00000;2.49782
16;1.00000;1.00000;1.00000;2.49782
17;1.00000;1.00000;1.00000;2.49782
18;1.00000;1.00000;1.00000;2.49782
19;1.00000;1.00000;1.00000;2.49782
20;1.00000;1.00000;1.00000;2.49782
21;1.00000;1.00000;1.00000;2.49782
22;1.00000;1.00000;1.00000;2.49782
23;1.00000;1.00000;1.00000;2.49782
24;1.00000;1.00000;1.00000;2.49782
25;1.00000;1.00000;1.00000;2.49782
26;1.00000;1.00000;1.00000;2.49782
27;1.00000;1.00000;1.00000;2.49782
28;1.00000;1.00000;1.00000;2.49782
29;1.00000;1.00000;1.00000;2.49782
30;1.00000;1.00000;1.00000;2.49782
31;1.00000;1.00000;1.00000;2.49782
32;1.00000;1.00000;1.00000;2.04505
33;1.00000;1.00000;1.00000;2.04505
34;1.00000;1.00000;1.00000;2.04505
35;1.00000;1.00000;1.00000;2.04505
36;1.00000;1.00000;1.00000;2.04505
37;1.00000;1.00000;1.00000;2.04505
38;1.00000;1.00000;1.00000;2.04505
39;1.00000;1.00000;1.00000;2.04505
40;1.00000;1.00000;1.00000;2.04505
41;1.00000;1.00000;1.00000;2.04505
42;1.00000;1.00000;1.00000;2.04505
43;1.00000;1.00000;1.00000;2.04505
44;1.00000;1.00000;1.00000;2.04505
45;1.00000;1.00000;1.00000;2.04505
46;1.00000;1.00000;1.00000;2.04505
47;1.00000;1.00000;1.00000;2.04505
48;1.00000;1.00000;1.00000;2.04505
49;1.00000;1.00000;1.00000;2.04505
50;1.00000;1.00000;1.00000;2.04505
51;1.00000;1.00000;1.00000;2.04505
52;1.00000;1.00000;1.00000;2.04505
53;1.00000;1.00000;1.00000;2.04505
54;1.00000;1.00000;1.00000;2.04505
55;1.00000;1.00000;1.00000;2.04505
56;1.00000;1.00000;1.00000;2.04505
57;1.00000;1.00000;1.00000;2.04505
58;1.00000;1.00000;1.00000;2.04505
59;1.00000;1.00000;1.00000;2.04505
60;1.00000;1.00000;1.00000;2.04505
61;1.00000;1.00000;1.00000;2.04505
62;1.00000;1.00000;1.00000;2.04505
63;1.00000;1.00000;1.00000;2.04505
64;1.00000;1.00000;1.00000;2.04505
65;1.00000;1.00000;1.00000;2.04505
66;1.00000;1.00000;1.00000;2.04505
67;1.00000;1.00000;1.00000;2.04505
68;1.00000;1.00000;1.00000;2.04505
69;1.00000;1.00000;1.00000;2.04505
70;1.00000;1.00000;1.00000;2.04505
71;1.00000;1.00000;1.00000;2.04505
72;1.00000;1.00000;1.00000;2.04505
73;1.00000;1.00000;1.00000;2.04505
74;1.00000;1.00000;1.00000;2.04505
75;1.00000;1.00000;1.00000;2.04505
76;1.00000;1.00000;1.00000;2.04505
77;1.00000;1.00000;1.00000;2.04505
78;1.00000;1.00000;1.00000;2.04505
79;1.00000;1.00000;1.00000;2.04505
80;1.00000;1.00000;1.00000;2.04505
81;1.00000;1.00000;1.00000;2.04505
82;1.00000;1.00000;1.00000;2.04505
83;1.00000;1.00000;1.00000;2.04505
84;1.00000;1.00000;1.00000;2.04505
85;1.00000;1.00000;1.00000;2.04505
86;1.00000;1.00000;1.00000;2.04505
87;1.00000;1.00000;1.00000;2.04505
88;1.00000;1.00000;1.00000;2.04505
89;1.00000;1.00000;1.00000;2.04505
90;1.00000;1.00000;1.00000;2.04505
91;1.00000;1.00000;1.00000;2.04505
92;1.00000;1.00000;1.00000;2.04505
93;1.00000;1.00000;1.00000;2.04505
94;1.00000;1.00000;1.00000;2.04505
95;1.00000;1.00000;1.00000;2.04505
96;1.00000;1.00000;1.00000;2.04505
97;1.00000;1.00000;1.00000;2.04505
98;1.00000;1.00000;1.00000;2.04505
99;1.00000;1.00000;1.00000;2.04505
100;1.00000;1.00000;1.00000;2.04505
101;1.00000;1.00000;1.00000;2.04505
102;1.00000;1.00000;1.00000;2.04505
103;1.00000;1.00000;1.00000;2.04505
104;1.00000;1.00000;1.00000;2.04505
105;1.00000;1.00000;1.00000;2.04505
106;1.00000;1.00000;1.00000;2.04505
107;1.00000;1.00000;1.00000;2.04505
108;1.00000;1.00000;1.00000;2.04505
109;1.00000;1.00000;1.00000;2.04505
110;1.00000;1.00000;1.00000;2.04505
111;1.00000;1.00000;1.00000;2.04505
112;1.00000;1.00000;1.00000;2.04505
113;1.00000;1.00000;1.00000;2.04505
114;1.00000;1.00000;1.00000;2.04505
115;1.00000;1.00000;1.00000;2.04505
116;1.00000;1.00000;1.00000;2.04505
117;1.00000;1.00000;1.00000;2.04505
118;1.00000;1.00000;1.00000;2.04505
119;1.00000;1.00000;1.00000;2.04505
120;1.00000;1.00000;1.00000;2.04505
121;1.00000;1.00000;1.00000;2.04505
122;1.00000;1.00000;1.00000;2.04505
123;1.00000;1.00000;1.00000;2.04505
124;1.00000;1.00000;1.00000;2.04505
125;1.00000;1.00000;1.00000;2.04505
126;1.00000;1.00000;1.00000;2.04505
127;1.00000;1.00000;1.00000;2.04505
128;1.00000;1.00000;1.00000;2.04505
129;1.00000;1.00000;1.00000;2.04505
130;1.00000;1.00000;1.00000;2.04505
131;1.00000;1.00000;1.00000;2.04505
132;1.00000;1.00000;1.00000;2.04505
133;1.00000;1.00000;1.00000;2.04505
134;1.00000;1.00000;1.00000;2.04505
135;1.00000;1.00000;1.00000;2.04505
136;1.00000;1.00000;1.00000;2.04505
137;1.00000;1.00000;1.00000;2.04505
138;1.00000;1.00000;1.00000;2.04505
139;1.00000;1.00000;1.00000;2.04505
140;1.00000;1.00000;1.00000;2.04505
141;1.00000;1.00000;1.00000;2.04505
142;1.00000;1.00000;1.00000;2.04505
143;1.00000;1.00000;1.00000;2.04505
144;1.00000;1.00000;1.00000;2.04505
145;1.00000;1.00000;1.00000;2.04505
146;1.00000;1.00000;1.00000;2.04505
147;1.00000;1.00000;1.00000;2.04505
148;1.00000;1.00000;1.00000;2.04505
149;1.00000;1.00000;1.00000;2.04505
150;1.00000;1.00000;1.00000;2.04505
151;1.00000;1.00000;1.00000;2.04505
152;1.00000;1.00000;1.00000;2.04505
153;1.00000;1.00000;1.00000;2.04505
154;1.00000;1.00000;1.00000;2.04505
155;1.00000;1.00000;1.00000;2.04505
156;1.00000;1.00000;1.00000;2.04505
157;1.00000;1.00000;1.00000;2.04505
158;1.00000;1.00000;1.00000;2.04505
159;1.00000;1.00000;1.00000;2.04505
160;1.00000;1.00000;1.00000;2.04505
161;1.00000;1.00000;1.00000;2.04505
162;1.00000;1.00000;1.00000;2.04505
163;1.00000;1.00000;1.00000;2.04505
164;1.00000;1.00000;1.00000;2.04505
165;1.00000;1.00000;1.00000;2.04505
166;1.00000;1.00000;1.00000;2.04505
167;1.00000;1.00000;1.00000;2.04505
168;1.00000;1.00000;1.00000;2.04505
169;1.00000;1.00000;1.00000;2.04505
170;1.00000;1.00000;1.00000;2.04505
171;1.00000;1.00000;1.00000;2.04505
172;1.00000;1.00000;1.00000;2.04505
173;1.00000;1.00000;1.00000;2.04505
174;1.00000;1.00000;1.00000;2.04505
175;1.00000;1.00000;1.00000;2.04505
176;1.00000;1.00000;1.00000;2.04505
177;1.00000;1.00000;1.00000;2.04505
178;1.00000;1.00000;1.00000;2.04505
179;1.00000;1.00000;1.00000;2.04505
180;1.00000;1.00000;1.00000;2.04505
181;1.00000;1.00000;1.00000;1.81775
182;1.00000;1.00000;1.00000;1.81775
183;1.00000;1.00000;1.00000;1.81775
184;1.00000;1.00000;1.00000;1.81775
185;1.00000;1.00000;1.00000;1.81775
186;1.00000;1.00000;1.00000;1.81775
187;1.00000;1.00000;1.00000;1.81775
188;1.00000;1.00000;1.00000;1.81775
189;1.00000;1.00000;1.00000;1.81775
190;1.00000;1.00000;1.00000;1.81775
191;1.00000;1.00000;1.00000;1.80700
192;1.00000;1.00000;1.00000;1.29790
193;1.00000;1.00000;1.00000;1.29790
194;1.00000;1.00000;1.00000;1.29790
195;1.00000;1.00000;1.00000;1.29790
196;1.00000;1.00000;1.00000;1.29790
197;1.00000;1.00000;1.00000;1.29790
198;1.00000;1.00000;1.00000;1.29790
199;1.00000;1.00000;1.00000;1.29790
200;1.00000;1.00000;1.00000;1.29790
201;1.00000;1.00000;1.00000;1.29790
202;1.00000;1.00000;1.00000;1.29790
203;1.00000;1.00000;1.00000;1.29790
204;1.00000;1.00000;1.00000;1.29790
205;1.00000;1.00000;1.00000;1.29790
206;1.00000;1.00000;1.00000;1.29790
207;1.00000;1.00000;1.00000;1.29790
208;1.00000;1.00000;1.00000;1.29790
209;1.00000;1.00000;1.00000;1.29790
210;1.00000;1.00000;1.00000;1.29790
211;1.00000;1.00000;1.00000;1.29790
212;1.00000;1.00000;1.00000;1.29790
213;1.00000;1.00000;1.00000;1.29790
214;1.00000;1.00000;1.00000;1.29790
215;1.00000;1.00000;1.00000;1.29790
216;1.00000;1.00000;1.00000;1.29790
217;1.00000;1.00000;1.00000;1.29790
218;1.00000;1.00000;1.00000;1.29790
219;1.00000;1.00000;1.00000;1.29790
220;1.00000;1.00000;1.00000;1.29790
221;1.00000;1.00000;1.00000;1.29790
222;1.00000;1.00000;1.00000;1.29790
223;1.00000;1.00000;1.00000;1.29790
224;1.00000;1.00000;1.00000;1.29790
225;1.00000;1.00000;1.00000;1.29790
226;1.00000;1.00000;1.00000;1.29790
227;1.00000;1.00000;1.00000;1.29790
228;1.00000;1.00000;1.00000;1.29790
229;1.00000;1.00000;1.00000;1.29790
230;1.00000;1.00000;1.00000;1.29790
231;1.00000;1.00000;1.00000;1.29790
232;1.00000;1.00000;1.00000;1.29790
233;1.00000;1.00000;1.00000;1.29790
234;1.00000;1.00000;1.00000;1.29790
235;1.00000;1.00000;1.00000;1.29790
236;1.00000;1.00000;1.00000;1.29790
237;1.00000;1.00000;1.00000;1.29790
238;1.00000;1.00000;1.00000;1.29790
239;1.00000;1.00000;1.00000;1.29790
240;1.00000;1.00000;1.00000;1.29790
241;1.00000;1.00000;1.00000;1.29790
242;1.00000;1.00000;1.00000;1.29790
243;1.00000;1.00000;1.00000;1.29790
244;1.00000;1.00000;1.00000;1.29790
245;1.00000;1.00000;1.00000;1.29790
246;1.00000;1.00000;1.00000;1.29790
247;1.00000;1.00000;1.00000;1.29790
248;1.00000;1.00000;1.00000;1.29790
249;1.00000;1.00000;1.00000;1.29790
250;1.00000;1.00000;1.00000;1.29790
251;1.00000;1.00000;1.00000;1.29790
252;1.00000;1.00000;1.00000;1.29790
253;1.00000;1.00000;1.00000;1.29790
254;1.00000;1.00000;1.00000;1.29790
255;1.00000;1.00000;1.00000;1.29790
256;1.00000;1.00000;1.00000;1.29790
257;1.00000;1.00000;1.00000;1.29790
258;1.00000;1.00000;1.00000;1.29790
259;1.00000;1.00000;1.00000;1.29790
260;1.00000;1.00000;1.00000;1.29790
261;1.00000;1.00000;1.00000;1.29790
262;1.00000;1.00000;1.00000;1.29790
263;1.00000;1.00000;1.00000;1.29790
264;1.00000;1.00000;1.00000;1.29790
265;1.00000;1.00000;1.00000;1.29790
266;1.00000;1.00000;1.00000;1.29790
267;1.00000;1.00000;1.00000;1.29790
268;1.00000;1.00000;1.00000;1.29790
269;1.00000;1.00000;1.00000;1.29790
270;1.00000;1.00000;1.00000;1.29790
271;1.00000;1.00000;1.00000;1.29790
272;1.00000;1.00000;1.00000;1.29790
273;1.00000;1.00000;1.00000;1.29790
274;1.00000;1.00000;1.00000;1.29790
275;1.00000;1.00000;1.00000;1.29790
276;1.00000;1.00000;1.00000;1.29790
277;1.00000;1.00000;1.00000;1.29790
278;1.00000;1.00000;1.00000;1.29790
279;1.00000;1.00000;1.00000;1.29790
280;1.00000;1.00000;1.00000;1.29790
281;1.00000;1.00000;1.00000;1.29790
282;1.00000;1.00000;1.00000;1.29790
283;1.00000;1.00000;1.00000;1.29790
284;1.00000;1.00000;1.00000;1.29790
285;1.00000;1.00000;1.00000;1.29790
286;1.00000;1.00000;1.00000;1.29790
287;1.00000;1.00000;1.00000;1.29790
288;1.00000;1.00000;1.00000;1.29790
289;1.00000;1.00000;1.00000;1.29790
290;1.00000;1.00000;1.00000;1.29790
291;1.00000;1.00000;1.00000;1.29790
292;1.00000;1.00000;1.00000;1.29790
293;1.00000;1.00000;1.00000;1.29790
294;1.00000;1.00000;1.00000;1.29790
295;1.00000;1.00000;1.00000;1.29790
296;1.00000;1.00000;1.00000;1.29790
297;1.00000;1.00000;1.00000;1.29790
298;1.00000;1.00000;1.00000;1.29790
299;1.00000;1.00000;1.00000;1.29790
300;1.00000;1.00000;1.00000;1.29790
301;1.00000;1.00000;1.00000;1.29790
302;1.00000;1.00000;1.00000;1.29790
303;1.00000;1.00000;1.00000;1.29790
304;1.00000;1.00000;1.00000;1.29790
305;1.00000;1.00000;1.00000;1.29790
306;1.00000;1.00000;1.00000;1.29790
307;1.00000;1.00000;1.00000;1.29790
308;1.00000;1.00000;1.00000;1.29790
309;1.00000;1.00000;1.00000;1.29790
310;1.00000;1.00000;1.00000;1.29790
311;1.00000;1.00000;1.00000;1.29790
312;1.00000;1.00000;1.00000;1.29790
313;1.00000;1.00000;1.00000;1.29790
314;1.00000;1.00000;1.00000;1.29790
315;1.00000;1.00000;1.00000;1.29790
316;1.00000;1.00000;1.00000;1.29790
317;1.00000;1.00000;1.00000;1.29790
318;1.00000;1.00000;1.00000;1.29790
319;1.00000;1.00000;1.00000;1.29790
320;1.00000;1.00000;1.00000;1.29790
321;1.00000;1.00000;1.00000;1.29790
322;1.00000;1.00000;1.00000;1.29790
323;1.00000;1.00000;1.00000;1.29790
324;1.00000;1.00000;1.00000;1.29790
325;1.00000;1.00000;1.00000;1.29790
326;1.00000;1.00000;1.00000;1.29790
327;1.00000;1.00000;1.00000;1.29790
328;1.00000;1.00000;1.00000;1.29790
329;1.00000;1.00000;1.00000;1.29790
330;1.00000;1.00000;1.00000;1.29790
331;1.00000;1.00000;1.00000;1.29790
332;1.00000;1.00000;1.00000;1.29790
333;1.00000;1.00000;1.00000;1.29790
334;1.00000;1.00000;1.00000;1.29790
335;1.00000;1.00000;1.00000;1.29790
336;1.00000;1.00000;1.00000;1.29790
337;1.00000;1.00000;1.00000;1.29790
338;1.00000;1.00000;1.00000;1.29790
339;1.00000;1.00000;1.00000;1.29790
340;1.00000;1.00000;1.00000;1.29790
341;1.00000;1.00000;1.00000;1.29790
342;1.00000;1.00000;1.00000;1.29790
343;1.00000;1.00000;1.00000;1.26620
344;1.00000;1.00000;1.00000;1.26620
345;1.00000;1.00000;1.00000;1.26620
346;1.00000;1.00000;1.00000;1.26620
347;1.00000;1.00000;1.00000;1.26620
348;1.00000;1.00000;1.00000;1.26620
349;1.00000;1.00000;1.00000;1.26620
350;1.00000;1.00000;1.00000;1.26620
351;1.00000;1.00000;1.00000;1.26620
352;1.00000;1.00000;1.00000;1.26620
353;1.00000;1.00000;1.00000;1.26620
354;1.00000;1.00000;1.00000;1.26620
355;1.00000;1.00000;1.00000;1.26620
356;1.00000;1.00000;1.00000;1.26620
357;1.00000;1.00000;1.00000;1.26620
358;1.00000;1.00000;1.00000;1.26620
359;1.00000;1.00000;1.00000;1.26620
360;1.00000;1.00000;1.00000;1.26620
361;1.00000;1.00000;1.00000;1.26620
362;1.00000;1.00000;1.00000;1.26620
363;1.00000;1.00000;1.00000;1.26620
364;1.00000;1.00000;1.00000;1.26620
365;1.00000;1.00000;1.00000;1.26620
366;1.00000;1.00000;1.00000;1.26620
367;1.00000;1.00000;1.00000;1.26620
368;1.00000;1.00000;1.00000;1.08486
369;1.00000;1.00000;1.00000;1.08486
370;1.00000;1.00000;1.00000;1.08486
371;1.00000;1.00000;1.00000;1.08486
372;1.00000;1.00000;1.00000;1.08486
373;1.00000;1.00000;1.00000;1.08486
374;1.00000;1.00000;1.00000;1.08486
375;1.00000;1.00000;1.00000;1.08486
376;1.00000;1.00000;1.00000;1.08486
377;1.00000;1.00000;1.00000;1.08486
378;1.00000;1.00000;1.00000;1.08486
379;1.00000;1.00000;1.00000;1.08486
380;1.00000;1.00000;1.00000;1.08486
381;1.00000;1.00000;1.00000;1.08486
382;1.00000;1.00000;1.00000;1.08486
383;1.00000;1.00000;1.00000;1.08486
384;1.00000;1.00000;1.00000;1.08486
385;1.00000;1.00000;1.00000;1.08486
386;1.00000;1.00000;1.00000;1.08486
387;1.00000;1.00000;1.00000;1.08486
388;1.00000;1.00000;1.00000;1.08486
389;1.00000;1.00000;1.00000;0.80605
390;1.00000;1.00000;1.00000;0.80605
391;1.00000;1.00000;1.00000;0.80605
