Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	1.00000	1.00000	1.00000	2.45857
2	1.00000	1.00000	1.00000	2.45857
3	1.00000	1.00000	1.00000	2.45857
4	1.00000	1.00000	1.00000	2.45857
5	1.00000	1.00000	1.00000	2.45857
6	1.00000	1.00000	1.00000	2.45857
7	1.00000	1.00000	1.00000	2.45857
8	1.00000	1.00000	1.00000	2.45857
9	1.00000	1.00000	1.00000	2.45857
10	1.00000	1.00000	1.00000	2.45857
11	1.00000	1.00000	1.00000	2.45857
12	1.00000	1.00000	1.00000	2.45857
13	1.00000	1.00000	1.00000	2.45857
14	1.00000	1.00000	1.00000	2.45857
15	1.00000	1.00000	1.00000	2.45857
16	1.00000	1.00000	1.00000	2.45857
17	1.00000	1.00000	1.00000	2.45857
18	1.00000	1.00000	1.00000	2.45857
19	1.00000	1.00000	1.00000	2.45857
20	1.00000	1.00000	1.00000	2.45857
21	1.00000	1.00000	1.00000	2.45857
22	1.00000	1.00000	1.00000	2.45857
23	1.00000	1.00000	1.00000	2.45857
24	1.00000	1.00000	1.00000	2.45857
25	1.00000	1.00000	1.00000	2.45857
26	1.00000	1.00000	1.00000	2.45857
27	1.00000	1.00000	1.00000	2.45857
28	1.00000	1.00000	1.00000	2.45857
29	1.00000	1.00000	1.00000	2.45857
30	1.00000	1.00000	1.00000	2.45857
31	1.00000	1.00000	1.00000	2.45857
32	1.00000	1.00000	1.00000	2.45857
33	1.00000	1.00000	1.00000	2.45857
34	1.00000	1.00000	1.00000	2.45857
35	1.00000	1.00000	1.00000	2.45857
36	1.00000	1.00000	1.00000	2.45857
37	1.00000	1.00000	1.00000	2.45857
38	1.00000	1.00000	1.00000	2.45857
39	1.00000	1.00000	1.00000	2.45857
40	1.00000	1.00000	1.00000	2.45857
41	1.00000	1.00000	1.00000	2.45857
42	1.00000	1.00000	1.00000	2.45857
43	1.00000	1.00000	1.00000	2.45857
44	1.00000	1.00000	1.00000	2.45857
45	1.00000	1.00000	1.00000	2.45857
46	1.00000	1.00000	1.00000	2.45857
47	1.00000	1.00000	1.00000	2.45857
48	1.00000	1.00000	1.00000	2.38328
49	1.00000	1.00000	1.00000	2.38328
50	1.00000	1.00000	1.00000	2.38328
51	1.00000	1.00000	1.00000	2.38328
52	1.00000	1.00000	1.00000	2.38328
53	1.00000	1.00000	1.00000	2.38328
54	1.00000	1.00000	1.00000	2.38328
55	1.00000	1.00000	1.00000	2.38328
56	1.00000	1.00000	1.00000	2.38328
57	1.00000	1.00000	1.00000	2.38328
58	1.00000	1.00000	1.00000	2.38328
59	1.00000	1.00000	1.00000	2.38328
60	1.00000	1.00000	1.00000	2.38328
61	1.00000	1.00000	1.00000	2.38328
62	1.00000	1.00000	1.00000	2.38328
63	1.00000	1.00000	1.00000	2.38328
64	1.00000	1.00000	1.00000	2.38328
65	1.00000	1.00000	1.00000	2.38328
66	1.00000	1.00000	1.00000	2.38328
67	1.00000	1.00000	1.00000	2.38328
68	1.00000	1.00000	1.00000	2.38328
69	1.00000	1.00000	1.00000	2.38328
70	1.00000	1.00000	1.00000	2.38328
71	1.00000	1.00000	1.00000	2.14582
72	1.00000	1.00000	1.00000	2.14582
73	1.00000	1.00000	1.00000	2.02616
74	1.00000	1.00000	1.00000	2.02616
75	1.00000	1.00000	1.00000	2.02616
76	1.00000	1.00000	1.00000	2.02616
77	1.00000	1.00000	1.00000	2.02616
78	1.00000	1.00000	1.00000	2.02616
79	1.00000	1.00000	1.00000	2.02616
80	1.00000	1.00000	1.00000	2.02616
81	1.00000	1.00000	1.00000	2.02616
82	1.00000	1.00000	1.00000	2.02616
83	1.00000	1.00000	1.00000	2.02616
84	1.00000	1.00000	1.00000	2.02616
85	1.00000	1.00000	1.00000	2.02616
86	1.00000	1.00000	1.00000	2.02616
87	1.00000	1.00000	1.00000	1.22726
88	1.00000	1.00000	1.00000	1.22726
89	1.00000	1.00000	1.00000	1.22726
90	1.00000	1.00000	1.00000	1.22726
91	1.00000	1.00000	1.00000	1.22726
92	1.00000	1.00000	1.00000	1.22726
93	1.00000	1.00000	1.00000	1.22726
94	1.00000	1.00000	1.00000	1.22726
95	1.00000	1.00000	1.00000	1.22726
96	1.00000	1.00000	1.00000	1.22726
97	1.00000	1.00000	1.00000	1.22726
98	1.00000	1.00000	1.00000	1.22726
99	1.00000	1.00000	1.00000	1.22726
100	1.00000	1.00000	1.00000	1.22726
101	1.00000	1.00000	1.00000	1.22726
102	1.00000	1.00000	1.00000	1.22726
103	1.00000	1.00000	1.00000	1.22726
104	1.00000	1.00000	1.00000	1.22726
105	1.00000	1.00000	1.00000	1.22726
106	1.00000	1.00000	1.00000	1.22726
107	1.00000	1.00000	1.00000	1.22726
108	1.00000	1.00000	1.00000	1.22726
109	1.00000	1.00000	1.00000	1.22726
