Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	1.00000	1.00000	1.00000	3.49302
2	1.00000	1.00000	1.00000	3.49302
3	1.00000	1.00000	1.00000	3.49302
4	1.00000	1.00000	1.00000	3.49302
5	1.00000	1.00000	1.00000	3.49302
6	1.00000	1.00000	1.00000	3.49302
7	1.00000	1.00000	1.00000	3.49302
8	1.00000	1.00000	1.00000	3.49302
9	1.00000	1.00000	1.00000	3.49302
10	1.00000	1.00000	1.00000	3.49302
11	1.00000	1.00000	1.00000	3.49302
12	1.00000	1.00000	1.00000	3.49302
13	1.00000	1.00000	1.00000	3.49302
14	1.00000	1.00000	1.00000	3.49302
15	1.00000	1.00000	1.00000	3.49302
16	1.00000	1.00000	1.00000	3.49302
17	1.00000	1.00000	1.00000	3.49302
18	1.00000	1.00000	1.00000	2.64276
19	1.00000	1.00000	1.00000	2.64276
20	1.00000	1.00000	1.00000	2.64276
21	1.00000	1.00000	1.00000	2.64276
22	1.00000	1.00000	1.00000	2.64276
23	1.00000	1.00000	1.00000	2.64276
24	1.00000	1.00000	1.00000	2.64276
25	1.00000	1.00000	1.00000	2.64276
26	1.00000	1.00000	1.00000	2.64276
27	1.00000	1.00000	1.00000	2.64276
28	1.00000	1.00000	1.00000	2.64276
29	1.00000	1.00000	1.00000	2.64276
30	1.00000	1.00000	1.00000	2.64276
31	1.00000	1.00000	1.00000	2.64276
32	1.00000	1.00000	1.00000	2.64276
33	1.00000	1.00000	1.00000	2.64276
34	1.00000	1.00000	1.00000	2.64276
35	1.00000	1.00000	1.00000	2.64276
36	1.00000	1.00000	1.00000	2.64276
37	1.00000	1.00000	1.00000	2.64276
38	1.00000	1.00000	1.00000	2.64276
39	1.00000	1.00000	1.00000	2.64276
40	1.00000	1.00000	1.00000	2.64276
41	1.00000	1.00000	1.00000	2.64276
42	1.00000	1.00000	1.00000	2.64276
43	1.00000	1.00000	1.00000	2.64276
44	1.00000	1.00000	1.00000	2.64276
45	1.00000	1.00000	1.00000	2.64276
46	1.00000	1.00000	1.00000	2.64276
47	1.00000	1.00000	1.00000	2.64276
48	1.00000	1.00000	1.00000	2.64276
49	1.00000	1.00000	1.00000	2.64276
50	1.00000	1.00000	1.00000	2.64276
51	1.00000	1.00000	1.00000	2.64276
52	1.00000	1.00000	1.00000	2.64276
53	1.00000	1.00000	1.00000	2.64276
54	1.00000	1.00000	1.00000	2.64276
55	1.00000	1.00000	1.00000	2.10183
56	1.00000	1.00000	1.00000	2.10183
57	1.00000	1.00000	1.00000	2.10183
58	1.00000	1.00000	1.00000	2.10183
59	1.00000	1.00000	1.00000	2.10183
60	1.00000	1.00000	1.00000	2.10183
61	1.00000	1.00000	1.00000	2.10183
62	1.00000	1.00000	1.00000	2.10183
63	1.00000	1.00000	1.00000	2.10183
64	1.00000	1.00000	1.00000	2.10183
65	1.00000	1.00000	1.00000	2.10183
66	1.00000	1.00000	1.00000	2.10183
67	1.00000	1.00000	1.00000	2.10183
68	1.00000	1.00000	1.00000	2.10183
69	1.00000	1.00000	1.00000	2.10183
70	1.00000	1.00000	1.00000	2.10183
71	1.00000	1.00000	1.00000	2.10183
72	1.00000	1.00000	1.00000	2.10183
73	1.00000	1.00000	1.00000	2.10183
74	1.00000	1.00000	1.00000	2.10183
75	1.00000	1.00000	1.00000	2.10183
76	1.00000	1.00000	1.00000	2.10183
77	1.00000	1.00000	1.00000	2.10183
78	1.00000	1.00000	1.00000	2.10183
79	1.00000	1.00000	1.00000	2.10183
80	1.00000	1.00000	1.00000	2.10183
81	1.00000	1.00000	1.00000	2.10183
82	1.00000	1.00000	1.00000	2.10183
83	1.00000	1.00000	1.00000	2.10183
84	1.00000	1.00000	1.00000	2.10183
85	1.00000	1.00000	1.00000	2.10183
86	1.00000	1.00000	1.00000	2.10183
87	1.00000	1.00000	1.00000	2.10183
88	1.00000	1.00000	1.00000	2.10183
89	1.00000	1.00000	1.00000	2.10183
90	1.00000	1.00000	1.00000	2.10183
91	1.00000	1.00000	1.00000	2.10183
92	1.00000	1.00000	1.00000	2.10183
