Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	1.00000	1.00000	1.00000	2.32365
2	1.00000	1.00000	1.00000	2.32365
3	1.00000	1.00000	1.00000	2.32365
4	1.00000	1.00000	1.00000	2.32365
5	1.00000	1.00000	1.00000	2.32365
6	1.00000	1.00000	1.00000	2.32365
7	1.00000	1.00000	1.00000	2.32365
8	1.00000	1.00000	1.00000	2.32365
9	1.00000	1.00000	1.00000	2.32365
10	1.00000	1.00000	1.00000	2.32365
11	1.00000	1.00000	1.00000	2.32365
12	1.00000	1.00000	1.00000	2.32365
13	1.00000	1.00000	1.00000	2.32365
14	1.00000	1.00000	1.00000	2.32365
15	1.00000	1.00000	1.00000	2.32365
16	1.00000	1.00000	1.00000	2.32365
17	1.00000	1.00000	1.00000	2.32365
18	1.00000	1.00000	1.00000	2.32365
19	1.00000	1.00000	1.00000	2.32365
20	1.00000	1.00000	1.00000	2.32365
21	1.00000	1.00000	1.00000	2.32365
22	1.00000	1.00000	1.00000	2.32365
23	1.00000	1.00000	1.00000	2.32365
24	1.00000	1.00000	1.00000	2.32365
25	1.00000	1.00000	1.00000	2.32365
26	1.00000	1.00000	1.00000	2.32365
27	1.00000	1.00000	1.00000	2.32365
28	1.00000	1.00000	1.00000	2.32365
29	1.00000	1.00000	1.00000	2.32365
30	1.00000	1.00000	1.00000	2.32365
31	1.00000	1.00000	1.00000	2.32365
32	1.00000	1.00000	1.00000	2.32365
33	1.00000	1.00000	1.00000	2.32365
34	1.00000	1.00000	1.00000	2.32365
35	1.00000	1.00000	1.00000	2.32365
36	1.00000	1.00000	1.00000	2.32365
37	1.00000	1.00000	1.00000	2.32365
38	1.00000	1.00000	1.00000	2.32365
39	1.00000	1.00000	1.00000	2.32365
40	1.00000	1.00000	1.00000	2.32365
41	1.00000	1.00000	1.00000	2.32365
42	1.00000	1.00000	1.00000	2.32365
43	1.00000	1.00000	1.00000	2.32365
44	1.00000	1.00000	1.00000	2.32365
45	1.00000	1.00000	1.00000	2.32365
46	1.00000	1.00000	1.00000	2.32365
47	1.00000	1.00000	1.00000	2.32365
48	1.00000	1.00000	1.00000	2.32365
49	1.00000	1.00000	1.00000	2.32365
50	1.00000	1.00000	1.00000	2.32365
51	1.00000	1.00000	1.00000	2.32365
52	1.00000	1.00000	1.00000	2.32365
53	1.00000	1.00000	1.00000	2.32365
54	1.00000	1.00000	1.00000	2.32365
55	1.00000	1.00000	1.00000	2.32365
56	1.00000	1.00000	1.00000	2.32365
57	1.00000	1.00000	1.00000	2.32365
58	1.00000	1.00000	1.00000	2.32365
59	1.00000	1.00000	1.00000	2.32365
60	1.00000	1.00000	1.00000	2.32365
61	1.00000	1.00000	1.00000	2.32365
62	1.00000	1.00000	1.00000	2.32365
63	1.00000	1.00000	1.00000	2.32365
64	1.00000	1.00000	1.00000	2.32365
65	1.00000	1.00000	1.00000	2.32365
66	1.00000	1.00000	1.00000	2.32365
67	1.00000	1.00000	1.00000	2.32365
68	1.00000	1.00000	1.00000	2.32365
69	1.00000	1.00000	1.00000	2.32365
70	1.00000	1.00000	1.00000	2.32365
71	1.00000	1.00000	1.00000	2.32365
72	1.00000	1.00000	1.00000	2.32365
73	1.00000	1.00000	1.00000	2.32365
74	1.00000	1.00000	1.00000	2.32365
75	1.00000	1.00000	1.00000	2.32365
76	1.00000	1.00000	1.00000	2.32365
77	1.00000	1.00000	1.00000	2.32365
78	1.00000	1.00000	1.00000	2.32365
79	1.00000	1.00000	1.00000	2.32365
80	1.00000	1.00000	1.00000	2.32365
81	1.00000	1.00000	1.00000	2.32365
82	1.00000	1.00000	1.00000	2.32365
83	1.00000	1.00000	1.00000	2.32365
84	1.00000	1.00000	1.00000	2.32365
85	1.00000	1.00000	1.00000	2.32365
86	1.00000	1.00000	1.00000	2.32365
87	1.00000	1.00000	1.00000	2.32365
88	1.00000	1.00000	1.00000	2.32365
89	1.00000	1.00000	1.00000	2.32365
90	1.00000	1.00000	1.00000	2.32365
91	1.00000	1.00000	1.00000	2.32365
92	1.00000	1.00000	1.00000	2.32365
93	1.00000	1.00000	1.00000	2.32365
94	1.00000	1.00000	1.00000	2.32365
95	1.00000	1.00000	1.00000	2.32365
96	1.00000	1.00000	1.00000	2.32365
97	1.00000	1.00000	1.00000	2.32365
98	1.00000	1.00000	1.00000	2.32365
99	1.00000	1.00000	1.00000	2.32365
100	1.00000	1.00000	1.00000	2.32365
101	1.00000	1.00000	1.00000	2.32365
102	1.00000	1.00000	1.00000	2.32365
103	1.00000	1.00000	1.00000	2.32365
104	1.00000	1.00000	1.00000	2.32365
105	1.00000	1.00000	1.00000	2.32365
106	1.00000	1.00000	1.00000	2.32365
107	1.00000	1.00000	1.00000	2.32365
108	1.00000	1.00000	1.00000	2.32365
109	1.00000	1.00000	1.00000	2.32365
110	1.00000	1.00000	1.00000	2.32365
111	1.00000	1.00000	1.00000	2.32365
112	1.00000	1.00000	1.00000	2.32365
113	1.00000	1.00000	1.00000	2.32365
114	1.00000	1.00000	1.00000	2.32365
115	1.00000	1.00000	1.00000	2.32365
116	1.00000	1.00000	1.00000	2.32365
